"","species","biotic","biotic_pred"
"49","Aciphylla_montana",0,3.67730370895161e-06
"50","Aciphylla_multisecta",0,0.00113330309021577
"51","Aciphylla_polita",0,0.00113330309021577
"52","Aciphylla_traillii",0,0.000395230556048132
"53","Acnistus_arborescens",1,0.992348240996665
"54","Acronychia_acronychioides",1,0.96614862955076
"55","Acronychia_chooreechillum",1,0.96614862955076
"56","Acronychia_crassipetala",1,0.96614862955076
"57","Actephila_excelsa",1,0.565657163550148
"58","Actephila_lindleyi",0,0.565657163550148
"59","Actinidia_callosa",1,0.972427944898841
"60","Actinidia_rufa",1,0.972427944898841
"61","Actinodaphne_obovata",1,0.997076719511275
"62","Actinotus_helianthi",0,0.571818245122501
"63","Adelia_ricinella",0,0.505698073508627
"64","Adenia_rumicifolia",1,0.709452560262808
"65","Adenostyles_alliariae",0,0.0352456619815307
"66","Adinandra_sarosanthera",1,0.997357782922138
"67","Adoxa_moschatellina",0.972222222222222,0.962580066714942
"68","Aechmea_bracteata",1,0.86161093949281
"69","Aechmea_distichantha",1,0.691003506196075
"70","Aegiceras_corniculatum",0,0.27780217219167
"71","Aegilops_geniculata",0.142857142857143,0.0273116773771813
"72","Aegilops_ventricosa",0,0.104609181567468
"73","Aegiphila_integrifolia",1,0.996200867147583
"74","Aegiphila_monstrosa",1,0.996200867147583
"75","Aegopodium_podagraria",0,0.503428421964717
"76","Aerva_javanica",0,0.342910656902849
"77","Aeschynanthus_volubilis",0,0.227877719777762
"78","Afraegle_paniculata",1,0.987590702630732
"79","Afrocarpus_dawei",1,0.998661853636842
"80","Agarista_buxifolia",0,0.115921063855191
"81","Agathis_macrophylla",0,0.0121001552931886
"82","Agathis_microstachya",0,0.0100776167198323
"83","Agave_vivipara",0,0.723237493734115
"84","Agelanthus_sansibarensis",1,0.999940547797841
"85","Aglaia_brassii",1,0.999962439567454
"86","Aglaia_brownii",1,0.999974204286655
"87","Aglaia_heterotricha",1,0.999974204286655
"88","Aglaia_silvestris",1,0.999785874883158
"89","Aglaia_spectabilis",1,0.999907917537173
"90","Agonandra_silvatica",1,0.998467905055172
"91","Agouticarpa_velutina",1,0.998058727788364
"92","Agrimonia_repens",1,0.674153740736867
"93","Agropyron_cristatum",1,0.308279908324244
"94","Agrostis_castellana",0.5,0.531679799157769
"95","Agrostis_rupestris",0.25,0.0881248182193457
"96","Agrostis_vinealis",0.6,0.378224274232352
"97","Ailanthus_altissima",0.0666666666666667,0.0937427386901407
"98","Aiouea_glaziovii",1,0.998663229239322
"99","Aiouea_guianensis",1,0.998134693408247
"100","Aiouea_laevis",1,0.998134693408247
"101","Aiouea_maguireana",1,0.998134693408247
"102","Aiouea_neurophylla",1,0.998134693408247
"103","Aiouea_piauhyensis",1,0.998134693408247
"104","Aiouea_saligna",1,0.963772334166357
"105","Aiphanes_horrida",1,0.99541101233673
"106","Aira_caryophyllea",0.625,0.318073137724717
"107","Aira_cupaniana",0.857142857142857,0.318073137724717
"108","Aizoon_fruticosum",0.625,0.292806949639012
"109","Akebia_trifoliata",1,0.998059282082524
"110","Alangium_villosum",1,0.975077044925728
"111","Albertisia_undulata",1,0.921161710390596
"112","Albizia_carbonaria",0,0.527914007660525
"113","Albizia_duckeana",1,0.527914007660525
"114","Albizia_niopoides",0,0.429624494024324
"115","Albizia_occidentalis",1,0.49115517277456
"116","Albizia_odoratissima",0.166666666666667,0.866714249363066
"117","Albizia_pedicellata",0,0.527914007660525
"118","Alchemilla_aggregata",0.857142857142857,0.777172403966745
"119","Alchemilla_coriacea",0.857142857142857,0.798634769267626
"120","Alchemilla_demissa",0.857142857142857,0.777172403966745
"121","Alchemilla_glabra",0.292682926829268,0.76499034035573
"122","Alchemilla_lineata",0.857142857142857,0.777172403966745
"123","Alchemilla_mollis",0,0.709102698020761
"124","Alchemilla_saxatilis",0.857142857142857,0.777172403966745
"125","Alchemilla_splendens",0.857142857142857,0.764372938550698
"126","Alchemilla_strigosula",0.857142857142857,0.777172403966745
"127","Alchemilla_subsericea",0.857142857142857,0.777172403966745
"128","Alchemilla_tenuis",0.857142857142857,0.737987358091451
"129","Alchornea_costaricensis",1,0.909994934756903
"130","Alchornea_grandiflora",1,0.909994934756903
"131","Alchornea_sidifolia",1,0.909994934756903
"132","Alchorneopsis_floribunda",1,0.791995836806789
"133","Aldina_kunhardtiana",1,0.999421619188961
"134","Alectryon_reticulatus",1,0.995711642358787
"135","Alepis_flavida",1,0.993739776300161
"136","Alexa_canaracunensis",0,0.0574301342551216
"137","Alexa_imperatricis",0,0.0574301342551216
"138","Alexa_wachenheimii",0,0.0387637584162463
"139","Alibertia_duckeana",1,0.999840329734168
"140","Allagoptera_caudescens",1,0.968933856835583
"141","Allantoma_lineata",0,0.0903049247370355
"142","Allantoma_pauciramosa",0,0.0903049247370355
"143","Allantoma_pluriflora",0,0.0903049247370355
"144","Allium_paniculatum",0,0.097585853822009
"145","Allium_rotundum",0,0.097585853822009
"146","Allocasuarina_distyla",0,0.00106618701724072
"147","Allocasuarina_paludosa",0,0.0143069891879043
"148","Allocasuarina_verticillata",0,0.0177215494334775
"149","Allophylus_angustatus",1,0.913097003939025
"150","Allophylus_camptostachys",1,0.913097003939025
"151","Allophylus_cobbe",1,0.913097003939025
"152","Allophylus_cominia",1,0.913097003939025
"153","Allophylus_dregeanus",1,0.913097003939025
"154","Allophylus_natalensis",1,0.913097003939025
"155","Allophylus_rubifolius",1,0.913097003939025
"156","Alnus_rubra",0,0.0607592386856359
"157","Alnus_serrulata",0,0.0973573101116963
"158","Alocasia_brisbanensis",1,0.971532058154738
"159","Alopecurus_geniculatus",0.555102040816327,0.49158053146651
"160","Alopecurus_pratensis",0.366386554621849,0.884046268341235
"161","Alphitonia_incana",1,0.969626235569267
"162","Alphonsea_elliptica",1,0.998398835705311
"163","Alpinia_arctiflora",1,0.996948088411436
"164","Alpinia_hylandii",1,0.989898759275433
"165","Alseis_latifolia",0,0.00584999916300593
"166","Alseodaphne_semecarpifolia",1,0.998698894954167
"167","Alstonia_costata",0,0.0427522318459247
"168","Alyssum_alyssoides",0,0.244871726009676
"169","Alyxia_oblongata",1,0.992509064859782
"170","Alyxia_stellata",1,0.992509064859782
"171","Amaioua_guianensis",1,0.999866460237342
"172","Amanoa_gracillima",0,0.0363446584144331
"173","Amaranthus_muricatus",0.5,0.808628182767651
"174","Amaranthus_spinosus",0.8,0.715426856109997
"175","Ambavia_capuronii",1,0.994759439959844
"176","Amberboa_moschata",1,0.304251961218825
"177","Amelanchier_canadensis",1,0.999760894887678
"178","Amelanchier_nantucketensis",1,0.99801174796273
"179","Amelanchier_ovalis",1,0.999930588501343
"180","Amianthium_muscitoxicum",1,0.136388267903098
"181","Ammophila_arenaria",0.1,0.329347126186869
"182","Amomyrtus_meli",1,0.990888916268296
"183","Amorphophallus_paeoniifolius",1,0.91050775448396
"184","Ampelocera_ruizii",1,0.890119221103723
"185","Ampelocissus_africana",1,0.99568848626746
"186","Ampelopsis_glandulosa",1,0.997034428013035
"187","Amphicarpaea_edgeworthii",0,0.533286482422258
"188","Amphilophium_elongatum",0,0.112616967669781
"189","Amphilophium_paniculatum",0,0.112616967669781
"190","Amphipogon_caricinus",0,0.229780131601264
"191","Amyema_maidenii",1,0.999700285246051
"192","Amyema_quandang",1,0.999616014977169
"193","Anacamptis_morio",0,0.0003488625706691
"194","Anacardium_occidentale",1,0.999234734406263
"195","Anacolosa_papuana",1,0.983947072769481
"196","Anaphalis_margaritacea",0,0.23423299876428
"197","Anarrhinum_bellidifolium",0,0.186561820327764
"198","Anchusa_arvensis",1,0.763419259071749
"199","Ancistrocladus_heyneanus",0,0.00226913033893443
"200","Ancistrocladus_tectorius",0,0.00201921492717796
"201","Andira_vermifuga",1,0.961855121972007
"202","Anemone_narcissiflora",0,0.232283512289659
"203","Anemonoides_baldensis",0,0.478377220503158
"204","Anemonoides_nemorosa",0.460365853658537,0.478377220503158
"205","Anemopaegma_chrysanthum",0,0.00790319214726399
"206","Anemopaegma_ionanthum",0,0.00790319214726399
"207","Aniba_citrifolia",1,0.999814506219014
"208","Aniba_excelsa",1,0.999932237933771
"209","Aniba_ferrea",1,0.999814506219014
"210","Aniba_firmula",1,0.999814506219014
"211","Aniba_santalodora",1,0.999814506219014
"212","Aniba_terminalis",1,0.999814506219014
"213","Anisophyllea_guianensis",1,0.994242747878845
"214","Anisoptera_costata",0,0.13119395894217
"215","Anisotome_brevistylis",0,0.000247313732388982
"216","Anisotome_deltoidea",0,0.00165322485916225
"217","Anisotome_filifolia",0,0.000837001260476214
"218","Anisotome_imbricata",0,6.8942422831618e-05
"219","Annickia_polycarpa",1,0.995380097931844
"220","Annona_cherimolioides",1,0.999832443741265
"221","Annona_dioica",1,0.999832443741265
"222","Annona_exsucca",1,0.999990950209574
"223","Annona_fosteri",1,0.999832443741265
"224","Annona_hypoglauca",1,0.999981675858132
"225","Annona_jucunda",1,0.999832443741265
"226","Annona_montana",1,0.999906192236848
"227","Annona_papilionella",1,0.999996174931529
"228","Annona_purpurea",1,0.999867568729187
"229","Annona_tenuipes",1,0.999832443741265
"230","Anthemis_cotula",0.25,0.262224620173627
"231","Anthemis_melampodina",0.333333333333333,0.262224620173627
"232","Anthemis_ruthenica",1,0.262224620173627
"233","Anthemis_secundiramea",0,0.262224620173627
"234","Anthocleista_amplexicaulis",1,0.91599165885069
"235","Anthocleista_vogelii",1,0.91599165885069
"236","Anthodiscus_peruanus",1,0.997556162943917
"237","Anthosachne_aprica",1,0.96334912977736
"238","Anthosachne_kingiana",1,0.96334912977736
"239","Anthostema_madagascariense",1,0.860403280463516
"240","Anthoxanthum_aristatum",1,0.283696399372073
"241","Anthoxanthum_fuscum",0,0.181895014951151
"242","Anthurium_andraeanum",1,0.999584040138814
"243","Anthurium_brownii",1,0.999769230989822
"244","Anthurium_durandii",1,0.999928585680678
"245","Anthurium_formosum",1,0.999830602142514
"246","Anthurium_gracile",1,0.999324241448335
"247","Anthurium_microspadix",1,0.999768356680801
"248","Anthurium_obtusum",1,0.999898165328887
"249","Anthurium_ravenii",1,0.99992112992024
"250","Anthurium_spathiphyllum",1,0.999823348259849
"251","Anthyllis_lagascana",0,0.0923724646754988
"252","Antiaris_toxicaria",1,0.984883154910988
"253","Antidesma_excavatum",1,0.995235909827854
"254","Antidesma_membranaceum",1,0.995235909827854
"255","Antirhea_chinensis",1,0.959864936621301
"256","Antrocaryon_amazonicum",1,0.981977925541818
"257","Antrocaryon_micraster",1,0.981977925541818
"258","Aotus_ericoides",1,0.656875293710927
"259","Aphanamixis_polystachya",1,0.999050156934166
"260","Aphanes_australis",0.5,0.611586904971098
"261","Apodytes_dimidiata",1,0.999999465953741
"262","Aporosa_octandra",1,0.999277718238043
"263","Aquilegia_atrata",0,0.000426995557203407
"264","Arabidopsis_halleri",0.256410256410256,0.104858145759337
"265","Arabis_collina",0,0.0654308283860069
"266","Arabis_nova",0,0.0707974055748981
"267","Arabis_soyeri",0,0.0610132816915225
"268","Aralia_bipinnata",1,0.992319276199583
"269","Aralia_excelsa",1,0.94333531275416
"270","Arbutus_andrachne",1,0.964541217649364
"271","Arbutus_menziesii",1,0.962199260701427
"272","Arbutus_xalapensis",1,0.989288471242523
"273","Archidendron_hendersonii",1,0.98191220424889
"274","Archidendron_vaillantii",1,0.98191220424889
"275","Archontophoenix_maxima",1,0.999982125219716
"276","Archontophoenix_myolensis",1,0.999984774068994
"277","Archontophoenix_tuckeri",1,0.999983615503929
"278","Arctium_minus",0.911111111111111,0.769585749248435
"279","Arctostaphylos_cinerea",1,0.817204492988291
"280","Ardisia_crenata",1,0.998485645279301
"281","Ardisia_cymosa",1,0.998298637639109
"282","Ardisia_elliptica",1,0.997382309871087
"283","Ardisia_fimbrillifera",1,0.99686901804148
"284","Ardisia_guianensis",1,0.97439425654931
"285","Ardisia_pachyrrhachis",1,0.99686901804148
"286","Ardisia_palmana",1,0.99686901804148
"287","Ardisia_paniculata",1,0.997667929179967
"288","Ardisia_pellucida",1,0.99686901804148
"289","Ardisia_pusilla",1,0.997382309871087
"290","Ardisia_quinquegona",1,0.997382309871087
"291","Ardisia_solanacea",1,0.99686901804148
"292","Ardisia_verapazensis",1,0.99686901804148
"293","Aremonia_agrimonoides",1,0.815786008433431
"294","Arenaria_aggregata",0,0.121209117719412
"295","Arenaria_serpyllifolia",0.230769230769231,0.182546983462265
"296","Arenga_australasica",1,0.997889519120141
"297","Argyrotegium_mackayi",0,0.0427527422338329
"298","Argyrotegium_nitidulum",0,0.0427527422338329
"299","Aristida_holathera",1,0.766639922950717
"300","Aristida_jerichoensis",1,0.766639922950717
"301","Aristida_stricta",0,0.766639922950717
"302","Aristotelia_fruticosa",1,0.969601830763706
"303","Aristotelia_serrata",1,0.969601830763706
"304","Arnoglossum_plantagineum",0,0.0065384078328873
"305","Aronia_melanocarpa",1,0.999103243442357
"306","Artabotrys_congolensis",1,0.997587151197104
"307","Artabotrys_letestui",1,0.997587151197104
"308","Artemisia_norvegica",0.5,0.590935166498738
"309","Artemisia_vulgaris",0.685714285714286,0.182105514798402
"310","Artocarpus_hypargyreus",1,0.99951304338881
"311","Artocarpus_integer",1,0.999878088055926
"312","Artocarpus_lakoocha",1,0.99951304338881
"313","Arum_italicum",0.961538461538461,0.998126485496057
"314","Arum_maculatum",0.891891891891892,0.997642620668919
"315","Asarum_europaeum",1,0.999308177308108
"316","Asclepias_syriaca",0.05,0.0216903643205915
"317","Asimina_triloba",1,0.999538572722726
"318","Aspalathus_altissima",1,0.355922887417467
"319","Asparagus_arborescens",1,0.996902022009168
"320","Asparagus_brachyphyllus",1,0.996902022009168
"321","Asparagus_cochinchinensis",1,0.989133596992872
"322","Asparagus_fallax",1,0.996944984580387
"323","Asparagus_persicus",1,0.996902022009168
"324","Asparagus_racemosus",1,0.999601345428415
"325","Asparagus_umbellulatus",1,0.996902022009168
"326","Aspidosperma_australe",0,0.0401076227547909
"327","Aspidosperma_desmanthum",0,0.0527674468371416
"328","Aspidosperma_helstonei",0,0.0527674468371416
"329","Aspidosperma_inundatum",0,0.0527674468371416
"330","Aspidosperma_macrocarpon",0,0.0527674468371416
"331","Aspidosperma_macrophyllum",0,0.0527674468371416
"332","Aspidosperma_parvifolium",0,0.0527674468371416
"333","Aspidosperma_pichonianum",0,0.0527674468371416
"334","Aspidosperma_sandwithianum",0,0.0527674468371416
"335","Aspidosperma_tambopatense",0,0.0527674468371416
"336","Aspidosperma_ulei",0,0.0527674468371416
"337","Aspilia_latissima",1,0.101417320406086
"338","Asplundia_moritziana",1,0.998147926480858
"339","Astelia_nervosa",1,0.997481488068319
"340","Astelia_skottsbergii",1,0.996289482349837
"341","Astelia_solandri",1,0.996289482349837
"342","Aster_alpinus",0.5,0.149486166475097
"343","Aster_amellus",0.0950819672131147,0.166307622396769
"344","Aster_bellidiastrum",0,0.0764075581160702
"345","Aster_sedifolius",0,0.0764075581160702
"346","Asteriscus_graveolens",0,0.25212598060934
"347","Asteropeia_multiflora",1,0.519049287850418
"348","Astragalus_alpinus",0,0.133582271578998
"349","Astragalus_annularis",1,0.297972801558305
"350","Astragalus_cicer",0.0344009489916963,0.120986970976812
"351","Astragalus_depressus",0.666666666666667,0.297972801558305
"352","Astragalus_fruticosus",0,0.297972801558305
"353","Astragalus_monspessulanus",0.333333333333333,0.297972801558305
"354","Astragalus_norvegicus",0,0.297972801558305
"355","Astragalus_penduliflorus",0,0.297972801558305
"356","Astrocaryum_jauari",1,0.999378419443011
"357","Astrocaryum_murumuru",1,0.999815401799473
"358","Astrocaryum_standleyanum",1,0.999170222452181
"359","Astrocaryum_vulgare",1,0.998961190182859
"360","Astronium_gracile",1,0.203433960653609
"361","Astronium_ulei",0,0.203433960653609
"362","Atalantia_monophylla",1,0.957718068671891
"363","Atractocarpus_fitzalanii",1,0.999958187594467
"364","Atractocarpus_sessilis",1,0.999958187594467
"365","Atractylis_carduus",1,0.217850141602307
"366","Atractylis_serratuloides",0,0.208048181771667
"367","Atriplex_buchananii",0,0.334965760953551
"368","Atriplex_cinerea",0,0.113255659912864
"369","Atriplex_glabriuscula",0.0610687022900763,0.189716419889788
"370","Atriplex_oblongifolia",0.307692307692308,0.113255659912864
"371","Atriplex_paludosa",0,0.113255659912864
"372","Atriplex_sagittata",0.5,0.20508657697466
"373","Atriplex_vesicaria",0,0.113255659912864
"374","Attalea_attaleoides",1,0.944116285652222
"375","Attalea_funifera",1,0.995307511014027
"376","Attalea_macrolepis",1,0.944116285652222
"377","Attalea_pindobassu",1,0.944116285652222
"378","Attalea_sagotii",1,0.944116285652222
"379","Attalea_tessmannii",1,0.907103579163785
"380","Auranticarpa_rhombifolia",1,0.787478777856538
"381","Austrobaileya_scandens",1,0.720747685657111
"382","Austroderia_fulvida",0,0.00701176757081502
"383","Austromyrtus_dulcis",0,0.97226499995011
"384","Azadirachta_indica",1,0.89140294719186
"385","Azara_microphylla",1,0.996515352390149
"386","Azorella_haastii",0,0.00055937061849036
"387","Baccaurea_parviflora",1,0.999418866154525
"388","Baccharis_sarothroides",0,0.0440480520639994
"389","Bactris_acanthocarpoides",1,0.998600637202912
"390","Bactris_gastoniana",1,0.999890934364288
"391","Bactris_horridispatha",1,0.998600637202912
"392","Bactris_maraja",1,0.999796485266992
"393","Bactris_setosa",1,0.998600637202912
"394","Baissea_axillaris",0,0.720879828785747
"395","Balakata_baccata",1,0.70263959854176
"396","Banara_arguta",1,0.992196108229839
"397","Banara_parviflora",1,0.992196108229839
"398","Banksia_marginata",0,0.0360699990707712
"399","Banksia_serrata",0,0.0213124402675502
"400","Bastardia_bivalvis",1,0.291780984576793
"401","Batesia_floribunda",1,0.277576177864259
"402","Bauhinia_arborea",0,0.508513964008244
"403","Bauhinia_brachycalyx",0,0.508513964008244
"404","Bauhinia_cinnamomea",0,0.508513964008244
"405","Baumea_tenax",0,0.112669261114772
"406","Beckmannia_eruciformis",1,0.692544203134125
"407","Begonia_monophylla",0,0.249805571785439
"408","Beguea_apetala",1,0.806007122109647
"409","Beilschmiedia_brunnea",1,0.999706349518221
"410","Beilschmiedia_castrisinensis",1,0.999706349518221
"411","Beilschmiedia_costaricensis",1,0.999706349518221
"412","Beilschmiedia_maingayi",1,0.999706349518221
"413","Beilschmiedia_roxburghiana",1,0.999883064695992
"414","Beilschmiedia_volckii",1,0.999955586914139
"415","Bellucia_arborescens",1,0.998056795723008
"416","Bellucia_pentamera",1,0.999432031391556
"417","Bellucia_spruceana",1,0.997047989088345
"418","Berberis_amurensis",1,0.977329748566949
"419","Berberis_aquifolium",1,0.999339760986903
"420","Berberis_commutata",1,0.999339760986903
"421","Berberis_darwinii",1,0.999997689047512
"422","Berberis_glaucocarpa",1,0.999502091283338
"423","Berberis_microphylla",1,0.999855553077342
"424","Berberis_moranensis",1,0.999339760986903
"425","Berchemia_scandens",1,0.982809433716135
"426","Bersama_abyssinica",1,0.822346730969235
"427","Bersama_tysoniana",1,0.960926340598133
"428","Bertiera_borbonica",1,0.991810017469665
"429","Bertiera_guianensis",0.857142857142857,0.991810017469665
"430","Besleria_columneoides",1,0.977703213356688
"431","Besleria_insolita",1,0.977703213356688
"432","Besleria_triflora",1,0.977703213356688
"433","Betula_ermanii",0,0.074696739302953
"434","Betula_populifolia",0,0.0674980270568245
"435","Betula_pubescens",0,0.0595803337762987
"436","Beyeria_viscosa",0.833333333333333,0.982599392152899
"437","Billardiera_scandens",1,0.984547042319044
"438","Billbergia_zebrina",1,0.935403259089634
"439","Biscutella_coronopifolia",0,0.437974786722297
"440","Bituminaria_bituminosa",0,0.374755772619444
"441","Blackstonia_perfoliata",0.0833333333333333,0.243713720377771
"442","Blastania_cerasiformis",1,0.983918038493515
"443","Blepharis_ciliaris",0,0.311987738812791
"444","Blepharis_edulis",0,0.311987738812791
"445","Blepharis_glumacea",0,0.311987738812791
"446","Blighia_sapida",1,0.99667681126663
"447","Blighia_unijugata",1,0.99667681126663
"448","Blysmus_rufus",0.244318181818182,0.304597453896723
"449","Bobgunnia_madagascariensis",1,0.806403716367374
"450","Bocoa_prouacensis",1,0.998779814372574
"451","Bolboschoenus_fluviatilis",0,0.00176450868938071
"452","Bolboschoenus_maritimus",0,0.00176450868938071
"453","Bolboschoenus_medianus",0,0.00176450868938071
"454","Bombycilaena_erecta",0,0.262799504210796
"455","Bonyunia_aquatica",0,0.823296021474883
"456","Borago_officinalis",0.714285714285714,0.769952826679125
"457","Borassus_flabellifer",1,0.833128405134978
"458","Borodinia_canadensis",0,0.055196140444754
"459","Boronia_anemonifolia",0,0.13641228207451
"460","Boronia_fraseri",0,0.13641228207451
"461","Boronia_pinnata",0.5,0.13641228207451
"462","Bossiaea_stephensonii",1,0.973234836550809
"463","Bossiaea_walkeri",1,0.973234836550809
"464","Boswellia_neglecta",1,0.995762121195481
"465","Bothriochloa_decipiens",1,0.941540525600429
"466","Bothriochloa_ewartiana",0,0.941540525600429
"467","Bourreria_oxyphylla",1,0.681488728559678
"468","Brachistus_nelsonii",1,0.988760445930658
"469","Brachychiton_compactus",1,0.995233613154145
"470","Brachyglottis_adamsii",0,0.000441130394275896
"471","Brachyglottis_bidwillii",0,0.00252968319853219
"472","Brachyglottis_greyi",0,0.000317788033303004
"473","Brachyglottis_hectori",0,0.00252968319853219
"474","Brachyglottis_southlandica",0,3.94698116980968e-05
"475","Brachyglottis_stewartiae",0,1.71716990654537e-05
"476","Brachyloma_saxicola",1,0.976773282204089
"477","Brachypodium_retusum",0.428571428571429,0.0792130624010426
"478","Brachypodium_sylvaticum",0.535714285714286,0.0808195946085704
"479","Brachyscome_sinclairii",0,0.0744635815318769
"480","Brackenridgea_zanguebarica",1,0.996198650083008
"481","Brassica_oleracea",0.285714285714286,0.426018470890388
"482","Breonia_chinensis",1,0.987219083956922
"483","Bridelia_retusa",1,0.931804556534397
"484","Bridelia_tulasneana",1,0.931804556534397
"485","Bromelia_balansae",0.666666666666667,0.980300122166534
"486","Bromelia_karatas",1,0.976356982102495
"487","Bromus_bromoideus",1,0.57460203265831
"488","Bromus_ramosus",0.0685082872928177,0.57460203265831
"489","Bromus_tectorum",0.954198473282443,0.57460203265831
"490","Brosimum_longifolium",1,0.954018775385277
"491","Brosimum_multinervium",1,0.954018775385277
"492","Brosimum_parinarioides",1,0.954018775385277
"493","Broussonetia_kaempferi",1,0.977833937513227
"494","Browneopsis_cauliflora",1,0.990777501116177
"495","Brunsvigia_orientalis",0,0.253874105800466
"496","Bryonia_verrucosa",1,0.789711048227511
"497","Bubbia_semecarpoides",1,0.976752620179285
"498","Buchnera_americana",0,0.0742038963832624
"499","Buddleja_sessiliflora",0,0.755855337799619
"500","Bufonia_paniculata",0,0.0852554807675399
"501","Buglossoides_arvensis",0.435406698564593,0.269604707132701
"502","Bulbinella_rossii",0,0.0525542955513151
"503","Bulbophyllum_globuliforme",0,0.0647751896491074
"504","Bunchosia_deflexa",1,0.996091261857341
"505","Bunchosia_nitida",1,0.999691938111715
"506","Bunchosia_polystachia",1,0.987810160093757
"507","Bunium_bulbocastanum",0.333333333333333,0.297654552426804
"508","Bupleurum_tenuissimum",0.151724137931034,0.0559921696949558
"509","Burdachia_duckei",0,0.0344234238164228
"510","Burdachia_prismatocarpa",0,0.0344234238164228
"511","Bursera_fagaroides",1,0.963902556424429
"512","Bursera_inversa",1,0.933569540125158
"513","Bursera_simaruba",1,0.964918365761132
"514","Byrsonima_crassifolia",1,0.999538895681498
"515","Byrsonima_crispa",1,0.999678387184497
"516","Byrsonima_leucophlebia",1,0.993689059282079
"517","Byrsonima_poeppigiana",1,0.993689059282079
"518","Byrsonima_riparia",1,0.993689059282079
"519","Byrsonima_schomburgkiana",1,0.993689059282079
"520","Byrsonima_stipulacea",1,0.993689059282079
"521","Byrsonima_stipulina",1,0.993689059282079
"522","Byrsonima_variabilis",1,0.993689059282079
"523","Calamagrostis_epigejos",0.385542168674699,0.169801368954463
"524","Calamus_aruensis",1,0.999319414332842
"525","Calamus_australis",1,0.999854175531468
"526","Calamus_oxleyanus",1,0.999099361971742
"527","Calamus_rotang",1,0.999099361971742
"528","Calanthe_triplicata",0.5,0.135369665249048
"529","Calathea_inocephala",1,0.999114740543325
"530","Calathea_marantifolia",1,0.999114740543325
"531","Calatola_uxpanapensis",1,0.9999995569392
"532","Caldcluvia_paniculata",0,0.228565867139156
"533","Caldcluvia_paniculosa",0,0.228565867139156
"534","Calendula_arvensis",0.666666666666667,0.133571388428371
"535","Calepina_irregularis",0,0.244675551301688
"536","Calliandra_hymenaeoides",0,0.16495090856526
"537","Calliandra_trinervia",0,0.0543347298921272
"538","Callicarpa_bodinieri",1,0.987830280339255
"539","Callicarpa_brevipes",1,0.987830280339255
"540","Callicarpa_brevistyla",1,0.987830280339255
"541","Callicarpa_longifolia",1,0.987830280339255
"542","Callicarpa_mollis",1,0.999163342527644
"543","Callichlamys_latifolia",0.0769230769230769,0.303396012217149
"544","Callisthene_fasciculata",0,0.0563980029419617
"545","Callitriche_truncata",1,0.475230606213891
"546","Calophyllum_bifurcatum",1,0.953102639657048
"547","Calophyllum_euryphyllum",1,0.953102639657048
"548","Calophyllum_goniocarpum",1,0.953102639657048
"549","Calophyllum_hirasimum",1,0.953102639657048
"550","Calophyllum_leleanii",1,0.947090535604837
"551","Calophyllum_morobensis",1,0.953102639657048
"552","Calophyllum_papuanum",1,0.953102639657048
