"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"23","/home/gridsan/hdxu/image/SSD_test/SDM_001629.jpg","Acronychia pedunculata",1,0.414418786764145,0
"24","/home/gridsan/hdxu/image/SSD_test/SDM_001631.jpg","Acronychia pedunculata",1,0.881169557571411,1
"25","/home/gridsan/hdxu/image/SSD_test/SDM_001704.jpg","Actinanthella menyharthii",1,0.920524179935455,1
"26","/home/gridsan/hdxu/image/SSD_test/SDM_002030.jpg","Aegilops cylindrica",0,0.266679793596268,0
"27","/home/gridsan/hdxu/image/SSD_test/SDM_002032.jpg","Aegilops cylindrica",0,0.314037591218948,0
"28","/home/gridsan/hdxu/image/SSD_test/SDM_002034.jpg","Aegilops cylindrica",0,0.343097865581512,0
"29","/home/gridsan/hdxu/image/SSD_test/SDM_002036.jpg","Aegilops cylindrica",0,0.325032144784927,0
"30","/home/gridsan/hdxu/image/SSD_test/SDM_002078.jpg","Aegiphila monstrosa",1,0.843565046787262,1
"31","/home/gridsan/hdxu/image/SSD_test/SDM_002158.jpg","Aethusa cynapium",0.333333333333333,0.411030739545822,0
"32","/home/gridsan/hdxu/image/SSD_test/SDM_002160.jpg","Aethusa cynapium",0.333333333333333,0.384419679641724,0
"33","/home/gridsan/hdxu/image/SSD_test/SDM_002162.jpg","Aethusa cynapium",0.333333333333333,0.444310307502747,0
"34","/home/gridsan/hdxu/image/SSD_test/SDM_002196.jpg","Afzelia quanzensis",1,0.702686250209808,1
"35","/home/gridsan/hdxu/image/SSD_test/SDM_002213.jpg","Agarista buxifolia",0,0.594563901424408,1
"36","/home/gridsan/hdxu/image/SSD_test/SDM_002214.jpg","Agarista buxifolia",0,0.902817964553833,1
"37","/home/gridsan/hdxu/image/SSD_test/SDM_002215.jpg","Agarista buxifolia",0,0.775853216648102,1
"38","/home/gridsan/hdxu/image/SSD_test/SDM_002298.jpg","Agelanthus gracilis",1,0.692387938499451,1
"39","/home/gridsan/hdxu/image/SSD_test/SDM_002341.jpg","Ageratina pazcuarensis",0,0.483957529067993,0
"40","/home/gridsan/hdxu/image/SSD_test/SDM_002458.jpg","Agrostis canina",0.734177215189873,0.324081689119339,0
"41","/home/gridsan/hdxu/image/SSD_test/SDM_002459.jpg","Agrostis canina",0.734177215189873,0.42254638671875,0
"42","/home/gridsan/hdxu/image/SSD_test/SDM_002461.jpg","Agrostis canina",0.734177215189873,0.417857050895691,0
"43","/home/gridsan/hdxu/image/SSD_test/SDM_002462.jpg","Agrostis canina",0.734177215189873,0.644769072532654,1
"44","/home/gridsan/hdxu/image/SSD_test/SDM_002674.jpg","Ajuga iva",1,0.804693281650543,1
"45","/home/gridsan/hdxu/image/SSD_test/SDM_002675.jpg","Ajuga iva",1,0.40267875790596,0
"46","/home/gridsan/hdxu/image/SSD_test/SDM_002683.jpg","Ajuga pyramidalis",0.666666666666667,0.620427429676056,1
"47","/home/gridsan/hdxu/image/SSD_test/SDM_002686.jpg","Ajuga pyramidalis",0.666666666666667,0.611021459102631,1
"48","/home/gridsan/hdxu/image/SSD_test/SDM_002783.jpg","Albizia lebbeck",1,0.387788206338882,0
"49","/home/gridsan/hdxu/image/SSD_test/SDM_002784.jpg","Albizia lebbeck",1,0.807035505771637,1
"50","/home/gridsan/hdxu/image/SSD_test/SDM_002789.jpg","Albizia lebbeck",1,0.55845046043396,1
"51","/home/gridsan/hdxu/image/SSD_test/SDM_002835.jpg","Alchemilla filicaulis",0.75,0.561351239681244,1
"52","/home/gridsan/hdxu/image/SSD_test/SDM_002860.jpg","Alchemilla glomerulans",0.857142857142857,0.768744587898254,1
"53","/home/gridsan/hdxu/image/SSD_test/SDM_003028.jpg","Alibertia edulis",1,0.355234771966934,0
"54","/home/gridsan/hdxu/image/SSD_test/SDM_003029.jpg","Alibertia edulis",1,0.631649434566498,1
"55","/home/gridsan/hdxu/image/SSD_test/SDM_003033.jpg","Alibertia edulis",1,0.875087797641754,1
"56","/home/gridsan/hdxu/image/SSD_test/SDM_003101.jpg","Allium canadense",0,0.413480490446091,0
"57","/home/gridsan/hdxu/image/SSD_test/SDM_003102.jpg","Allium canadense",0,0.481847047805786,0
"58","/home/gridsan/hdxu/image/SSD_test/SDM_003203.jpg","Allium rotundum",0,0.34829318523407,0
"59","/home/gridsan/hdxu/image/SSD_test/SDM_003206.jpg","Allium rotundum",0,0.500913083553314,1
"60","/home/gridsan/hdxu/image/SSD_test/SDM_003230.jpg","Allium schubertii",0,0.411317378282547,0
"61","/home/gridsan/hdxu/image/SSD_test/SDM_003232.jpg","Allium schubertii",0,0.334118068218231,0
"62","/home/gridsan/hdxu/image/SSD_test/SDM_003389.jpg","Allophylus cobbe",1,0.843488335609436,1
"63","/home/gridsan/hdxu/image/SSD_test/SDM_003392.jpg","Allophylus cobbe",1,0.749240696430206,1
"64","/home/gridsan/hdxu/image/SSD_test/SDM_003393.jpg","Allophylus cobbe",1,0.935643255710602,1
"65","/home/gridsan/hdxu/image/SSD_test/SDM_003458.jpg","Alnus alnobetula",0,0.580479443073273,1
"66","/home/gridsan/hdxu/image/SSD_test/SDM_003462.jpg","Alnus alnobetula",0,0.41167613863945,0
"67","/home/gridsan/hdxu/image/SSD_test/SDM_003519.jpg","Alnus serrulata",0,0.397884964942932,0
"68","/home/gridsan/hdxu/image/SSD_test/SDM_003520.jpg","Alnus serrulata",0,0.883401274681091,1
"69","/home/gridsan/hdxu/image/SSD_test/SDM_003521.jpg","Alnus serrulata",0,0.430204093456268,0
"70","/home/gridsan/hdxu/image/SSD_test/SDM_003526.jpg","Alnus serrulata",0,0.625830888748169,1
"71","/home/gridsan/hdxu/image/SSD_test/SDM_003577.jpg","Alopecurus pratensis",0.366386554621849,0.262892454862595,0
"72","/home/gridsan/hdxu/image/SSD_test/SDM_003578.jpg","Alopecurus pratensis",0.366386554621849,0.608662486076355,1
"73","/home/gridsan/hdxu/image/SSD_test/SDM_003579.jpg","Alopecurus pratensis",0.366386554621849,0.434998214244843,0
"74","/home/gridsan/hdxu/image/SSD_test/SDM_003580.jpg","Alopecurus pratensis",0.366386554621849,0.315294951200485,0
"75","/home/gridsan/hdxu/image/SSD_test/SDM_003581.jpg","Alopecurus pratensis",0.366386554621849,0.477230876684189,0
"76","/home/gridsan/hdxu/image/SSD_test/SDM_003583.jpg","Alopecurus pratensis",0.366386554621849,0.36846587061882,0
"77","/home/gridsan/hdxu/image/SSD_test/SDM_003584.jpg","Alopecurus pratensis",0.366386554621849,0.364564687013626,0
"78","/home/gridsan/hdxu/image/SSD_test/SDM_003620.jpg","Alpinia caerulea",1,0.705567121505737,1
"79","/home/gridsan/hdxu/image/SSD_test/SDM_003622.jpg","Alpinia caerulea",1,0.726401150226593,1
"80","/home/gridsan/hdxu/image/SSD_test/SDM_003623.jpg","Alpinia caerulea",1,0.688676595687866,1
"81","/home/gridsan/hdxu/image/SSD_test/SDM_003698.jpg","Alseuosmia macrophylla",1,0.803984105587006,1
"82","/home/gridsan/hdxu/image/SSD_test/SDM_003699.jpg","Alseuosmia macrophylla",1,0.987327992916107,1
"83","/home/gridsan/hdxu/image/SSD_test/SDM_003869.jpg","Alyxia sinensis",1,0.888372182846069,1
"84","/home/gridsan/hdxu/image/SSD_test/SDM_003871.jpg","Alyxia sinensis",1,0.434906274080276,0
"85","/home/gridsan/hdxu/image/SSD_test/SDM_004064.jpg","Amelanchier laevis",1,0.396642506122589,0
"86","/home/gridsan/hdxu/image/SSD_test/SDM_004068.jpg","Amelanchier laevis",1,0.939097762107849,1
"87","/home/gridsan/hdxu/image/SSD_test/SDM_004080.jpg","Amelanchier obovalis",1,0.709866285324097,1
"88","/home/gridsan/hdxu/image/SSD_test/SDM_004154.jpg","Amorphophallus paeoniifolius",1,0.610018372535706,1
"89","/home/gridsan/hdxu/image/SSD_test/SDM_004158.jpg","Amorphophallus paeoniifolius",1,0.94118469953537,1
"90","/home/gridsan/hdxu/image/SSD_test/SDM_004159.jpg","Amorphophallus paeoniifolius",1,0.803794860839844,1
"91","/home/gridsan/hdxu/image/SSD_test/SDM_004160.jpg","Amorphophallus paeoniifolius",1,0.521301925182343,1
"92","/home/gridsan/hdxu/image/SSD_test/SDM_004161.jpg","Amorphospermum antilogum",1,0.563342690467834,1
"93","/home/gridsan/hdxu/image/SSD_test/SDM_004331.jpg","Amyema pendula",1,0.405016601085663,0
"94","/home/gridsan/hdxu/image/SSD_test/SDM_004334.jpg","Amyema pendula",1,0.233840689063072,0
"95","/home/gridsan/hdxu/image/SSD_test/SDM_004390.jpg","Anacamptis palustris",0,0.224004611372948,0
"96","/home/gridsan/hdxu/image/SSD_test/SDM_004392.jpg","Anacamptis palustris",0,0.309201270341873,0
"97","/home/gridsan/hdxu/image/SSD_test/SDM_004725.jpg","Angelica archangelica",0.0960591133004926,0.485956579446793,0
"98","/home/gridsan/hdxu/image/SSD_test/SDM_004729.jpg","Angelica archangelica",0.0960591133004926,0.286951661109924,0
"99","/home/gridsan/hdxu/image/SSD_test/SDM_004730.jpg","Angelica archangelica",0.0960591133004926,0.382369458675385,0
"100","/home/gridsan/hdxu/image/SSD_test/SDM_004834.jpg","Anisotome filifolia",0,0.366984695196152,0
"101","/home/gridsan/hdxu/image/SSD_test/SDM_004873.jpg","Anisotome latifolia",0,0.569663822650909,1
"102","/home/gridsan/hdxu/image/SSD_test/SDM_004881.jpg","Anisotome lyallii",0,0.377422034740448,0
"103","/home/gridsan/hdxu/image/SSD_test/SDM_004882.jpg","Anisotome lyallii",0,0.473505705595016,0
"104","/home/gridsan/hdxu/image/SSD_test/SDM_004938.jpg","Annona glabra",1,0.958064556121826,1
"105","/home/gridsan/hdxu/image/SSD_test/SDM_004942.jpg","Annona glabra",1,0.87304961681366,1
"106","/home/gridsan/hdxu/image/SSD_test/SDM_004943.jpg","Annona glabra",1,0.861544668674469,1
"107","/home/gridsan/hdxu/image/SSD_test/SDM_004944.jpg","Annona glabra",1,0.907569944858551,1
"108","/home/gridsan/hdxu/image/SSD_test/SDM_004945.jpg","Annona glabra",1,0.794463455677032,1
"109","/home/gridsan/hdxu/image/SSD_test/SDM_005044.jpg","Annona sylvatica",1,0.899269282817841,1
"110","/home/gridsan/hdxu/image/SSD_test/SDM_005046.jpg","Annona sylvatica",1,0.78609961271286,1
"111","/home/gridsan/hdxu/image/SSD_test/SDM_005375.jpg","Anthurium gracile",1,0.546100437641144,1
"112","/home/gridsan/hdxu/image/SSD_test/SDM_005376.jpg","Anthurium gracile",1,0.609282970428467,1
"113","/home/gridsan/hdxu/image/SSD_test/SDM_005378.jpg","Anthurium gracile",1,0.898182034492493,1
"114","/home/gridsan/hdxu/image/SSD_test/SDM_005379.jpg","Anthurium gracile",1,0.356657981872559,0
"115","/home/gridsan/hdxu/image/SSD_test/SDM_005380.jpg","Anthurium gracile",1,0.999055325984955,1
"116","/home/gridsan/hdxu/image/SSD_test/SDM_005381.jpg","Anthurium gracile",1,0.919155478477478,1
"117","/home/gridsan/hdxu/image/SSD_test/SDM_005382.jpg","Anthurium gracile",1,0.975464105606079,1
"118","/home/gridsan/hdxu/image/SSD_test/SDM_005562.jpg","Antidesma ghaesembilla",1,0.907748639583588,1
"119","/home/gridsan/hdxu/image/SSD_test/SDM_005568.jpg","Antidesma ghaesembilla",1,0.630044400691986,1
"120","/home/gridsan/hdxu/image/SSD_test/SDM_005569.jpg","Antidesma ghaesembilla",1,0.849938750267029,1
"121","/home/gridsan/hdxu/image/SSD_test/SDM_005645.jpg","Antirrhinum latifolium",0,0.404578179121017,0
"122","/home/gridsan/hdxu/image/SSD_test/SDM_005751.jpg","Aphanopetalum resinosum",0,0.664146244525909,1
"123","/home/gridsan/hdxu/image/SSD_test/SDM_005830.jpg","Apophyllum anomalum",1,0.369924992322922,0
"124","/home/gridsan/hdxu/image/SSD_test/SDM_005835.jpg","Apophyllum anomalum",1,0.533932089805603,1
"125","/home/gridsan/hdxu/image/SSD_test/SDM_006025.jpg","Aralia excelsa",1,0.743939459323883,1
"126","/home/gridsan/hdxu/image/SSD_test/SDM_006028.jpg","Aralia excelsa",1,0.34934338927269,0
"127","/home/gridsan/hdxu/image/SSD_test/SDM_006030.jpg","Aralia excelsa",1,0.438116133213043,0
"128","/home/gridsan/hdxu/image/SSD_test/SDM_006031.jpg","Aralia excelsa",1,0.589031040668488,1
"129","/home/gridsan/hdxu/image/SSD_test/SDM_006156.jpg","Arceuthobium pusillum",1,0.405114769935608,0
"130","/home/gridsan/hdxu/image/SSD_test/SDM_006159.jpg","Arceuthobium pusillum",1,0.440185457468033,0
"131","/home/gridsan/hdxu/image/SSD_test/SDM_006160.jpg","Arceuthobium pusillum",1,0.268548220396042,0
"132","/home/gridsan/hdxu/image/SSD_test/SDM_006255.jpg","Arctium nemorosum",0.636363636363636,0.696018934249878,1
"133","/home/gridsan/hdxu/image/SSD_test/SDM_006256.jpg","Arctium nemorosum",0.636363636363636,0.885306477546692,1
"134","/home/gridsan/hdxu/image/SSD_test/SDM_006357.jpg","Ardisia compressa",1,0.748678684234619,1
"135","/home/gridsan/hdxu/image/SSD_test/SDM_006359.jpg","Ardisia compressa",1,0.88769519329071,1
"136","/home/gridsan/hdxu/image/SSD_test/SDM_006360.jpg","Ardisia compressa",1,0.909554183483124,1
"137","/home/gridsan/hdxu/image/SSD_test/SDM_006364.jpg","Ardisia compressa",1,0.875544786453247,1
"138","/home/gridsan/hdxu/image/SSD_test/SDM_006373.jpg","Ardisia crispa",1,0.927545368671417,1
"139","/home/gridsan/hdxu/image/SSD_test/SDM_006374.jpg","Ardisia crispa",1,0.986235201358795,1
"140","/home/gridsan/hdxu/image/SSD_test/SDM_006375.jpg","Ardisia crispa",1,0.993738293647766,1
"141","/home/gridsan/hdxu/image/SSD_test/SDM_006376.jpg","Ardisia crispa",1,0.990779757499695,1
"142","/home/gridsan/hdxu/image/SSD_test/SDM_006380.jpg","Ardisia crispa",1,0.903560638427734,1
"143","/home/gridsan/hdxu/image/SSD_test/SDM_006382.jpg","Ardisia densiflora",1,0.931422710418701,1
"144","/home/gridsan/hdxu/image/SSD_test/SDM_006400.jpg","Ardisia japonica",1,0.824725329875946,1
"145","/home/gridsan/hdxu/image/SSD_test/SDM_006404.jpg","Ardisia japonica",1,0.943886816501617,1
"146","/home/gridsan/hdxu/image/SSD_test/SDM_006405.jpg","Ardisia japonica",1,0.894636750221252,1
"147","/home/gridsan/hdxu/image/SSD_test/SDM_006477.jpg","Areca catechu",1,0.909481883049011,1
"148","/home/gridsan/hdxu/image/SSD_test/SDM_006478.jpg","Areca catechu",1,0.944190323352814,1
"149","/home/gridsan/hdxu/image/SSD_test/SDM_006482.jpg","Areca catechu",1,0.406072169542313,0
"150","/home/gridsan/hdxu/image/SSD_test/SDM_006521.jpg","Arenaria modesta",0,0.362487316131592,0
"151","/home/gridsan/hdxu/image/SSD_test/SDM_006755.jpg","Aristotelia fruticosa",1,0.71169525384903,1
"152","/home/gridsan/hdxu/image/SSD_test/SDM_006776.jpg","Armatocereus godingianus",1,0.394040912389755,0
"153","/home/gridsan/hdxu/image/SSD_test/SDM_006779.jpg","Armatocereus godingianus",1,0.39392301440239,0
"154","/home/gridsan/hdxu/image/SSD_test/SDM_007004.jpg","Artemisia pontica",1,0.425732314586639,0
"155","/home/gridsan/hdxu/image/SSD_test/SDM_007005.jpg","Artemisia pontica",1,0.249295875430107,0
"156","/home/gridsan/hdxu/image/SSD_test/SDM_007011.jpg","Artemisia pontica",1,0.359135985374451,0
"157","/home/gridsan/hdxu/image/SSD_test/SDM_007024.jpg","Artemisia scoparia",1,0.35380607843399,0
"158","/home/gridsan/hdxu/image/SSD_test/SDM_007037.jpg","Artemisia verlotiorum",0.5,0.371268838644028,0
"159","/home/gridsan/hdxu/image/SSD_test/SDM_007148.jpg","Artocarpus nobilis",1,0.841027975082397,1
"160","/home/gridsan/hdxu/image/SSD_test/SDM_007154.jpg","Arum creticum",1,0.703622996807098,1
"161","/home/gridsan/hdxu/image/SSD_test/SDM_007159.jpg","Arum creticum",1,0.764131546020508,1
"162","/home/gridsan/hdxu/image/SSD_test/SDM_007193.jpg","Arum orientale",1,0.863723933696747,1
"163","/home/gridsan/hdxu/image/SSD_test/SDM_007194.jpg","Arum orientale",1,0.758499979972839,1
"164","/home/gridsan/hdxu/image/SSD_test/SDM_007197.jpg","Arum orientale",1,0.806832075119019,1
"165","/home/gridsan/hdxu/image/SSD_test/SDM_007199.jpg","Arum orientale",1,0.940862953662872,1
"166","/home/gridsan/hdxu/image/SSD_test/SDM_007428.jpg","Asparagus officinalis",0.413333333333333,0.278552442789078,0
"167","/home/gridsan/hdxu/image/SSD_test/SDM_007430.jpg","Asparagus officinalis",0.413333333333333,0.353724867105484,0
"168","/home/gridsan/hdxu/image/SSD_test/SDM_007432.jpg","Asparagus officinalis",0.413333333333333,0.926072597503662,1
"169","/home/gridsan/hdxu/image/SSD_test/SDM_007437.jpg","Asparagus pastorianus",1,0.634377658367157,1
"170","/home/gridsan/hdxu/image/SSD_test/SDM_007934.jpg","Astelia nivicola",1,0.373104214668274,0
"171","/home/gridsan/hdxu/image/SSD_test/SDM_008172.jpg","Astragalus schimperi",1,0.55372416973114,1
"172","/home/gridsan/hdxu/image/SSD_test/SDM_008198.jpg","Astrebla elymoides",0,0.316732048988342,0
"173","/home/gridsan/hdxu/image/SSD_test/SDM_008199.jpg","Astrebla elymoides",0,0.395904868841171,0
"174","/home/gridsan/hdxu/image/SSD_test/SDM_008202.jpg","Astrebla elymoides",0,0.326581388711929,0
"175","/home/gridsan/hdxu/image/SSD_test/SDM_008204.jpg","Astrebla elymoides",0,0.320131212472916,0
"176","/home/gridsan/hdxu/image/SSD_test/SDM_008205.jpg","Astrebla elymoides",0,0.399110019207001,0
"177","/home/gridsan/hdxu/image/SSD_test/SDM_008206.jpg","Astrebla lappacea",0,0.326444685459137,0
"178","/home/gridsan/hdxu/image/SSD_test/SDM_008208.jpg","Astrebla lappacea",0,0.350085318088531,0
"179","/home/gridsan/hdxu/image/SSD_test/SDM_008209.jpg","Astrebla lappacea",0,0.32940661907196,0
"180","/home/gridsan/hdxu/image/SSD_test/SDM_008210.jpg","Astrebla lappacea",0,0.315985232591629,0
"181","/home/gridsan/hdxu/image/SSD_test/SDM_008211.jpg","Astrebla lappacea",0,0.39226421713829,0
"182","/home/gridsan/hdxu/image/SSD_test/SDM_008212.jpg","Astrebla lappacea",0,0.324332118034363,0
"183","/home/gridsan/hdxu/image/SSD_test/SDM_008213.jpg","Astrebla lappacea",0,0.336441665887833,0
"184","/home/gridsan/hdxu/image/SSD_test/SDM_008521.jpg","Atriplex gardneri",0.333333333333333,0.352178633213043,0
"185","/home/gridsan/hdxu/image/SSD_test/SDM_008595.jpg","Atriplex littoralis",0,0.398972362279892,0
"186","/home/gridsan/hdxu/image/SSD_test/SDM_008597.jpg","Atriplex littoralis",0,0.416685074567795,0
"187","/home/gridsan/hdxu/image/SSD_test/SDM_008598.jpg","Atriplex littoralis",0,0.356116652488708,0
"188","/home/gridsan/hdxu/image/SSD_test/SDM_008641.jpg","Atriplex portulacoides",0,0.658519148826599,1
"189","/home/gridsan/hdxu/image/SSD_test/SDM_008983.jpg","Axyris amaranthoides",0,0.72865355014801,1
"190","/home/gridsan/hdxu/image/SSD_test/SDM_008984.jpg","Axyris amaranthoides",0,0.362653642892838,0
"191","/home/gridsan/hdxu/image/SSD_test/SDM_008986.jpg","Axyris amaranthoides",0,0.395095229148865,0
"192","/home/gridsan/hdxu/image/SSD_test/SDM_009006.jpg","Azara dentata",1,0.946999192237854,1
"193","/home/gridsan/hdxu/image/SSD_test/SDM_009008.jpg","Azara dentata",1,0.887597322463989,1
"194","/home/gridsan/hdxu/image/SSD_test/SDM_009010.jpg","Azara dentata",1,0.496228694915771,0
"195","/home/gridsan/hdxu/image/SSD_test/SDM_009011.jpg","Azara dentata",1,0.502681791782379,1
"196","/home/gridsan/hdxu/image/SSD_test/SDM_009104.jpg","Baccaurea lanceolata",1,0.721960127353668,1
"197","/home/gridsan/hdxu/image/SSD_test/SDM_009169.jpg","Bactris gasipaes",1,0.474680453538895,0
"198","/home/gridsan/hdxu/image/SSD_test/SDM_009175.jpg","Bactris gastoniana",1,0.804994821548462,1
"199","/home/gridsan/hdxu/image/SSD_test/SDM_009235.jpg","Bagassa guianensis",0.714285714285714,0.891500234603882,1
"200","/home/gridsan/hdxu/image/SSD_test/SDM_009310.jpg","Banara guianensis",1,0.712465822696686,1
"201","/home/gridsan/hdxu/image/SSD_test/SDM_009311.jpg","Banara guianensis",1,0.763581931591034,1
"202","/home/gridsan/hdxu/image/SSD_test/SDM_009335.jpg","Banksia integrifolia",0.333333333333333,0.898549437522888,1
"203","/home/gridsan/hdxu/image/SSD_test/SDM_009336.jpg","Banksia integrifolia",0.333333333333333,0.816721379756927,1
"204","/home/gridsan/hdxu/image/SSD_test/SDM_009337.jpg","Banksia integrifolia",0.333333333333333,0.926853775978088,1
"205","/home/gridsan/hdxu/image/SSD_test/SDM_009338.jpg","Banksia integrifolia",0.333333333333333,0.507153809070587,1
"206","/home/gridsan/hdxu/image/SSD_test/SDM_009339.jpg","Banksia integrifolia",0.333333333333333,0.577944576740265,1
"207","/home/gridsan/hdxu/image/SSD_test/SDM_009340.jpg","Banksia integrifolia",0.333333333333333,0.543199121952057,1
"208","/home/gridsan/hdxu/image/SSD_test/SDM_009350.jpg","Banksia oblongifolia",0,0.726383984088898,1
"209","/home/gridsan/hdxu/image/SSD_test/SDM_009351.jpg","Banksia oblongifolia",0,0.412115603685379,0
"210","/home/gridsan/hdxu/image/SSD_test/SDM_009353.jpg","Banksia oblongifolia",0,0.509570121765137,1
"211","/home/gridsan/hdxu/image/SSD_test/SDM_009354.jpg","Banksia oblongifolia",0,0.696657538414001,1
"212","/home/gridsan/hdxu/image/SSD_test/SDM_009357.jpg","Banksia oblongifolia",0,0.793083667755127,1
"213","/home/gridsan/hdxu/image/SSD_test/SDM_009642.jpg","Bencomia caudata",1,0.474116832017899,0
"214","/home/gridsan/hdxu/image/SSD_test/SDM_009802.jpg","Berberis nervosa",1,0.586533784866333,1
"215","/home/gridsan/hdxu/image/SSD_test/SDM_009805.jpg","Berberis nervosa",1,0.861646771430969,1
"216","/home/gridsan/hdxu/image/SSD_test/SDM_009927.jpg","Bersama swinnyi",1,0.951341211795807,1
"217","/home/gridsan/hdxu/image/SSD_test/SDM_010235.jpg","Bifora radians",0.5,0.388698577880859,0
"218","/home/gridsan/hdxu/image/SSD_test/SDM_010239.jpg","Bifora radians",0.5,0.373636037111282,0
"219","/home/gridsan/hdxu/image/SSD_test/SDM_010240.jpg","Bifora radians",0.5,0.389327436685562,0
"220","/home/gridsan/hdxu/image/SSD_test/SDM_010619.jpg","Boehmeria cylindrica",0,0.503363370895386,1
"221","/home/gridsan/hdxu/image/SSD_test/SDM_010647.jpg","Bolboschoenus fluviatilis",0,0.299535363912582,0
"222","/home/gridsan/hdxu/image/SSD_test/SDM_010649.jpg","Bolboschoenus fluviatilis",0,0.347317397594452,0
"223","/home/gridsan/hdxu/image/SSD_test/SDM_010650.jpg","Bolboschoenus fluviatilis",0,0.17647610604763,0
"224","/home/gridsan/hdxu/image/SSD_test/SDM_010651.jpg","Bolboschoenus fluviatilis",0,0.386498510837555,0
"225","/home/gridsan/hdxu/image/SSD_test/SDM_010652.jpg","Bolboschoenus fluviatilis",0,0.353939235210419,0
"226","/home/gridsan/hdxu/image/SSD_test/SDM_010654.jpg","Bolboschoenus fluviatilis",0,0.212816685438156,0
"227","/home/gridsan/hdxu/image/SSD_test/SDM_010656.jpg","Bolboschoenus maritimus",0,0.256283760070801,0
"228","/home/gridsan/hdxu/image/SSD_test/SDM_010657.jpg","Bolboschoenus maritimus",0,0.280808240175247,0
"229","/home/gridsan/hdxu/image/SSD_test/SDM_010658.jpg","Bolboschoenus maritimus",0,0.284659087657928,0
"230","/home/gridsan/hdxu/image/SSD_test/SDM_010659.jpg","Bolboschoenus maritimus",0,0.326197534799576,0
"231","/home/gridsan/hdxu/image/SSD_test/SDM_010660.jpg","Bolboschoenus maritimus",0,0.251433193683624,0
"232","/home/gridsan/hdxu/image/SSD_test/SDM_010661.jpg","Bolboschoenus maritimus",0,0.278150051832199,0
"233","/home/gridsan/hdxu/image/SSD_test/SDM_010671.jpg","Bolboschoenus robustus",0,0.369235992431641,0
"234","/home/gridsan/hdxu/image/SSD_test/SDM_010672.jpg","Bolboschoenus robustus",0,0.599244177341461,1
"235","/home/gridsan/hdxu/image/SSD_test/SDM_010675.jpg","Bolboschoenus robustus",0,0.365805506706238,0
"236","/home/gridsan/hdxu/image/SSD_test/SDM_010676.jpg","Bolboschoenus robustus",0,0.313481986522675,0
"237","/home/gridsan/hdxu/image/SSD_test/SDM_010677.jpg","Bolboschoenus robustus",0,0.3384750187397,0
"238","/home/gridsan/hdxu/image/SSD_test/SDM_010678.jpg","Bolboschoenus robustus",0,0.38052025437355,0
"239","/home/gridsan/hdxu/image/SSD_test/SDM_010692.jpg","Bombax ceiba",0,0.839785397052765,1
"240","/home/gridsan/hdxu/image/SSD_test/SDM_010697.jpg","Bombax insigne",0,0.468624502420425,0
