"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"78","/home/gridsan/hdxu/image/SSD_test/SDM_026296.jpg","Daviesia genistifolia",0,0.0428732670843601,0
"79","/home/gridsan/hdxu/image/SSD_test/SDM_082779.jpg","Taraxacum erythrospermum",1,0.306239664554596,0
"80","/home/gridsan/hdxu/image/SSD_test/SDM_068441.jpg","Pseudopanax macintyrei",1,0.164362281560898,0
"81","/home/gridsan/hdxu/image/SSD_test/SDM_033961.jpg","Eugenia brasiliensis",1,0.938026130199432,1
"82","/home/gridsan/hdxu/image/SSD_test/SDM_019562.jpg","Cirsium oleraceum",1,0.0885488912463188,0
"83","/home/gridsan/hdxu/image/SSD_test/SDM_077556.jpg","Senecio diaschides",0,0.302422314882278,0
"84","/home/gridsan/hdxu/image/SSD_test/SDM_018769.jpg","Chiliadenus iphionoides",1,0.0861883535981178,0
"85","/home/gridsan/hdxu/image/SSD_test/SDM_056834.jpg","Nestronia umbellula",0,0.0195706337690353,0
"86","/home/gridsan/hdxu/image/SSD_test/SDM_024237.jpg","Crepis sancta",0,0.108715362846851,0
"87","/home/gridsan/hdxu/image/SSD_test/SDM_041089.jpg","Hakea salicifolia",0,0.0451113283634186,0
"88","/home/gridsan/hdxu/image/SSD_test/SDM_085017.jpg","Trifolium clypeatum",0,0.00964032392948866,0
"89","/home/gridsan/hdxu/image/SSD_test/SDM_042713.jpg","Hieracium murorum",0,0.307325541973114,0
"90","/home/gridsan/hdxu/image/SSD_test/SDM_076991.jpg","Scolopia mundii",0,0.0617085881531239,0
"91","/home/gridsan/hdxu/image/SSD_test/SDM_073457.jpg","Rubia agostinhoi",0,0.0420383960008621,0
"92","/home/gridsan/hdxu/image/SSD_test/SDM_040472.jpg","Guapira fragrans",0,0.063899889588356,0
"93","/home/gridsan/hdxu/image/SSD_test/SDM_011799.jpg","Bromus madritensis",1,0.101922705769539,0
"94","/home/gridsan/hdxu/image/SSD_test/SDM_069976.jpg","Pyrostria hystrix",0,0.0175837110728025,0
"95","/home/gridsan/hdxu/image/SSD_test/SDM_014628.jpg","Carex enysii",1,0.913852453231812,1
"96","/home/gridsan/hdxu/image/SSD_test/SDM_016993.jpg","Celastrus hindsii",1,0.912042140960693,1
"97","/home/gridsan/hdxu/image/SSD_test/SDM_085213.jpg","Trifolium suffocatum",0,0.0319130308926105,0
"98","/home/gridsan/hdxu/image/SSD_test/SDM_082743.jpg","Tapinanthus quequensis",1,0.134764596819878,0
"99","/home/gridsan/hdxu/image/SSD_test/SDM_002482.jpg","Agrostis clavata",1,0.948545932769775,1
"100","/home/gridsan/hdxu/image/SSD_test/SDM_028762.jpg","Dracophyllum sinclairii",0,0.25581493973732,0
"101","/home/gridsan/hdxu/image/SSD_test/SDM_039709.jpg","Gnetum edule",1,0.0973353162407875,0
"102","/home/gridsan/hdxu/image/SSD_test/SDM_044619.jpg","Impatiens parviflora",1,0.0966750159859657,0
"103","/home/gridsan/hdxu/image/SSD_test/SDM_017899.jpg","Cephalophyllum spissum",0,0.00629245350137353,0
"104","/home/gridsan/hdxu/image/SSD_test/SDM_005501.jpg","Anthurium subsignatum",0,0.0668817609548569,0
"105","/home/gridsan/hdxu/image/SSD_test/SDM_069975.jpg","Pyrostria hystrix",0,0.0449816100299358,0
"106","/home/gridsan/hdxu/image/SSD_test/SDM_051479.jpg","Magnolia acuminata",0,0.0018587134545669,0
"107","/home/gridsan/hdxu/image/SSD_test/SDM_034971.jpg","Eurybia sibirica",0,0.00629257038235664,0
"108","/home/gridsan/hdxu/image/SSD_test/SDM_074329.jpg","Rumex pulcher",1,0.15858106315136,0
"109","/home/gridsan/hdxu/image/SSD_test/SDM_017049.jpg","Celmisia argentea",0,0.798636615276337,1
"110","/home/gridsan/hdxu/image/SSD_test/SDM_017070.jpg","Celmisia brevifolia",0,0.000142915087053552,0
"111","/home/gridsan/hdxu/image/SSD_test/SDM_077121.jpg","Scrophularia umbrosa",0,0.0588096864521503,0
"112","/home/gridsan/hdxu/image/SSD_test/SDM_045101.jpg","Isopogon anemonifolius",0,0.0271178185939789,0
"113","/home/gridsan/hdxu/image/SSD_test/SDM_031134.jpg","Eragrostis refracta",0,0.0912192165851593,0
"114","/home/gridsan/hdxu/image/SSD_test/SDM_027718.jpg","Diospyros mespiliformis",0,0.00174718105699867,0
"115","/home/gridsan/hdxu/image/SSD_test/SDM_084791.jpg","Trichilia quadrijuga",0,0.0211577080190182,0
"116","/home/gridsan/hdxu/image/SSD_test/SDM_074118.jpg","Rudbeckia laciniata",0,0.0190623681992292,0
"117","/home/gridsan/hdxu/image/SSD_test/SDM_037806.jpg","Garcinia gerrardii",0,0.0855085551738739,0
"118","/home/gridsan/hdxu/image/SSD_test/SDM_040285.jpg","Grewia bicolor",0,0.187739178538322,0
"119","/home/gridsan/hdxu/image/SSD_test/SDM_031647.jpg","Erodium laciniatum",1,0.0077202757820487,0
"120","/home/gridsan/hdxu/image/SSD_test/SDM_086431.jpg","Vaccinium arboreum",1,0.656605780124664,1
"121","/home/gridsan/hdxu/image/SSD_test/SDM_088497.jpg","Vigna luteola",0,0.0033254656009376,0
"122","/home/gridsan/hdxu/image/SSD_test/SDM_031842.jpg","Erythrina amazonica",0,0.00719529343768954,0
"123","/home/gridsan/hdxu/image/SSD_test/SDM_005826.jpg","Apodytes dimidiata",0,0.0692216530442238,0
"124","/home/gridsan/hdxu/image/SSD_test/SDM_045163.jpg","Ixora coccinea",0,0.000806930940598249,0
"125","/home/gridsan/hdxu/image/SSD_test/SDM_054262.jpg","Microseris lanceolata",0,0.00765265710651875,0
"126","/home/gridsan/hdxu/image/SSD_test/SDM_056080.jpg","Myrsine africana",1,0.163962259888649,0
"127","/home/gridsan/hdxu/image/SSD_test/SDM_003205.jpg","Allium rotundum",0,0.0362211614847183,0
"128","/home/gridsan/hdxu/image/SSD_test/SDM_058409.jpg","Oplismenus compositus",0,0.0456905774772167,0
"129","/home/gridsan/hdxu/image/SSD_test/SDM_056412.jpg","Nauclea latifolia",1,0.953923761844635,1
"130","/home/gridsan/hdxu/image/SSD_test/SDM_040015.jpg","Gossia acmenoides",0,0.155736595392227,0
"131","/home/gridsan/hdxu/image/SSD_test/SDM_084232.jpg","Toechima erythrocarpum",1,0.998562514781952,1
"132","/home/gridsan/hdxu/image/SSD_test/SDM_052191.jpg","Margaritaria nobilis",0,0.0257429797202349,0
"133","/home/gridsan/hdxu/image/SSD_test/SDM_038515.jpg","Gentiana prostrata",0,0.0871376097202301,0
"134","/home/gridsan/hdxu/image/SSD_test/SDM_073071.jpg","Rosa glauca",0,0.00388163980096579,0
"135","/home/gridsan/hdxu/image/SSD_test/SDM_063164.jpg","Phoenix canariensis",0,0.336982935667038,0
"136","/home/gridsan/hdxu/image/SSD_test/SDM_023326.jpg","Costus claviger",0,0.0989888459444046,0
"137","/home/gridsan/hdxu/image/SSD_test/SDM_071595.jpg","Raukaua simplex",1,0.245353534817696,0
"138","/home/gridsan/hdxu/image/SSD_test/SDM_086813.jpg","Vachellia tortilis",0,0.00692439964041114,0
"139","/home/gridsan/hdxu/image/SSD_test/SDM_048330.jpg","Leptopteris superba",0,0.0053970031440258,0
"140","/home/gridsan/hdxu/image/SSD_test/SDM_063778.jpg","Phytolacca octandra",1,0.7339026927948,1
"141","/home/gridsan/hdxu/image/SSD_test/SDM_050091.jpg","Lonicera morrowii",1,0.998260796070099,1
"142","/home/gridsan/hdxu/image/SSD_test/SDM_069507.jpg","Puccinellia macquariensis",1,0.0640816763043404,0
"143","/home/gridsan/hdxu/image/SSD_test/SDM_012448.jpg","Butea monosperma",0,0.00361138279549778,0
"144","/home/gridsan/hdxu/image/SSD_test/SDM_025433.jpg","Cymbopetalum brasiliense",1,0.374964684247971,0
"145","/home/gridsan/hdxu/image/SSD_test/SDM_086290.jpg","Utricularia dichotoma",0,0.00882937200367451,0
"146","/home/gridsan/hdxu/image/SSD_test/SDM_032212.jpg","Eucalyptus albens",0,0.00245897681452334,0
"147","/home/gridsan/hdxu/image/SSD_test/SDM_063753.jpg","Phytolacca dioica",1,0.966374933719635,1
"148","/home/gridsan/hdxu/image/SSD_test/SDM_055638.jpg","Myosotis rakiura",0,0.0221208948642015,0
"149","/home/gridsan/hdxu/image/SSD_test/SDM_043985.jpg","Hypericum perforatum",0,0.0126493312418461,0
"150","/home/gridsan/hdxu/image/SSD_test/SDM_055462.jpg","Myoporum montanum",1,0.678629040718079,1
"151","/home/gridsan/hdxu/image/SSD_test/SDM_009349.jpg","Banksia marginata",1,0.942972838878632,1
"152","/home/gridsan/hdxu/image/SSD_test/SDM_073591.jpg","Rubus australis",0,0.044061079621315,0
"153","/home/gridsan/hdxu/image/SSD_test/SDM_027386.jpg","Dillenia pentagyna",0,0.00606962665915489,0
"154","/home/gridsan/hdxu/image/SSD_test/SDM_008386.jpg","Athyrium filix-femina",0,0.016515213996172,0
"155","/home/gridsan/hdxu/image/SSD_test/SDM_020229.jpg","Clematis ligusticifolia",0,0.0277943648397923,0
"156","/home/gridsan/hdxu/image/SSD_test/SDM_036601.jpg","Fontainea picrosperma",1,0.986763894557953,1
"157","/home/gridsan/hdxu/image/SSD_test/SDM_041560.jpg","Hedychium gardnerianum",0,0.0106077082455158,0
"158","/home/gridsan/hdxu/image/SSD_test/SDM_051251.jpg","Machilus thunbergii",0,0.0316318422555923,0
"159","/home/gridsan/hdxu/image/SSD_test/SDM_034282.jpg","Euonymus nitidus",0,0.112233750522137,0
"160","/home/gridsan/hdxu/image/SSD_test/SDM_060267.jpg","Papaver bracteatum",0,0.136448487639427,0
"161","/home/gridsan/hdxu/image/SSD_test/SDM_008053.jpg","Astragalus arenarius",0,0.00114318542182446,0
"162","/home/gridsan/hdxu/image/SSD_test/SDM_058185.jpg","Onobrychis supina",1,0.503617942333221,1
"163","/home/gridsan/hdxu/image/SSD_test/SDM_018803.jpg","Chiococca alba",1,0.186667442321777,0
"164","/home/gridsan/hdxu/image/SSD_test/SDM_023104.jpg","Corylus avellana",1,0.272272557020187,0
"165","/home/gridsan/hdxu/image/SSD_test/SDM_003040.jpg","Alisma plantago-aquatica",1,0.0778670087456703,0
"166","/home/gridsan/hdxu/image/SSD_test/SDM_007184.jpg","Arum maculatum",1,0.970073163509369,1
"167","/home/gridsan/hdxu/image/SSD_test/SDM_085344.jpg","Trillium nivale",0,0.0563641674816608,0
"168","/home/gridsan/hdxu/image/SSD_test/SDM_046195.jpg","Juniperus virginiana",0,0.473218500614166,0
"169","/home/gridsan/hdxu/image/SSD_test/SDM_023398.jpg","Cota austriaca",0,0.0204702038317919,0
"170","/home/gridsan/hdxu/image/SSD_test/SDM_027283.jpg","Digitalis grandiflora",0,0.152084290981293,0
"171","/home/gridsan/hdxu/image/SSD_test/SDM_009987.jpg","Besleria flavovirens",0,0.53102320432663,1
"172","/home/gridsan/hdxu/image/SSD_test/SDM_013812.jpg","Capparis mitchellii",0,0.0774386525154114,0
"173","/home/gridsan/hdxu/image/SSD_test/SDM_024712.jpg","Cryptocarya grandis",0,0.0168279353529215,0
"174","/home/gridsan/hdxu/image/SSD_test/SDM_068678.jpg","Psychotria capensis",0,0.192926853895187,0
"175","/home/gridsan/hdxu/image/SSD_test/SDM_024027.jpg","Crataegus schuettei",0,0.365658670663834,0
"176","/home/gridsan/hdxu/image/SSD_test/SDM_077495.jpg","Sempervivum arachnoideum",0,0.00948958937078714,0
"177","/home/gridsan/hdxu/image/SSD_test/SDM_064983.jpg","Pistacia atlantica",0,0.0148209780454636,0
"178","/home/gridsan/hdxu/image/SSD_test/SDM_053851.jpg","Miconia hondurensis",1,0.965176343917847,1
"179","/home/gridsan/hdxu/image/SSD_test/SDM_056449.jpg","Nectandra coriacea",0,0.0669977366924286,0
"180","/home/gridsan/hdxu/image/SSD_test/SDM_085161.jpg","Trifolium retusum",0,0.102580316364765,0
"181","/home/gridsan/hdxu/image/SSD_test/SDM_006126.jpg","Arbutus menziesii",0,0.00540575897321105,0
"182","/home/gridsan/hdxu/image/SSD_test/SDM_004674.jpg","Anemone hortensis",0,0.00473381206393242,0
"183","/home/gridsan/hdxu/image/SSD_test/SDM_079314.jpg","Solanum ellipticum",0,0.0149098923429847,0
"184","/home/gridsan/hdxu/image/SSD_test/SDM_057714.jpg","Olax scandens",0,0.020643400028348,0
"185","/home/gridsan/hdxu/image/SSD_test/SDM_040568.jpg","Guettarda combsii",0,0.144548788666725,0
"186","/home/gridsan/hdxu/image/SSD_test/SDM_010738.jpg","Boquila trifoliolata",0,0.0271713007241488,0
"187","/home/gridsan/hdxu/image/SSD_test/SDM_033766.jpg","Euchiton collinus",0,0.208901941776276,0
"188","/home/gridsan/hdxu/image/SSD_test/SDM_005638.jpg","Antirhea tenuiflora",1,0.889483153820038,1
"189","/home/gridsan/hdxu/image/SSD_test/SDM_037522.jpg","Galium circaezans",0,0.0703978389501572,0
"190","/home/gridsan/hdxu/image/SSD_test/SDM_009499.jpg","Bedfordia arborescens",0,0.122376881539822,0
"191","/home/gridsan/hdxu/image/SSD_test/SDM_016581.jpg","Caucalis platycarpos",1,0.0766764134168625,0
"192","/home/gridsan/hdxu/image/SSD_test/SDM_065790.jpg","Poa anceps",0,0.200767204165459,0
"193","/home/gridsan/hdxu/image/SSD_test/SDM_063111.jpg","Phlomis herba-venti",0,0.00130888482090086,0
"194","/home/gridsan/hdxu/image/SSD_test/SDM_054487.jpg","Minuartia setacea",0,0.0314532779157162,0
"195","/home/gridsan/hdxu/image/SSD_test/SDM_025279.jpg","Cycas thouarsii",0,0.0436411611735821,0
"196","/home/gridsan/hdxu/image/SSD_test/SDM_039760.jpg","Gompholobium latifolium",0,0.00458656065165997,0
"197","/home/gridsan/hdxu/image/SSD_test/SDM_041146.jpg","Halleria lucida",1,0.999912023544312,1
"198","/home/gridsan/hdxu/image/SSD_test/SDM_047494.jpg","Laurelia novae-zelandiae",0,0.00395149225369096,0
"199","/home/gridsan/hdxu/image/SSD_test/SDM_088851.jpg","Viola sororia",0,0.0045855981297791,0
"200","/home/gridsan/hdxu/image/SSD_test/SDM_076718.jpg","Schoenus tendo",0,0.449087500572205,0
"201","/home/gridsan/hdxu/image/SSD_test/SDM_085694.jpg","Tsuga canadensis",0,0.00285080401226878,0
"202","/home/gridsan/hdxu/image/SSD_test/SDM_018819.jpg","Chiococca pachyphylla",1,0.924882352352142,1
"203","/home/gridsan/hdxu/image/SSD_test/SDM_021901.jpg","Coprosma atropurpurea",1,0.983609557151794,1
"204","/home/gridsan/hdxu/image/SSD_test/SDM_047051.jpg","Lantana horrida",0,0.259957879781723,0
"205","/home/gridsan/hdxu/image/SSD_test/SDM_030095.jpg","Elymus hystrix",1,0.414730310440063,0
"206","/home/gridsan/hdxu/image/SSD_test/SDM_015046.jpg","Carex muelleri",0,0.125618919730186,0
"207","/home/gridsan/hdxu/image/SSD_test/SDM_013094.jpg","Calluna vulgaris",0,0.0190817471593618,0
"208","/home/gridsan/hdxu/image/SSD_test/SDM_017098.jpg","Celmisia cordatifolia",0,0.0198199786245823,0
"209","/home/gridsan/hdxu/image/SSD_test/SDM_044871.jpg","Iris lutescens",0,0.142594292759895,0
"210","/home/gridsan/hdxu/image/SSD_test/SDM_052012.jpg","Manilkara chicle",0,0.00146072520874441,0
"211","/home/gridsan/hdxu/image/SSD_test/SDM_052239.jpg","Marrubium vulgare",1,0.437936812639236,0
"212","/home/gridsan/hdxu/image/SSD_test/SDM_021809.jpg","Convolvulus cantabrica",0,0.036365132778883,0
"213","/home/gridsan/hdxu/image/SSD_test/SDM_080631.jpg","Sporadanthus traversii",1,0.743612706661224,1
"214","/home/gridsan/hdxu/image/SSD_test/SDM_024862.jpg","Cucumis sativus",0,0.0421101339161396,0
"215","/home/gridsan/hdxu/image/SSD_test/SDM_068961.jpg","Psydrax livida",1,0.678605735301971,1
"216","/home/gridsan/hdxu/image/SSD_test/SDM_088206.jpg","Viburnum lantanoides",0,0.362026959657669,0
"217","/home/gridsan/hdxu/image/SSD_test/SDM_081313.jpg","Strombosia javanica",0,0.337320029735565,0
"218","/home/gridsan/hdxu/image/SSD_test/SDM_020632.jpg","Clintonia uniflora",1,0.99909770488739,1
"219","/home/gridsan/hdxu/image/SSD_test/SDM_037454.jpg","Galeopsis speciosa",0,0.157556802034378,0
"220","/home/gridsan/hdxu/image/SSD_test/SDM_055740.jpg","Myracrodruon urundeuva",1,0.0572320632636547,0
"221","/home/gridsan/hdxu/image/SSD_test/SDM_039780.jpg","Gomphrena perennis",0,0.0112961502745748,0
"222","/home/gridsan/hdxu/image/SSD_test/SDM_028318.jpg","Dorstenia contrajerva",0,0.0279170107096434,0
"223","/home/gridsan/hdxu/image/SSD_test/SDM_069925.jpg","Pyracantha crenulata",1,0.795085251331329,1
"224","/home/gridsan/hdxu/image/SSD_test/SDM_012427.jpg","Bursera penicillata",0,0.0119907651096582,0
"225","/home/gridsan/hdxu/image/SSD_test/SDM_022227.jpg","Coprosma serrulata",0,0.503187000751495,1
"226","/home/gridsan/hdxu/image/SSD_test/SDM_044504.jpg","Ilex rotunda",1,0.357284665107727,0
"227","/home/gridsan/hdxu/image/SSD_test/SDM_045873.jpg","Juncus novae-zelandiae",1,0.73747056722641,1
"228","/home/gridsan/hdxu/image/SSD_test/SDM_089274.jpg","Vitis rotundifolia",0,0.00522999512031674,0
"229","/home/gridsan/hdxu/image/SSD_test/SDM_038237.jpg","Gaultheria rupestris",0,0.480610251426697,0
"230","/home/gridsan/hdxu/image/SSD_test/SDM_054986.jpg","Montia fontana",0,0.0120245823636651,0
"231","/home/gridsan/hdxu/image/SSD_test/SDM_089313.jpg","Vittadinia australis",0,0.478219389915466,0
"232","/home/gridsan/hdxu/image/SSD_test/SDM_023611.jpg","Craspedia minor",0,0.88678902387619,1
"233","/home/gridsan/hdxu/image/SSD_test/SDM_013791.jpg","Capparis lanceolaris",0,0.0658273100852966,0
"234","/home/gridsan/hdxu/image/SSD_test/SDM_035686.jpg","Ficus burtt-davyi",0,0.02264722622931,0
"235","/home/gridsan/hdxu/image/SSD_test/SDM_023544.jpg","Couroupita guianensis",1,0.998912453651428,1
"236","/home/gridsan/hdxu/image/SSD_test/SDM_066403.jpg","Polygonatum latifolium",0,0.06949732452631,0
"237","/home/gridsan/hdxu/image/SSD_test/SDM_079593.jpg","Solanum prinophyllum",0,0.441618353128433,0
"238","/home/gridsan/hdxu/image/SSD_test/SDM_030136.jpg","Embelia caulialata",1,0.05599669739604,0
"239","/home/gridsan/hdxu/image/SSD_test/SDM_079700.jpg","Solanum sessiliflorum",1,0.495942115783691,0
"240","/home/gridsan/hdxu/image/SSD_test/SDM_084997.jpg","Trifolium campestre",0,0.0103960828855634,0
"241","/home/gridsan/hdxu/image/SSD_test/SDM_032352.jpg","Eucalyptus brookeriana",0,0.00121269642841071,0
