"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"28","/home/gridsan/hdxu/image/SSD_test/SDM_046781.jpg","Lactuca quercina",0,0.118717849254608,0
"29","/home/gridsan/hdxu/image/SSD_test/SDM_045628.jpg","Juncus acutus",1,0.121459402143955,0
"30","/home/gridsan/hdxu/image/SSD_test/SDM_031745.jpg","Eryngium maritimum",0,0.101101621985435,0
"31","/home/gridsan/hdxu/image/SSD_test/SDM_015584.jpg","Carissa edulis",0,0.0976100862026215,0
"32","/home/gridsan/hdxu/image/SSD_test/SDM_018310.jpg","Chaenorhinum origanifolium",0,0.0661032348871231,0
"33","/home/gridsan/hdxu/image/SSD_test/SDM_054389.jpg","Milium effusum",1,0.243454173207283,0
"34","/home/gridsan/hdxu/image/SSD_test/SDM_079863.jpg","Solanum wendlandii",0,0.0167004428803921,0
"35","/home/gridsan/hdxu/image/SSD_test/SDM_057786.jpg","Olearia algida",0,0.113352470099926,0
"36","/home/gridsan/hdxu/image/SSD_test/SDM_072370.jpg","Rhus glabra",1,0.0891665369272232,0
"37","/home/gridsan/hdxu/image/SSD_test/SDM_002832.jpg","Alchemilla crinita",0,0.0828041508793831,0
"38","/home/gridsan/hdxu/image/SSD_test/SDM_003533.jpg","Alocasia brisbanensis",0,0.0982093811035156,0
"39","/home/gridsan/hdxu/image/SSD_test/SDM_023110.jpg","Corylus avellana",0,0.0798294320702553,0
"40","/home/gridsan/hdxu/image/SSD_test/SDM_047514.jpg","Laurus nobilis",0,0.102378085255623,0
"41","/home/gridsan/hdxu/image/SSD_test/SDM_010286.jpg","Billbergia alfonsi-joannis",0,0.0868519693613052,0
"42","/home/gridsan/hdxu/image/SSD_test/SDM_028200.jpg","Dodonaea triquetra",1,0.100313931703568,0
"43","/home/gridsan/hdxu/image/SSD_test/SDM_077158.jpg","Scutellaria galericulata",0,0.114669926464558,0
"44","/home/gridsan/hdxu/image/SSD_test/SDM_087147.jpg","Verbascum phoeniceum",0,0.079068161547184,0
"45","/home/gridsan/hdxu/image/SSD_test/SDM_071461.jpg","Raoulia hookeri",1,0.0875574052333832,0
"46","/home/gridsan/hdxu/image/SSD_test/SDM_074285.jpg","Rumex maritimus",1,0.103771463036537,0
"47","/home/gridsan/hdxu/image/SSD_test/SDM_052796.jpg","Melanolepis multiglandulosa",0,0.0887639671564102,0
"48","/home/gridsan/hdxu/image/SSD_test/SDM_077393.jpg","Sedum rubens",0,0.0980291143059731,0
"49","/home/gridsan/hdxu/image/SSD_test/SDM_005098.jpg","Anthemis arvensis",0,0.0930922999978065,0
"50","/home/gridsan/hdxu/image/SSD_test/SDM_004599.jpg","Androsace chamaejasme",0,0.0874276012182236,0
"51","/home/gridsan/hdxu/image/SSD_test/SDM_000608.jpg","Acacia salicina",0,0.0798363834619522,0
"52","/home/gridsan/hdxu/image/SSD_test/SDM_005399.jpg","Anthurium huixtlense",1,0.101912692189217,0
"53","/home/gridsan/hdxu/image/SSD_test/SDM_051246.jpg","Machilus japonica",0,0.0943288505077362,0
"54","/home/gridsan/hdxu/image/SSD_test/SDM_050802.jpg","Lycium californicum",0,0.247491449117661,0
"55","/home/gridsan/hdxu/image/SSD_test/SDM_045118.jpg","Isopogon prostratus",1,0.0718068704009056,0
"56","/home/gridsan/hdxu/image/SSD_test/SDM_071186.jpg","Ranunculus multiscapus",0,0.207981303334236,0
"57","/home/gridsan/hdxu/image/SSD_test/SDM_020909.jpg","Coccocypselum herbaceum",1,0.113414861261845,0
"58","/home/gridsan/hdxu/image/SSD_test/SDM_013057.jpg","Callitris columellaris",0,0.113412007689476,0
"59","/home/gridsan/hdxu/image/SSD_test/SDM_059262.jpg","Ourisia modesta",0,0.102790042757988,0
"60","/home/gridsan/hdxu/image/SSD_test/SDM_006455.jpg","Ardisia quinquegona",1,0.105241201817989,0
"61","/home/gridsan/hdxu/image/SSD_test/SDM_090540.jpg","Ziziphus nummularia",0,0.115109570324421,0
"62","/home/gridsan/hdxu/image/SSD_test/SDM_037693.jpg","Galium trifidum",0,0.0714899897575378,0
"63","/home/gridsan/hdxu/image/SSD_test/SDM_083435.jpg","Teucrium parvifolium",0,0.113563664257526,0
"64","/home/gridsan/hdxu/image/SSD_test/SDM_074805.jpg","Sageretia hamosa",1,0.0850076302886009,0
"65","/home/gridsan/hdxu/image/SSD_test/SDM_038288.jpg","Gaylussacia frondosa",1,0.0847465917468071,0
"66","/home/gridsan/hdxu/image/SSD_test/SDM_013073.jpg","Callitris oblonga",1,0.052111629396677,0
"67","/home/gridsan/hdxu/image/SSD_test/SDM_017454.jpg","Celtis occidentalis",0,0.0854853242635727,0
"68","/home/gridsan/hdxu/image/SSD_test/SDM_046576.jpg","Koelpinia linearis",1,0.145427465438843,0
"69","/home/gridsan/hdxu/image/SSD_test/SDM_041969.jpg","Heliconia richardiana",0,0.520936191082001,1
"70","/home/gridsan/hdxu/image/SSD_test/SDM_025373.jpg","Cyclophyllum multiflorum",0,0.272814363241196,0
"71","/home/gridsan/hdxu/image/SSD_test/SDM_071610.jpg","Rauvolfia caffra",0,0.0742416754364967,0
"72","/home/gridsan/hdxu/image/SSD_test/SDM_061059.jpg","Passiflora menispermifolia",0,0.0658767521381378,0
"73","/home/gridsan/hdxu/image/SSD_test/SDM_072176.jpg","Rhodamnia spongiosa",0,0.108406066894531,0
"74","/home/gridsan/hdxu/image/SSD_test/SDM_086276.jpg","Urtica urens",0,0.0883424133062363,0
"75","/home/gridsan/hdxu/image/SSD_test/SDM_019962.jpg","Citrullus lanatus",1,0.0827101692557335,0
"76","/home/gridsan/hdxu/image/SSD_test/SDM_058309.jpg","Ophioglossum vulgatum",1,0.109401538968086,0
"77","/home/gridsan/hdxu/image/SSD_test/SDM_034370.jpg","Euphorbia carniolica",0,0.101636938750744,0
"78","/home/gridsan/hdxu/image/SSD_test/SDM_026296.jpg","Daviesia genistifolia",0,0.237011313438416,0
"79","/home/gridsan/hdxu/image/SSD_test/SDM_082779.jpg","Taraxacum erythrospermum",1,0.115095481276512,0
"80","/home/gridsan/hdxu/image/SSD_test/SDM_068441.jpg","Pseudopanax macintyrei",1,0.0792447850108147,0
"81","/home/gridsan/hdxu/image/SSD_test/SDM_033961.jpg","Eugenia brasiliensis",1,0.112447611987591,0
"82","/home/gridsan/hdxu/image/SSD_test/SDM_019562.jpg","Cirsium oleraceum",1,0.0872477665543556,0
"83","/home/gridsan/hdxu/image/SSD_test/SDM_077556.jpg","Senecio diaschides",0,0.115124344825745,0
"84","/home/gridsan/hdxu/image/SSD_test/SDM_018769.jpg","Chiliadenus iphionoides",1,0.16663920879364,0
"85","/home/gridsan/hdxu/image/SSD_test/SDM_056834.jpg","Nestronia umbellula",0,0.0933130234479904,0
"86","/home/gridsan/hdxu/image/SSD_test/SDM_024237.jpg","Crepis sancta",0,0.115900658071041,0
"87","/home/gridsan/hdxu/image/SSD_test/SDM_041089.jpg","Hakea salicifolia",0,0.0856891572475433,0
"88","/home/gridsan/hdxu/image/SSD_test/SDM_085017.jpg","Trifolium clypeatum",0,0.0943784564733505,0
"89","/home/gridsan/hdxu/image/SSD_test/SDM_042713.jpg","Hieracium murorum",0,0.0874567106366158,0
"90","/home/gridsan/hdxu/image/SSD_test/SDM_076991.jpg","Scolopia mundii",0,0.0976305082440376,0
"91","/home/gridsan/hdxu/image/SSD_test/SDM_073457.jpg","Rubia agostinhoi",0,0.0834514796733856,0
"92","/home/gridsan/hdxu/image/SSD_test/SDM_040472.jpg","Guapira fragrans",0,0.0946371033787727,0
"93","/home/gridsan/hdxu/image/SSD_test/SDM_011799.jpg","Bromus madritensis",1,0.0867184326052666,0
"94","/home/gridsan/hdxu/image/SSD_test/SDM_069976.jpg","Pyrostria hystrix",0,0.145194947719574,0
"95","/home/gridsan/hdxu/image/SSD_test/SDM_014628.jpg","Carex enysii",1,0.121151871979237,0
"96","/home/gridsan/hdxu/image/SSD_test/SDM_016993.jpg","Celastrus hindsii",1,0.0776422545313835,0
"97","/home/gridsan/hdxu/image/SSD_test/SDM_085213.jpg","Trifolium suffocatum",0,0.0662896782159805,0
"98","/home/gridsan/hdxu/image/SSD_test/SDM_082743.jpg","Tapinanthus quequensis",1,0.112434253096581,0
"99","/home/gridsan/hdxu/image/SSD_test/SDM_002482.jpg","Agrostis clavata",1,0.0959494411945343,0
"100","/home/gridsan/hdxu/image/SSD_test/SDM_028762.jpg","Dracophyllum sinclairii",0,0.106498345732689,0
"101","/home/gridsan/hdxu/image/SSD_test/SDM_039709.jpg","Gnetum edule",1,0.229276567697525,0
"102","/home/gridsan/hdxu/image/SSD_test/SDM_044619.jpg","Impatiens parviflora",1,0.0896825790405273,0
"103","/home/gridsan/hdxu/image/SSD_test/SDM_017899.jpg","Cephalophyllum spissum",0,0.348946899175644,0
"104","/home/gridsan/hdxu/image/SSD_test/SDM_005501.jpg","Anthurium subsignatum",0,0.0871846601366997,0
"105","/home/gridsan/hdxu/image/SSD_test/SDM_069975.jpg","Pyrostria hystrix",0,0.083755187690258,0
"106","/home/gridsan/hdxu/image/SSD_test/SDM_051479.jpg","Magnolia acuminata",0,0.0855427011847496,0
"107","/home/gridsan/hdxu/image/SSD_test/SDM_034971.jpg","Eurybia sibirica",0,0.081824891269207,0
"108","/home/gridsan/hdxu/image/SSD_test/SDM_074329.jpg","Rumex pulcher",1,0.0912499651312828,0
"109","/home/gridsan/hdxu/image/SSD_test/SDM_017049.jpg","Celmisia argentea",0,0.0650140196084976,0
"110","/home/gridsan/hdxu/image/SSD_test/SDM_017070.jpg","Celmisia brevifolia",0,0.0624427273869514,0
"111","/home/gridsan/hdxu/image/SSD_test/SDM_077121.jpg","Scrophularia umbrosa",0,0.0725466161966324,0
"112","/home/gridsan/hdxu/image/SSD_test/SDM_045101.jpg","Isopogon anemonifolius",0,0.103050209581852,0
"113","/home/gridsan/hdxu/image/SSD_test/SDM_031134.jpg","Eragrostis refracta",0,0.0906678885221481,0
"114","/home/gridsan/hdxu/image/SSD_test/SDM_027718.jpg","Diospyros mespiliformis",0,0.0714601650834084,0
"115","/home/gridsan/hdxu/image/SSD_test/SDM_084791.jpg","Trichilia quadrijuga",0,0.116527244448662,0
"116","/home/gridsan/hdxu/image/SSD_test/SDM_074118.jpg","Rudbeckia laciniata",0,0.0792814940214157,0
"117","/home/gridsan/hdxu/image/SSD_test/SDM_037806.jpg","Garcinia gerrardii",0,0.0944872722029686,0
"118","/home/gridsan/hdxu/image/SSD_test/SDM_040285.jpg","Grewia bicolor",0,0.116092227399349,0
"119","/home/gridsan/hdxu/image/SSD_test/SDM_031647.jpg","Erodium laciniatum",1,0.203220292925835,0
"120","/home/gridsan/hdxu/image/SSD_test/SDM_086431.jpg","Vaccinium arboreum",1,0.085815504193306,0
"121","/home/gridsan/hdxu/image/SSD_test/SDM_088497.jpg","Vigna luteola",0,0.137541696429253,0
"122","/home/gridsan/hdxu/image/SSD_test/SDM_031842.jpg","Erythrina amazonica",0,0.410384774208069,0
"123","/home/gridsan/hdxu/image/SSD_test/SDM_005826.jpg","Apodytes dimidiata",0,0.0915420800447464,0
"124","/home/gridsan/hdxu/image/SSD_test/SDM_045163.jpg","Ixora coccinea",0,0.50394994020462,1
"125","/home/gridsan/hdxu/image/SSD_test/SDM_054262.jpg","Microseris lanceolata",0,0.122071996331215,0
"126","/home/gridsan/hdxu/image/SSD_test/SDM_056080.jpg","Myrsine africana",1,0.111247338354588,0
"127","/home/gridsan/hdxu/image/SSD_test/SDM_003205.jpg","Allium rotundum",0,0.100606389343739,0
"128","/home/gridsan/hdxu/image/SSD_test/SDM_058409.jpg","Oplismenus compositus",0,0.0900259017944336,0
"129","/home/gridsan/hdxu/image/SSD_test/SDM_056412.jpg","Nauclea latifolia",1,0.113218538463116,0
"130","/home/gridsan/hdxu/image/SSD_test/SDM_040015.jpg","Gossia acmenoides",0,0.104199431836605,0
"131","/home/gridsan/hdxu/image/SSD_test/SDM_084232.jpg","Toechima erythrocarpum",1,0.508323490619659,1
"132","/home/gridsan/hdxu/image/SSD_test/SDM_052191.jpg","Margaritaria nobilis",0,0.0873369872570038,0
"133","/home/gridsan/hdxu/image/SSD_test/SDM_038515.jpg","Gentiana prostrata",0,0.106168858706951,0
"134","/home/gridsan/hdxu/image/SSD_test/SDM_073071.jpg","Rosa glauca",0,0.0709894821047783,0
"135","/home/gridsan/hdxu/image/SSD_test/SDM_063164.jpg","Phoenix canariensis",0,0.101622961461544,0
"136","/home/gridsan/hdxu/image/SSD_test/SDM_023326.jpg","Costus claviger",0,0.13271290063858,0
"137","/home/gridsan/hdxu/image/SSD_test/SDM_071595.jpg","Raukaua simplex",1,0.100853212177753,0
"138","/home/gridsan/hdxu/image/SSD_test/SDM_086813.jpg","Vachellia tortilis",0,0.0872318521142006,0
"139","/home/gridsan/hdxu/image/SSD_test/SDM_048330.jpg","Leptopteris superba",0,0.0478931255638599,0
"140","/home/gridsan/hdxu/image/SSD_test/SDM_063778.jpg","Phytolacca octandra",1,0.164869382977486,0
"141","/home/gridsan/hdxu/image/SSD_test/SDM_050091.jpg","Lonicera morrowii",1,0.41836604475975,0
"142","/home/gridsan/hdxu/image/SSD_test/SDM_069507.jpg","Puccinellia macquariensis",1,0.103739999234676,0
"143","/home/gridsan/hdxu/image/SSD_test/SDM_012448.jpg","Butea monosperma",0,0.471203178167343,0
"144","/home/gridsan/hdxu/image/SSD_test/SDM_025433.jpg","Cymbopetalum brasiliense",1,0.0933469831943512,0
"145","/home/gridsan/hdxu/image/SSD_test/SDM_086290.jpg","Utricularia dichotoma",0,0.0385295562446117,0
"146","/home/gridsan/hdxu/image/SSD_test/SDM_032212.jpg","Eucalyptus albens",0,0.0791385844349861,0
"147","/home/gridsan/hdxu/image/SSD_test/SDM_063753.jpg","Phytolacca dioica",1,0.0996954292058945,0
"148","/home/gridsan/hdxu/image/SSD_test/SDM_055638.jpg","Myosotis rakiura",0,0.0876057967543602,0
"149","/home/gridsan/hdxu/image/SSD_test/SDM_043985.jpg","Hypericum perforatum",0,0.107035383582115,0
"150","/home/gridsan/hdxu/image/SSD_test/SDM_055462.jpg","Myoporum montanum",1,0.277327388525009,0
"151","/home/gridsan/hdxu/image/SSD_test/SDM_009349.jpg","Banksia marginata",1,0.0614974461495876,0
"152","/home/gridsan/hdxu/image/SSD_test/SDM_073591.jpg","Rubus australis",0,0.0800688490271568,0
"153","/home/gridsan/hdxu/image/SSD_test/SDM_027386.jpg","Dillenia pentagyna",0,0.0835723876953125,0
"154","/home/gridsan/hdxu/image/SSD_test/SDM_008386.jpg","Athyrium filix-femina",0,0.0919599682092667,0
"155","/home/gridsan/hdxu/image/SSD_test/SDM_020229.jpg","Clematis ligusticifolia",0,0.0823466032743454,0
"156","/home/gridsan/hdxu/image/SSD_test/SDM_036601.jpg","Fontainea picrosperma",1,0.455945819616318,0
"157","/home/gridsan/hdxu/image/SSD_test/SDM_041560.jpg","Hedychium gardnerianum",0,0.131023123860359,0
"158","/home/gridsan/hdxu/image/SSD_test/SDM_051251.jpg","Machilus thunbergii",0,0.400141417980194,0
"159","/home/gridsan/hdxu/image/SSD_test/SDM_034282.jpg","Euonymus nitidus",0,0.119631707668304,0
"160","/home/gridsan/hdxu/image/SSD_test/SDM_060267.jpg","Papaver bracteatum",0,0.541842699050903,1
"161","/home/gridsan/hdxu/image/SSD_test/SDM_008053.jpg","Astragalus arenarius",0,0.114316374063492,0
"162","/home/gridsan/hdxu/image/SSD_test/SDM_058185.jpg","Onobrychis supina",1,0.156523019075394,0
"163","/home/gridsan/hdxu/image/SSD_test/SDM_018803.jpg","Chiococca alba",1,0.102064959704876,0
"164","/home/gridsan/hdxu/image/SSD_test/SDM_023104.jpg","Corylus avellana",1,0.0914253294467926,0
"165","/home/gridsan/hdxu/image/SSD_test/SDM_003040.jpg","Alisma plantago-aquatica",1,0.0795001983642578,0
"166","/home/gridsan/hdxu/image/SSD_test/SDM_007184.jpg","Arum maculatum",1,0.0974321737885475,0
"167","/home/gridsan/hdxu/image/SSD_test/SDM_085344.jpg","Trillium nivale",0,0.105421751737595,0
"168","/home/gridsan/hdxu/image/SSD_test/SDM_046195.jpg","Juniperus virginiana",0,0.0626744404435158,0
"169","/home/gridsan/hdxu/image/SSD_test/SDM_023398.jpg","Cota austriaca",0,0.0925912261009216,0
"170","/home/gridsan/hdxu/image/SSD_test/SDM_027283.jpg","Digitalis grandiflora",0,0.123825542628765,0
"171","/home/gridsan/hdxu/image/SSD_test/SDM_009987.jpg","Besleria flavovirens",0,0.111095733940601,0
"172","/home/gridsan/hdxu/image/SSD_test/SDM_013812.jpg","Capparis mitchellii",0,0.104199975728989,0
"173","/home/gridsan/hdxu/image/SSD_test/SDM_024712.jpg","Cryptocarya grandis",0,0.111159674823284,0
"174","/home/gridsan/hdxu/image/SSD_test/SDM_068678.jpg","Psychotria capensis",0,0.117016114294529,0
"175","/home/gridsan/hdxu/image/SSD_test/SDM_024027.jpg","Crataegus schuettei",0,0.11406421661377,0
"176","/home/gridsan/hdxu/image/SSD_test/SDM_077495.jpg","Sempervivum arachnoideum",0,0.0985964685678482,0
"177","/home/gridsan/hdxu/image/SSD_test/SDM_064983.jpg","Pistacia atlantica",0,0.0768716782331467,0
"178","/home/gridsan/hdxu/image/SSD_test/SDM_053851.jpg","Miconia hondurensis",1,0.0986577495932579,0
"179","/home/gridsan/hdxu/image/SSD_test/SDM_056449.jpg","Nectandra coriacea",0,0.129210278391838,0
"180","/home/gridsan/hdxu/image/SSD_test/SDM_085161.jpg","Trifolium retusum",0,0.100640542805195,0
"181","/home/gridsan/hdxu/image/SSD_test/SDM_006126.jpg","Arbutus menziesii",0,0.118486404418945,0
"182","/home/gridsan/hdxu/image/SSD_test/SDM_004674.jpg","Anemone hortensis",0,0.0859812721610069,0
"183","/home/gridsan/hdxu/image/SSD_test/SDM_079314.jpg","Solanum ellipticum",0,0.235728397965431,0
"184","/home/gridsan/hdxu/image/SSD_test/SDM_057714.jpg","Olax scandens",0,0.0911938771605492,0
"185","/home/gridsan/hdxu/image/SSD_test/SDM_040568.jpg","Guettarda combsii",0,0.0891693234443665,0
"186","/home/gridsan/hdxu/image/SSD_test/SDM_010738.jpg","Boquila trifoliolata",0,0.107938721776009,0
"187","/home/gridsan/hdxu/image/SSD_test/SDM_033766.jpg","Euchiton collinus",0,0.0818058699369431,0
"188","/home/gridsan/hdxu/image/SSD_test/SDM_005638.jpg","Antirhea tenuiflora",1,0.285406202077866,0
"189","/home/gridsan/hdxu/image/SSD_test/SDM_037522.jpg","Galium circaezans",0,0.0829181298613548,0
"190","/home/gridsan/hdxu/image/SSD_test/SDM_009499.jpg","Bedfordia arborescens",0,0.0766049027442932,0
"191","/home/gridsan/hdxu/image/SSD_test/SDM_016581.jpg","Caucalis platycarpos",1,0.131574496626854,0
"192","/home/gridsan/hdxu/image/SSD_test/SDM_065790.jpg","Poa anceps",0,0.0658746212720871,0
"193","/home/gridsan/hdxu/image/SSD_test/SDM_063111.jpg","Phlomis herba-venti",0,0.0684655010700226,0
"194","/home/gridsan/hdxu/image/SSD_test/SDM_054487.jpg","Minuartia setacea",0,0.113417379558086,0
"195","/home/gridsan/hdxu/image/SSD_test/SDM_025279.jpg","Cycas thouarsii",0,0.0836054459214211,0
"196","/home/gridsan/hdxu/image/SSD_test/SDM_039760.jpg","Gompholobium latifolium",0,0.0851298794150352,0
"197","/home/gridsan/hdxu/image/SSD_test/SDM_041146.jpg","Halleria lucida",1,0.0799741446971893,0
"198","/home/gridsan/hdxu/image/SSD_test/SDM_047494.jpg","Laurelia novae-zelandiae",0,0.0832900330424309,0
"199","/home/gridsan/hdxu/image/SSD_test/SDM_088851.jpg","Viola sororia",0,0.00923374947160482,0
"200","/home/gridsan/hdxu/image/SSD_test/SDM_076718.jpg","Schoenus tendo",0,0.137763410806656,0
"201","/home/gridsan/hdxu/image/SSD_test/SDM_085694.jpg","Tsuga canadensis",0,0.0681845471262932,0
"202","/home/gridsan/hdxu/image/SSD_test/SDM_018819.jpg","Chiococca pachyphylla",1,0.0946304425597191,0
"203","/home/gridsan/hdxu/image/SSD_test/SDM_021901.jpg","Coprosma atropurpurea",1,0.445312023162842,0
"204","/home/gridsan/hdxu/image/SSD_test/SDM_047051.jpg","Lantana horrida",0,0.126643434166908,0
"205","/home/gridsan/hdxu/image/SSD_test/SDM_030095.jpg","Elymus hystrix",1,0.140926212072372,0
"206","/home/gridsan/hdxu/image/SSD_test/SDM_015046.jpg","Carex muelleri",0,0.0719296783208847,0
"207","/home/gridsan/hdxu/image/SSD_test/SDM_013094.jpg","Calluna vulgaris",0,0.056524571031332,0
"208","/home/gridsan/hdxu/image/SSD_test/SDM_017098.jpg","Celmisia cordatifolia",0,0.0750972107052803,0
"209","/home/gridsan/hdxu/image/SSD_test/SDM_044871.jpg","Iris lutescens",0,0.148562714457512,0
"210","/home/gridsan/hdxu/image/SSD_test/SDM_052012.jpg","Manilkara chicle",0,0.0732011049985886,0
"211","/home/gridsan/hdxu/image/SSD_test/SDM_052239.jpg","Marrubium vulgare",1,0.0914915949106216,0
"212","/home/gridsan/hdxu/image/SSD_test/SDM_021809.jpg","Convolvulus cantabrica",0,0.0885033681988716,0
"213","/home/gridsan/hdxu/image/SSD_test/SDM_080631.jpg","Sporadanthus traversii",1,0.321709811687469,0
"214","/home/gridsan/hdxu/image/SSD_test/SDM_024862.jpg","Cucumis sativus",0,0.102550327777863,0
"215","/home/gridsan/hdxu/image/SSD_test/SDM_068961.jpg","Psydrax livida",1,0.0992389097809792,0
"216","/home/gridsan/hdxu/image/SSD_test/SDM_088206.jpg","Viburnum lantanoides",0,0.115943849086761,0
"217","/home/gridsan/hdxu/image/SSD_test/SDM_081313.jpg","Strombosia javanica",0,0.105141334235668,0
"218","/home/gridsan/hdxu/image/SSD_test/SDM_020632.jpg","Clintonia uniflora",1,0.100856997072697,0
"219","/home/gridsan/hdxu/image/SSD_test/SDM_037454.jpg","Galeopsis speciosa",0,0.107530929148197,0
"220","/home/gridsan/hdxu/image/SSD_test/SDM_055740.jpg","Myracrodruon urundeuva",1,0.074247807264328,0
"221","/home/gridsan/hdxu/image/SSD_test/SDM_039780.jpg","Gomphrena perennis",0,0.0823905095458031,0
"222","/home/gridsan/hdxu/image/SSD_test/SDM_028318.jpg","Dorstenia contrajerva",0,0.0827229022979736,0
"223","/home/gridsan/hdxu/image/SSD_test/SDM_069925.jpg","Pyracantha crenulata",1,0.085766114294529,0
"224","/home/gridsan/hdxu/image/SSD_test/SDM_012427.jpg","Bursera penicillata",0,0.0812905505299568,0
"225","/home/gridsan/hdxu/image/SSD_test/SDM_022227.jpg","Coprosma serrulata",0,0.130793154239655,0
"226","/home/gridsan/hdxu/image/SSD_test/SDM_044504.jpg","Ilex rotunda",1,0.404769867658615,0
"227","/home/gridsan/hdxu/image/SSD_test/SDM_045873.jpg","Juncus novae-zelandiae",1,0.0816782712936401,0
"228","/home/gridsan/hdxu/image/SSD_test/SDM_089274.jpg","Vitis rotundifolia",0,0.0818870514631271,0
"229","/home/gridsan/hdxu/image/SSD_test/SDM_038237.jpg","Gaultheria rupestris",0,0.0836676582694054,0
"230","/home/gridsan/hdxu/image/SSD_test/SDM_054986.jpg","Montia fontana",0,0.0885421931743622,0
"231","/home/gridsan/hdxu/image/SSD_test/SDM_089313.jpg","Vittadinia australis",0,0.108931973576546,0
"232","/home/gridsan/hdxu/image/SSD_test/SDM_023611.jpg","Craspedia minor",0,0.0958379805088043,0
"233","/home/gridsan/hdxu/image/SSD_test/SDM_013791.jpg","Capparis lanceolaris",0,0.0819591358304024,0
"234","/home/gridsan/hdxu/image/SSD_test/SDM_035686.jpg","Ficus burtt-davyi",0,0.0890762656927109,0
"235","/home/gridsan/hdxu/image/SSD_test/SDM_023544.jpg","Couroupita guianensis",1,0.0849736854434013,0
"236","/home/gridsan/hdxu/image/SSD_test/SDM_066403.jpg","Polygonatum latifolium",0,0.096464492380619,0
"237","/home/gridsan/hdxu/image/SSD_test/SDM_079593.jpg","Solanum prinophyllum",0,0.105831772089005,0
"238","/home/gridsan/hdxu/image/SSD_test/SDM_030136.jpg","Embelia caulialata",1,0.042268268764019,0
"239","/home/gridsan/hdxu/image/SSD_test/SDM_079700.jpg","Solanum sessiliflorum",1,0.0950719937682152,0
"240","/home/gridsan/hdxu/image/SSD_test/SDM_084997.jpg","Trifolium campestre",0,0.0714157670736313,0
"241","/home/gridsan/hdxu/image/SSD_test/SDM_032352.jpg","Eucalyptus brookeriana",0,0.0680537670850754,0
