"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"113","/home/gridsan/hdxu/image/SSD_test/SDM_005378.jpg","Anthurium gracile",1,0.990578353404999,1
"114","/home/gridsan/hdxu/image/SSD_test/SDM_005379.jpg","Anthurium gracile",1,0.352520108222961,0
"115","/home/gridsan/hdxu/image/SSD_test/SDM_005380.jpg","Anthurium gracile",1,0.999987006187439,1
"116","/home/gridsan/hdxu/image/SSD_test/SDM_005381.jpg","Anthurium gracile",1,0.971244752407074,1
"117","/home/gridsan/hdxu/image/SSD_test/SDM_005382.jpg","Anthurium gracile",1,0.999728381633759,1
"118","/home/gridsan/hdxu/image/SSD_test/SDM_005562.jpg","Antidesma ghaesembilla",1,0.945051074028015,1
"119","/home/gridsan/hdxu/image/SSD_test/SDM_005568.jpg","Antidesma ghaesembilla",1,0.759742379188538,1
"120","/home/gridsan/hdxu/image/SSD_test/SDM_005569.jpg","Antidesma ghaesembilla",1,0.936124503612518,1
"121","/home/gridsan/hdxu/image/SSD_test/SDM_005645.jpg","Antirrhinum latifolium",0,0.367604225873947,0
"122","/home/gridsan/hdxu/image/SSD_test/SDM_005751.jpg","Aphanopetalum resinosum",0,0.89097398519516,1
"123","/home/gridsan/hdxu/image/SSD_test/SDM_005830.jpg","Apophyllum anomalum",1,0.345168679952621,0
"124","/home/gridsan/hdxu/image/SSD_test/SDM_005835.jpg","Apophyllum anomalum",1,0.720567643642426,1
"125","/home/gridsan/hdxu/image/SSD_test/SDM_006025.jpg","Aralia excelsa",1,0.949623227119446,1
"126","/home/gridsan/hdxu/image/SSD_test/SDM_006028.jpg","Aralia excelsa",1,0.280867040157318,0
"127","/home/gridsan/hdxu/image/SSD_test/SDM_006030.jpg","Aralia excelsa",1,0.516127049922943,1
"128","/home/gridsan/hdxu/image/SSD_test/SDM_006031.jpg","Aralia excelsa",1,0.862358272075653,1
"129","/home/gridsan/hdxu/image/SSD_test/SDM_006156.jpg","Arceuthobium pusillum",1,0.496429741382599,0
"130","/home/gridsan/hdxu/image/SSD_test/SDM_006159.jpg","Arceuthobium pusillum",1,0.758300185203552,1
"131","/home/gridsan/hdxu/image/SSD_test/SDM_006160.jpg","Arceuthobium pusillum",1,0.483702003955841,0
"132","/home/gridsan/hdxu/image/SSD_test/SDM_006255.jpg","Arctium nemorosum",0.636363636363636,0.91738760471344,1
"133","/home/gridsan/hdxu/image/SSD_test/SDM_006256.jpg","Arctium nemorosum",0.636363636363636,0.941941797733307,1
"134","/home/gridsan/hdxu/image/SSD_test/SDM_006357.jpg","Ardisia compressa",1,0.992247939109802,1
"135","/home/gridsan/hdxu/image/SSD_test/SDM_006359.jpg","Ardisia compressa",1,0.894348859786987,1
"136","/home/gridsan/hdxu/image/SSD_test/SDM_006360.jpg","Ardisia compressa",1,0.99982100725174,1
"137","/home/gridsan/hdxu/image/SSD_test/SDM_006364.jpg","Ardisia compressa",1,0.958083152770996,1
"138","/home/gridsan/hdxu/image/SSD_test/SDM_006373.jpg","Ardisia crispa",1,0.999031543731689,1
"139","/home/gridsan/hdxu/image/SSD_test/SDM_006374.jpg","Ardisia crispa",1,0.999999403953552,1
"140","/home/gridsan/hdxu/image/SSD_test/SDM_006375.jpg","Ardisia crispa",1,0.999991774559021,1
"141","/home/gridsan/hdxu/image/SSD_test/SDM_006376.jpg","Ardisia crispa",1,0.999970674514771,1
"142","/home/gridsan/hdxu/image/SSD_test/SDM_006380.jpg","Ardisia crispa",1,0.998104929924011,1
"143","/home/gridsan/hdxu/image/SSD_test/SDM_006382.jpg","Ardisia densiflora",1,0.8763507604599,1
"144","/home/gridsan/hdxu/image/SSD_test/SDM_006400.jpg","Ardisia japonica",1,0.883674561977386,1
"145","/home/gridsan/hdxu/image/SSD_test/SDM_006404.jpg","Ardisia japonica",1,0.999027132987976,1
"146","/home/gridsan/hdxu/image/SSD_test/SDM_006405.jpg","Ardisia japonica",1,0.992001295089722,1
"147","/home/gridsan/hdxu/image/SSD_test/SDM_006477.jpg","Areca catechu",1,0.94703608751297,1
"148","/home/gridsan/hdxu/image/SSD_test/SDM_006478.jpg","Areca catechu",1,0.972263872623444,1
"149","/home/gridsan/hdxu/image/SSD_test/SDM_006482.jpg","Areca catechu",1,0.750507056713104,1
"150","/home/gridsan/hdxu/image/SSD_test/SDM_006521.jpg","Arenaria modesta",0,0.388717830181122,0
"151","/home/gridsan/hdxu/image/SSD_test/SDM_006755.jpg","Aristotelia fruticosa",1,0.471242994070053,0
"152","/home/gridsan/hdxu/image/SSD_test/SDM_006776.jpg","Armatocereus godingianus",1,0.673986375331879,1
"153","/home/gridsan/hdxu/image/SSD_test/SDM_006779.jpg","Armatocereus godingianus",1,0.483384609222412,0
"154","/home/gridsan/hdxu/image/SSD_test/SDM_007004.jpg","Artemisia pontica",1,0.624138355255127,1
"155","/home/gridsan/hdxu/image/SSD_test/SDM_007005.jpg","Artemisia pontica",1,0.275666147470474,0
"156","/home/gridsan/hdxu/image/SSD_test/SDM_007011.jpg","Artemisia pontica",1,0.302103072404861,0
"157","/home/gridsan/hdxu/image/SSD_test/SDM_007024.jpg","Artemisia scoparia",1,0.348731279373169,0
"158","/home/gridsan/hdxu/image/SSD_test/SDM_007037.jpg","Artemisia verlotiorum",0.5,0.307454347610474,0
"159","/home/gridsan/hdxu/image/SSD_test/SDM_007148.jpg","Artocarpus nobilis",1,0.907741785049438,1
"160","/home/gridsan/hdxu/image/SSD_test/SDM_007154.jpg","Arum creticum",1,0.721695065498352,1
"161","/home/gridsan/hdxu/image/SSD_test/SDM_007159.jpg","Arum creticum",1,0.839385271072388,1
"162","/home/gridsan/hdxu/image/SSD_test/SDM_007193.jpg","Arum orientale",1,0.992940783500671,1
"163","/home/gridsan/hdxu/image/SSD_test/SDM_007194.jpg","Arum orientale",1,0.868069052696228,1
"164","/home/gridsan/hdxu/image/SSD_test/SDM_007197.jpg","Arum orientale",1,0.991123676300049,1
"165","/home/gridsan/hdxu/image/SSD_test/SDM_007199.jpg","Arum orientale",1,0.981654644012451,1
"166","/home/gridsan/hdxu/image/SSD_test/SDM_007428.jpg","Asparagus officinalis",0.413333333333333,0.271136611700058,0
"167","/home/gridsan/hdxu/image/SSD_test/SDM_007430.jpg","Asparagus officinalis",0.413333333333333,0.777207851409912,1
"168","/home/gridsan/hdxu/image/SSD_test/SDM_007432.jpg","Asparagus officinalis",0.413333333333333,0.992688059806824,1
"169","/home/gridsan/hdxu/image/SSD_test/SDM_007437.jpg","Asparagus pastorianus",1,0.69063538312912,1
"170","/home/gridsan/hdxu/image/SSD_test/SDM_007934.jpg","Astelia nivicola",1,0.312078803777695,0
"171","/home/gridsan/hdxu/image/SSD_test/SDM_008172.jpg","Astragalus schimperi",1,0.418057888746262,0
"172","/home/gridsan/hdxu/image/SSD_test/SDM_008198.jpg","Astrebla elymoides",0,0.327458828687668,0
"173","/home/gridsan/hdxu/image/SSD_test/SDM_008199.jpg","Astrebla elymoides",0,0.250826984643936,0
"174","/home/gridsan/hdxu/image/SSD_test/SDM_008202.jpg","Astrebla elymoides",0,0.286805361509323,0
"175","/home/gridsan/hdxu/image/SSD_test/SDM_008204.jpg","Astrebla elymoides",0,0.278167098760605,0
"176","/home/gridsan/hdxu/image/SSD_test/SDM_008205.jpg","Astrebla elymoides",0,0.441240012645721,0
"177","/home/gridsan/hdxu/image/SSD_test/SDM_008206.jpg","Astrebla lappacea",0,0.32844153046608,0
"178","/home/gridsan/hdxu/image/SSD_test/SDM_008208.jpg","Astrebla lappacea",0,0.366686701774597,0
"179","/home/gridsan/hdxu/image/SSD_test/SDM_008209.jpg","Astrebla lappacea",0,0.310763299465179,0
"180","/home/gridsan/hdxu/image/SSD_test/SDM_008210.jpg","Astrebla lappacea",0,0.302155494689941,0
"181","/home/gridsan/hdxu/image/SSD_test/SDM_008211.jpg","Astrebla lappacea",0,0.383747071027756,0
"182","/home/gridsan/hdxu/image/SSD_test/SDM_008212.jpg","Astrebla lappacea",0,0.278753370046616,0
"183","/home/gridsan/hdxu/image/SSD_test/SDM_008213.jpg","Astrebla lappacea",0,0.291795074939728,0
"184","/home/gridsan/hdxu/image/SSD_test/SDM_008521.jpg","Atriplex gardneri",0.333333333333333,0.708906710147858,1
"185","/home/gridsan/hdxu/image/SSD_test/SDM_008595.jpg","Atriplex littoralis",0,0.890317797660828,1
"186","/home/gridsan/hdxu/image/SSD_test/SDM_008597.jpg","Atriplex littoralis",0,0.594736576080322,1
"187","/home/gridsan/hdxu/image/SSD_test/SDM_008598.jpg","Atriplex littoralis",0,0.538758337497711,1
"188","/home/gridsan/hdxu/image/SSD_test/SDM_008641.jpg","Atriplex portulacoides",0,0.816894590854645,1
"189","/home/gridsan/hdxu/image/SSD_test/SDM_008983.jpg","Axyris amaranthoides",0,0.777698397636414,1
"190","/home/gridsan/hdxu/image/SSD_test/SDM_008984.jpg","Axyris amaranthoides",0,0.275299847126007,0
"191","/home/gridsan/hdxu/image/SSD_test/SDM_008986.jpg","Axyris amaranthoides",0,0.776693880558014,1
"192","/home/gridsan/hdxu/image/SSD_test/SDM_009006.jpg","Azara dentata",1,0.985836267471313,1
"193","/home/gridsan/hdxu/image/SSD_test/SDM_009008.jpg","Azara dentata",1,0.909424185752869,1
"194","/home/gridsan/hdxu/image/SSD_test/SDM_009010.jpg","Azara dentata",1,0.709783136844635,1
"195","/home/gridsan/hdxu/image/SSD_test/SDM_009011.jpg","Azara dentata",1,0.527983367443085,1
"196","/home/gridsan/hdxu/image/SSD_test/SDM_009104.jpg","Baccaurea lanceolata",1,0.934716463088989,1
"197","/home/gridsan/hdxu/image/SSD_test/SDM_009169.jpg","Bactris gasipaes",1,0.696326613426208,1
"198","/home/gridsan/hdxu/image/SSD_test/SDM_009175.jpg","Bactris gastoniana",1,0.493044972419739,0
"199","/home/gridsan/hdxu/image/SSD_test/SDM_009235.jpg","Bagassa guianensis",0.714285714285714,0.940727353096008,1
"200","/home/gridsan/hdxu/image/SSD_test/SDM_009310.jpg","Banara guianensis",1,0.853186309337616,1
"201","/home/gridsan/hdxu/image/SSD_test/SDM_009311.jpg","Banara guianensis",1,0.840130567550659,1
"202","/home/gridsan/hdxu/image/SSD_test/SDM_009335.jpg","Banksia integrifolia",0.333333333333333,0.913757264614105,1
"203","/home/gridsan/hdxu/image/SSD_test/SDM_009336.jpg","Banksia integrifolia",0.333333333333333,0.86392617225647,1
"204","/home/gridsan/hdxu/image/SSD_test/SDM_009337.jpg","Banksia integrifolia",0.333333333333333,0.929692208766937,1
"205","/home/gridsan/hdxu/image/SSD_test/SDM_009338.jpg","Banksia integrifolia",0.333333333333333,0.819946944713593,1
"206","/home/gridsan/hdxu/image/SSD_test/SDM_009339.jpg","Banksia integrifolia",0.333333333333333,0.57402890920639,1
"207","/home/gridsan/hdxu/image/SSD_test/SDM_009340.jpg","Banksia integrifolia",0.333333333333333,0.493931710720062,0
"208","/home/gridsan/hdxu/image/SSD_test/SDM_009350.jpg","Banksia oblongifolia",0,0.83971631526947,1
"209","/home/gridsan/hdxu/image/SSD_test/SDM_009351.jpg","Banksia oblongifolia",0,0.599658131599426,1
"210","/home/gridsan/hdxu/image/SSD_test/SDM_009353.jpg","Banksia oblongifolia",0,0.738749444484711,1
"211","/home/gridsan/hdxu/image/SSD_test/SDM_009354.jpg","Banksia oblongifolia",0,0.468778371810913,0
"212","/home/gridsan/hdxu/image/SSD_test/SDM_009357.jpg","Banksia oblongifolia",0,0.834560394287109,1
"213","/home/gridsan/hdxu/image/SSD_test/SDM_009642.jpg","Bencomia caudata",1,0.894607543945312,1
"214","/home/gridsan/hdxu/image/SSD_test/SDM_009802.jpg","Berberis nervosa",1,0.560111463069916,1
"215","/home/gridsan/hdxu/image/SSD_test/SDM_009805.jpg","Berberis nervosa",1,0.941520929336548,1
"216","/home/gridsan/hdxu/image/SSD_test/SDM_009927.jpg","Bersama swinnyi",1,0.999549925327301,1
"217","/home/gridsan/hdxu/image/SSD_test/SDM_010235.jpg","Bifora radians",0.5,0.743936240673065,1
"218","/home/gridsan/hdxu/image/SSD_test/SDM_010239.jpg","Bifora radians",0.5,0.610031962394714,1
"219","/home/gridsan/hdxu/image/SSD_test/SDM_010240.jpg","Bifora radians",0.5,0.605722784996033,1
"220","/home/gridsan/hdxu/image/SSD_test/SDM_010619.jpg","Boehmeria cylindrica",0,0.699424624443054,1
"221","/home/gridsan/hdxu/image/SSD_test/SDM_010647.jpg","Bolboschoenus fluviatilis",0,0.331851869821548,0
"222","/home/gridsan/hdxu/image/SSD_test/SDM_010649.jpg","Bolboschoenus fluviatilis",0,0.438921809196472,0
"223","/home/gridsan/hdxu/image/SSD_test/SDM_010650.jpg","Bolboschoenus fluviatilis",0,0.207728073000908,0
"224","/home/gridsan/hdxu/image/SSD_test/SDM_010651.jpg","Bolboschoenus fluviatilis",0,0.321351438760757,0
"225","/home/gridsan/hdxu/image/SSD_test/SDM_010652.jpg","Bolboschoenus fluviatilis",0,0.394943594932556,0
"226","/home/gridsan/hdxu/image/SSD_test/SDM_010654.jpg","Bolboschoenus fluviatilis",0,0.298097640275955,0
"227","/home/gridsan/hdxu/image/SSD_test/SDM_010656.jpg","Bolboschoenus maritimus",0,0.199930101633072,0
"228","/home/gridsan/hdxu/image/SSD_test/SDM_010657.jpg","Bolboschoenus maritimus",0,0.289286643266678,0
"229","/home/gridsan/hdxu/image/SSD_test/SDM_010658.jpg","Bolboschoenus maritimus",0,0.255692690610886,0
"230","/home/gridsan/hdxu/image/SSD_test/SDM_010659.jpg","Bolboschoenus maritimus",0,0.289117157459259,0
"231","/home/gridsan/hdxu/image/SSD_test/SDM_010660.jpg","Bolboschoenus maritimus",0,0.294830292463303,0
"232","/home/gridsan/hdxu/image/SSD_test/SDM_010661.jpg","Bolboschoenus maritimus",0,0.448571771383286,0
"233","/home/gridsan/hdxu/image/SSD_test/SDM_010671.jpg","Bolboschoenus robustus",0,0.327063262462616,0
"234","/home/gridsan/hdxu/image/SSD_test/SDM_010672.jpg","Bolboschoenus robustus",0,0.704749941825867,1
"235","/home/gridsan/hdxu/image/SSD_test/SDM_010675.jpg","Bolboschoenus robustus",0,0.519057989120483,1
"236","/home/gridsan/hdxu/image/SSD_test/SDM_010676.jpg","Bolboschoenus robustus",0,0.295475900173187,0
"237","/home/gridsan/hdxu/image/SSD_test/SDM_010677.jpg","Bolboschoenus robustus",0,0.291471183300018,0
"238","/home/gridsan/hdxu/image/SSD_test/SDM_010678.jpg","Bolboschoenus robustus",0,0.342247486114502,0
"239","/home/gridsan/hdxu/image/SSD_test/SDM_010692.jpg","Bombax ceiba",0,0.994384765625,1
"240","/home/gridsan/hdxu/image/SSD_test/SDM_010697.jpg","Bombax insigne",0,0.724912047386169,1
