"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"79","/home/gridsan/hdxu/image/SSD_test/SDM_001303.jpg","Aciphylla divisa",0,0.155956029891968,0
"80","/home/gridsan/hdxu/image/SSD_test/SDM_001304.jpg","Aciphylla divisa",0,0.284461855888367,0
"81","/home/gridsan/hdxu/image/SSD_test/SDM_001305.jpg","Aciphylla divisa",0,0.295376271009445,0
"82","/home/gridsan/hdxu/image/SSD_test/SDM_001306.jpg","Aciphylla divisa",0,0.295801818370819,0
"83","/home/gridsan/hdxu/image/SSD_test/SDM_001307.jpg","Aciphylla divisa",0,0.343032658100128,0
"84","/home/gridsan/hdxu/image/SSD_test/SDM_001348.jpg","Aciphylla horrida",0,0.219022199511528,0
"85","/home/gridsan/hdxu/image/SSD_test/SDM_001349.jpg","Aciphylla horrida",0,0.37059423327446,0
"86","/home/gridsan/hdxu/image/SSD_test/SDM_001351.jpg","Aciphylla horrida",0,0.637909889221191,1
"87","/home/gridsan/hdxu/image/SSD_test/SDM_001352.jpg","Aciphylla horrida",0,0.387815833091736,0
"88","/home/gridsan/hdxu/image/SSD_test/SDM_001353.jpg","Aciphylla horrida",0,0.555260241031647,1
"89","/home/gridsan/hdxu/image/SSD_test/SDM_001354.jpg","Aciphylla horrida",0,0.622413039207458,1
"90","/home/gridsan/hdxu/image/SSD_test/SDM_001355.jpg","Aciphylla horrida",0,0.35441580414772,0
"91","/home/gridsan/hdxu/image/SSD_test/SDM_001364.jpg","Aciphylla lecomtei",0,0.267300486564636,0
"92","/home/gridsan/hdxu/image/SSD_test/SDM_001365.jpg","Aciphylla lecomtei",0,0.678409934043884,1
"93","/home/gridsan/hdxu/image/SSD_test/SDM_001366.jpg","Aciphylla lecomtei",0,0.253364980220795,0
"94","/home/gridsan/hdxu/image/SSD_test/SDM_001367.jpg","Aciphylla lecomtei",0,0.325742393732071,0
"95","/home/gridsan/hdxu/image/SSD_test/SDM_001368.jpg","Aciphylla lecomtei",0,0.169446736574173,0
"96","/home/gridsan/hdxu/image/SSD_test/SDM_001369.jpg","Aciphylla lecomtei",0,0.326586127281189,0
"97","/home/gridsan/hdxu/image/SSD_test/SDM_001370.jpg","Aciphylla lecomtei",0,0.340898334980011,0
"98","/home/gridsan/hdxu/image/SSD_test/SDM_001371.jpg","Aciphylla lecomtei",0,0.332438588142395,0
"99","/home/gridsan/hdxu/image/SSD_test/SDM_001373.jpg","Aciphylla lyallii",0,0.457637399435043,0
"100","/home/gridsan/hdxu/image/SSD_test/SDM_001374.jpg","Aciphylla lyallii",0,0.24462628364563,0
"101","/home/gridsan/hdxu/image/SSD_test/SDM_001375.jpg","Aciphylla lyallii",0,0.324135452508926,0
"102","/home/gridsan/hdxu/image/SSD_test/SDM_001376.jpg","Aciphylla lyallii",0,0.338137984275818,0
"103","/home/gridsan/hdxu/image/SSD_test/SDM_001377.jpg","Aciphylla lyallii",0,0.270644247531891,0
"104","/home/gridsan/hdxu/image/SSD_test/SDM_001378.jpg","Aciphylla lyallii",0,0.345299333333969,0
"105","/home/gridsan/hdxu/image/SSD_test/SDM_001379.jpg","Aciphylla lyallii",0,0.398469775915146,0
"106","/home/gridsan/hdxu/image/SSD_test/SDM_001380.jpg","Aciphylla lyallii",0,0.266349673271179,0
"107","/home/gridsan/hdxu/image/SSD_test/SDM_001446.jpg","Aciphylla squarrosa",0,0.504814624786377,1
"108","/home/gridsan/hdxu/image/SSD_test/SDM_001447.jpg","Aciphylla squarrosa",0,0.367969959974289,0
"109","/home/gridsan/hdxu/image/SSD_test/SDM_001448.jpg","Aciphylla squarrosa",0,0.376666396856308,0
"110","/home/gridsan/hdxu/image/SSD_test/SDM_001449.jpg","Aciphylla squarrosa",0,0.283787369728088,0
"111","/home/gridsan/hdxu/image/SSD_test/SDM_001450.jpg","Aciphylla squarrosa",0,0.33976286649704,0
"112","/home/gridsan/hdxu/image/SSD_test/SDM_001451.jpg","Aciphylla squarrosa",0,0.323326885700226,0
"113","/home/gridsan/hdxu/image/SSD_test/SDM_001452.jpg","Aciphylla squarrosa",0,0.469085395336151,0
"114","/home/gridsan/hdxu/image/SSD_test/SDM_001530.jpg","Aconitum variegatum",0,0.265761852264404,0
"115","/home/gridsan/hdxu/image/SSD_test/SDM_001531.jpg","Aconitum variegatum",0,0.491159081459045,0
"116","/home/gridsan/hdxu/image/SSD_test/SDM_001532.jpg","Aconitum variegatum",0,0.503644824028015,1
"117","/home/gridsan/hdxu/image/SSD_test/SDM_001533.jpg","Aconitum variegatum",0,0.291676372289658,0
"118","/home/gridsan/hdxu/image/SSD_test/SDM_001534.jpg","Aconitum variegatum",0,0.34010249376297,0
"119","/home/gridsan/hdxu/image/SSD_test/SDM_001535.jpg","Aconitum variegatum",0,0.672226667404175,1
"120","/home/gridsan/hdxu/image/SSD_test/SDM_001536.jpg","Aconitum variegatum",0,0.339724451303482,0
"121","/home/gridsan/hdxu/image/SSD_test/SDM_001537.jpg","Aconitum variegatum",0,0.325225383043289,0
"122","/home/gridsan/hdxu/image/SSD_test/SDM_001702.jpg","Actephila excelsa",1,0.933763921260834,1
"123","/home/gridsan/hdxu/image/SSD_test/SDM_001754.jpg","Adansonia digitata",1,0.410807341337204,0
"124","/home/gridsan/hdxu/image/SSD_test/SDM_001755.jpg","Adansonia digitata",1,0.693696975708008,1
"125","/home/gridsan/hdxu/image/SSD_test/SDM_001756.jpg","Adansonia digitata",1,0.366781681776047,0
"126","/home/gridsan/hdxu/image/SSD_test/SDM_001757.jpg","Adansonia digitata",1,0.572811722755432,1
"127","/home/gridsan/hdxu/image/SSD_test/SDM_001758.jpg","Adansonia digitata",1,0.797104358673096,1
"128","/home/gridsan/hdxu/image/SSD_test/SDM_001759.jpg","Adansonia digitata",1,0.413977324962616,0
"129","/home/gridsan/hdxu/image/SSD_test/SDM_001760.jpg","Adansonia digitata",1,0.731941103935242,1
"130","/home/gridsan/hdxu/image/SSD_test/SDM_001761.jpg","Adansonia digitata",1,0.521353840827942,1
"131","/home/gridsan/hdxu/image/SSD_test/SDM_001789.jpg","Adenanthera pavonina",1,0.689516603946686,1
"132","/home/gridsan/hdxu/image/SSD_test/SDM_001790.jpg","Adenanthera pavonina",1,0.853330492973328,1
"133","/home/gridsan/hdxu/image/SSD_test/SDM_001791.jpg","Adenanthera pavonina",1,0.653675675392151,1
"134","/home/gridsan/hdxu/image/SSD_test/SDM_001792.jpg","Adenanthera pavonina",1,0.323292315006256,0
"135","/home/gridsan/hdxu/image/SSD_test/SDM_001793.jpg","Adenanthera pavonina",1,0.334013044834137,0
"136","/home/gridsan/hdxu/image/SSD_test/SDM_001794.jpg","Adenanthera pavonina",1,0.800383627414703,1
"137","/home/gridsan/hdxu/image/SSD_test/SDM_001795.jpg","Adenanthera pavonina",1,0.72155886888504,1
"138","/home/gridsan/hdxu/image/SSD_test/SDM_001796.jpg","Adenanthera pavonina",1,0.62674343585968,1
"139","/home/gridsan/hdxu/image/SSD_test/SDM_001809.jpg","Adenia heterophylla",1,0.966760635375977,1
"140","/home/gridsan/hdxu/image/SSD_test/SDM_001810.jpg","Adenia heterophylla",1,0.63354229927063,1
"141","/home/gridsan/hdxu/image/SSD_test/SDM_001811.jpg","Adenia heterophylla",1,0.825400650501251,1
"142","/home/gridsan/hdxu/image/SSD_test/SDM_001812.jpg","Adenia heterophylla",1,0.672826707363129,1
"143","/home/gridsan/hdxu/image/SSD_test/SDM_001813.jpg","Adenia heterophylla",1,0.843833029270172,1
"144","/home/gridsan/hdxu/image/SSD_test/SDM_001814.jpg","Adenia heterophylla",1,0.923835039138794,1
"145","/home/gridsan/hdxu/image/SSD_test/SDM_001815.jpg","Adenia heterophylla",1,0.431638598442078,0
"146","/home/gridsan/hdxu/image/SSD_test/SDM_001816.jpg","Adenia heterophylla",1,0.962925016880035,1
"147","/home/gridsan/hdxu/image/SSD_test/SDM_001875.jpg","Adiantum formosum",0,0.418199419975281,0
"148","/home/gridsan/hdxu/image/SSD_test/SDM_001876.jpg","Adiantum formosum",0,0.352519989013672,0
"149","/home/gridsan/hdxu/image/SSD_test/SDM_001877.jpg","Adiantum formosum",0,0.419793099164963,0
"150","/home/gridsan/hdxu/image/SSD_test/SDM_001878.jpg","Adiantum formosum",0,0.453929990530014,0
"151","/home/gridsan/hdxu/image/SSD_test/SDM_001879.jpg","Adiantum formosum",0,0.396974354982376,0
"152","/home/gridsan/hdxu/image/SSD_test/SDM_001880.jpg","Adiantum formosum",0,0.728176891803741,1
"153","/home/gridsan/hdxu/image/SSD_test/SDM_001881.jpg","Adiantum formosum",0,0.382608264684677,0
"154","/home/gridsan/hdxu/image/SSD_test/SDM_001882.jpg","Adiantum formosum",0,0.586968660354614,1
"155","/home/gridsan/hdxu/image/SSD_test/SDM_001883.jpg","Adiantum hispidulum",0,0.428848505020142,0
"156","/home/gridsan/hdxu/image/SSD_test/SDM_001884.jpg","Adiantum hispidulum",0,0.41035407781601,0
"157","/home/gridsan/hdxu/image/SSD_test/SDM_001885.jpg","Adiantum hispidulum",0,0.725622832775116,1
"158","/home/gridsan/hdxu/image/SSD_test/SDM_001886.jpg","Adiantum hispidulum",0,0.455933034420013,0
"159","/home/gridsan/hdxu/image/SSD_test/SDM_001887.jpg","Adiantum hispidulum",0,0.765934407711029,1
"160","/home/gridsan/hdxu/image/SSD_test/SDM_001888.jpg","Adiantum hispidulum",0,0.311396777629852,0
"161","/home/gridsan/hdxu/image/SSD_test/SDM_001889.jpg","Adiantum hispidulum",0,1,1
"162","/home/gridsan/hdxu/image/SSD_test/SDM_001955.jpg","Aechmea dichlamydea",1,0.532248020172119,1
"163","/home/gridsan/hdxu/image/SSD_test/SDM_001956.jpg","Aechmea dichlamydea",1,0.79321551322937,1
"164","/home/gridsan/hdxu/image/SSD_test/SDM_001958.jpg","Aechmea dichlamydea",1,0.910211741924286,1
"165","/home/gridsan/hdxu/image/SSD_test/SDM_001959.jpg","Aechmea dichlamydea",1,0.735620081424713,1
"166","/home/gridsan/hdxu/image/SSD_test/SDM_001961.jpg","Aechmea dichlamydea",1,0.83149641752243,1
"167","/home/gridsan/hdxu/image/SSD_test/SDM_002038.jpg","Aegilops geniculata",0.142857142857143,0.31908792257309,0
"168","/home/gridsan/hdxu/image/SSD_test/SDM_002039.jpg","Aegilops geniculata",0.142857142857143,0.475045561790466,0
"169","/home/gridsan/hdxu/image/SSD_test/SDM_002040.jpg","Aegilops geniculata",0.142857142857143,0.304730743169785,0
"170","/home/gridsan/hdxu/image/SSD_test/SDM_002041.jpg","Aegilops geniculata",0.142857142857143,0.311511933803558,0
"171","/home/gridsan/hdxu/image/SSD_test/SDM_002042.jpg","Aegilops geniculata",0.142857142857143,0.260315030813217,0
"172","/home/gridsan/hdxu/image/SSD_test/SDM_002043.jpg","Aegilops geniculata",0.142857142857143,0.371005564928055,0
"173","/home/gridsan/hdxu/image/SSD_test/SDM_002044.jpg","Aegilops geniculata",0.142857142857143,0.320904731750488,0
"174","/home/gridsan/hdxu/image/SSD_test/SDM_002045.jpg","Aegilops geniculata",0.142857142857143,0.324257165193558,0
"175","/home/gridsan/hdxu/image/SSD_test/SDM_002062.jpg","Aegilops ventricosa",0,0.236058160662651,0
"176","/home/gridsan/hdxu/image/SSD_test/SDM_002063.jpg","Aegilops ventricosa",0,0.302534937858582,0
"177","/home/gridsan/hdxu/image/SSD_test/SDM_002064.jpg","Aegilops ventricosa",0,0.713708460330963,1
"178","/home/gridsan/hdxu/image/SSD_test/SDM_002065.jpg","Aegilops ventricosa",0,0.348712921142578,0
"179","/home/gridsan/hdxu/image/SSD_test/SDM_002099.jpg","Aerva javanica",0,0.366662561893463,0
"180","/home/gridsan/hdxu/image/SSD_test/SDM_002100.jpg","Aerva javanica",0,0.353963822126389,0
"181","/home/gridsan/hdxu/image/SSD_test/SDM_002101.jpg","Aerva javanica",0,0.368256002664566,0
"182","/home/gridsan/hdxu/image/SSD_test/SDM_002103.jpg","Aerva javanica",0,0.339853554964066,0
"183","/home/gridsan/hdxu/image/SSD_test/SDM_002104.jpg","Aerva javanica",0,0.465924739837646,0
"184","/home/gridsan/hdxu/image/SSD_test/SDM_002105.jpg","Aerva javanica",0,0.549318253993988,1
"185","/home/gridsan/hdxu/image/SSD_test/SDM_002106.jpg","Aerva javanica",0,0.536022543907166,1
"186","/home/gridsan/hdxu/image/SSD_test/SDM_002194.jpg","Afzelia quanzensis",1,0.736820995807648,1
"187","/home/gridsan/hdxu/image/SSD_test/SDM_002195.jpg","Afzelia quanzensis",1,0.604661405086517,1
"188","/home/gridsan/hdxu/image/SSD_test/SDM_002196.jpg","Afzelia quanzensis",1,0.84789365530014,1
"189","/home/gridsan/hdxu/image/SSD_test/SDM_002197.jpg","Afzelia quanzensis",1,1,1
"190","/home/gridsan/hdxu/image/SSD_test/SDM_002198.jpg","Afzelia quanzensis",1,0.748809218406677,1
"191","/home/gridsan/hdxu/image/SSD_test/SDM_002199.jpg","Afzelia quanzensis",1,0.501698553562164,1
"192","/home/gridsan/hdxu/image/SSD_test/SDM_002200.jpg","Afzelia quanzensis",1,0.823682308197021,1
"193","/home/gridsan/hdxu/image/SSD_test/SDM_002201.jpg","Agalinis gattingeri",0,0.180910766124725,0
"194","/home/gridsan/hdxu/image/SSD_test/SDM_002202.jpg","Agalinis gattingeri",0,0.325137764215469,0
"195","/home/gridsan/hdxu/image/SSD_test/SDM_002203.jpg","Agalinis gattingeri",0,0.280215680599213,0
"196","/home/gridsan/hdxu/image/SSD_test/SDM_002204.jpg","Agalinis gattingeri",0,0.447262287139893,0
"197","/home/gridsan/hdxu/image/SSD_test/SDM_002205.jpg","Agalinis gattingeri",0,0.355076253414154,0
"198","/home/gridsan/hdxu/image/SSD_test/SDM_002206.jpg","Agalinis gattingeri",0,0.27705654501915,0
"199","/home/gridsan/hdxu/image/SSD_test/SDM_002207.jpg","Agalinis gattingeri",0,0.318113535642624,0
"200","/home/gridsan/hdxu/image/SSD_test/SDM_002307.jpg","Agelanthus pungu",1,0.726971328258514,1
"201","/home/gridsan/hdxu/image/SSD_test/SDM_002309.jpg","Agelanthus pungu",1,0.498824268579483,0
"202","/home/gridsan/hdxu/image/SSD_test/SDM_002310.jpg","Agelanthus pungu",1,0.957506060600281,1
"203","/home/gridsan/hdxu/image/SSD_test/SDM_002370.jpg","Aglaia mariannensis",1,0.756925940513611,1
"204","/home/gridsan/hdxu/image/SSD_test/SDM_002371.jpg","Aglaia mariannensis",1,0.949697732925415,1
"205","/home/gridsan/hdxu/image/SSD_test/SDM_002372.jpg","Aglaia mariannensis",1,0.853715300559998,1
"206","/home/gridsan/hdxu/image/SSD_test/SDM_002373.jpg","Aglaia mariannensis",1,0.901749908924103,1
"207","/home/gridsan/hdxu/image/SSD_test/SDM_002374.jpg","Aglaia mariannensis",1,0.917431175708771,1
"208","/home/gridsan/hdxu/image/SSD_test/SDM_002375.jpg","Aglaia mariannensis",1,0.749850928783417,1
"209","/home/gridsan/hdxu/image/SSD_test/SDM_002529.jpg","Agrostis scabra",0,0.333693891763687,0
"210","/home/gridsan/hdxu/image/SSD_test/SDM_002530.jpg","Agrostis scabra",0,0.525150120258331,1
"211","/home/gridsan/hdxu/image/SSD_test/SDM_002531.jpg","Agrostis scabra",0,0.336303114891052,0
"212","/home/gridsan/hdxu/image/SSD_test/SDM_002532.jpg","Agrostis scabra",0,0.879809856414795,1
"213","/home/gridsan/hdxu/image/SSD_test/SDM_002533.jpg","Agrostis scabra",0,0.291277468204498,0
"214","/home/gridsan/hdxu/image/SSD_test/SDM_002534.jpg","Agrostis scabra",0,0.340891003608704,0
"215","/home/gridsan/hdxu/image/SSD_test/SDM_002535.jpg","Agrostis scabra",0,0.28879389166832,0
"216","/home/gridsan/hdxu/image/SSD_test/SDM_002536.jpg","Agrostis scabra",0,0.410997480154037,0
"217","/home/gridsan/hdxu/image/SSD_test/SDM_002622.jpg","Aiphanes ulei",1,0.727359890937805,1
"218","/home/gridsan/hdxu/image/SSD_test/SDM_002705.jpg","Akebia trifoliata",1,0.545181155204773,1
"219","/home/gridsan/hdxu/image/SSD_test/SDM_002706.jpg","Akebia trifoliata",1,0.591622352600098,1
"220","/home/gridsan/hdxu/image/SSD_test/SDM_002707.jpg","Akebia trifoliata",1,0.736862003803253,1
"221","/home/gridsan/hdxu/image/SSD_test/SDM_002708.jpg","Akebia trifoliata",1,0.676964461803436,1
"222","/home/gridsan/hdxu/image/SSD_test/SDM_002709.jpg","Akebia trifoliata",1,0.828717470169067,1
"223","/home/gridsan/hdxu/image/SSD_test/SDM_002710.jpg","Akebia trifoliata",1,0.559382081031799,1
"224","/home/gridsan/hdxu/image/SSD_test/SDM_002711.jpg","Akebia trifoliata",1,0.811721622943878,1
"225","/home/gridsan/hdxu/image/SSD_test/SDM_002712.jpg","Akebia trifoliata",1,0.664147615432739,1
"226","/home/gridsan/hdxu/image/SSD_test/SDM_002721.jpg","Alangium kurzii",1,1,1
"227","/home/gridsan/hdxu/image/SSD_test/SDM_002767.jpg","Albizia julibrissin",0.1,0.838686585426331,1
"228","/home/gridsan/hdxu/image/SSD_test/SDM_002768.jpg","Albizia julibrissin",0.1,0.679214656352997,1
"229","/home/gridsan/hdxu/image/SSD_test/SDM_002769.jpg","Albizia julibrissin",0.1,0.686257600784302,1
"230","/home/gridsan/hdxu/image/SSD_test/SDM_002770.jpg","Albizia julibrissin",0.1,0.743633449077606,1
"231","/home/gridsan/hdxu/image/SSD_test/SDM_002771.jpg","Albizia julibrissin",0.1,0.59722113609314,1
"232","/home/gridsan/hdxu/image/SSD_test/SDM_002772.jpg","Albizia julibrissin",0.1,0.561769545078278,1
"233","/home/gridsan/hdxu/image/SSD_test/SDM_002812.jpg","Albizia pedicellaris",1,0.75460946559906,1
"234","/home/gridsan/hdxu/image/SSD_test/SDM_002937.jpg","Alchornea latifolia",1,0.91917610168457,1
"235","/home/gridsan/hdxu/image/SSD_test/SDM_002938.jpg","Alchornea latifolia",1,0.434960573911667,0
"236","/home/gridsan/hdxu/image/SSD_test/SDM_002939.jpg","Alchornea latifolia",1,0.93659108877182,1
"237","/home/gridsan/hdxu/image/SSD_test/SDM_002940.jpg","Alchornea latifolia",1,0.633027374744415,1
"238","/home/gridsan/hdxu/image/SSD_test/SDM_002941.jpg","Alchornea latifolia",1,0.925295293331146,1
"239","/home/gridsan/hdxu/image/SSD_test/SDM_002942.jpg","Alchornea latifolia",1,0.85926878452301,1
"240","/home/gridsan/hdxu/image/SSD_test/SDM_002943.jpg","Alchornea latifolia",1,0.944553732872009,1
"241","/home/gridsan/hdxu/image/SSD_test/SDM_002944.jpg","Alchornea latifolia",1,0.861356794834137,1
