"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"54","/home/gridsan/hdxu/image/SSD_test/SDM_003029.jpg","Alibertia edulis",1,0.715995609760284,1
"55","/home/gridsan/hdxu/image/SSD_test/SDM_003033.jpg","Alibertia edulis",1,0.84209418296814,1
"56","/home/gridsan/hdxu/image/SSD_test/SDM_003101.jpg","Allium canadense",0,0.478689789772034,0
"57","/home/gridsan/hdxu/image/SSD_test/SDM_003102.jpg","Allium canadense",0,0.720675468444824,1
"58","/home/gridsan/hdxu/image/SSD_test/SDM_003203.jpg","Allium rotundum",0,0.481172204017639,0
"59","/home/gridsan/hdxu/image/SSD_test/SDM_003206.jpg","Allium rotundum",0,0.723420679569244,1
"60","/home/gridsan/hdxu/image/SSD_test/SDM_003230.jpg","Allium schubertii",0,0.429497420787811,0
"61","/home/gridsan/hdxu/image/SSD_test/SDM_003232.jpg","Allium schubertii",0,0.36906436085701,0
"62","/home/gridsan/hdxu/image/SSD_test/SDM_003389.jpg","Allophylus cobbe",1,0.966676533222198,1
"63","/home/gridsan/hdxu/image/SSD_test/SDM_003392.jpg","Allophylus cobbe",1,0.798484861850739,1
"64","/home/gridsan/hdxu/image/SSD_test/SDM_003393.jpg","Allophylus cobbe",1,0.917098581790924,1
"65","/home/gridsan/hdxu/image/SSD_test/SDM_003458.jpg","Alnus alnobetula",0,0.661621630191803,1
"66","/home/gridsan/hdxu/image/SSD_test/SDM_003462.jpg","Alnus alnobetula",0,0.505149960517883,1
"67","/home/gridsan/hdxu/image/SSD_test/SDM_003519.jpg","Alnus serrulata",0,0.428119659423828,0
"68","/home/gridsan/hdxu/image/SSD_test/SDM_003520.jpg","Alnus serrulata",0,0.811682283878326,1
"69","/home/gridsan/hdxu/image/SSD_test/SDM_003521.jpg","Alnus serrulata",0,0.452082514762878,0
"70","/home/gridsan/hdxu/image/SSD_test/SDM_003526.jpg","Alnus serrulata",0,0.785826206207275,1
"71","/home/gridsan/hdxu/image/SSD_test/SDM_003577.jpg","Alopecurus pratensis",0.366386554621849,0.329572349786758,0
"72","/home/gridsan/hdxu/image/SSD_test/SDM_003578.jpg","Alopecurus pratensis",0.366386554621849,0.587123572826385,1
"73","/home/gridsan/hdxu/image/SSD_test/SDM_003579.jpg","Alopecurus pratensis",0.366386554621849,0.459662348031998,0
"74","/home/gridsan/hdxu/image/SSD_test/SDM_003580.jpg","Alopecurus pratensis",0.366386554621849,0.328752964735031,0
"75","/home/gridsan/hdxu/image/SSD_test/SDM_003581.jpg","Alopecurus pratensis",0.366386554621849,0.589374959468842,1
"76","/home/gridsan/hdxu/image/SSD_test/SDM_003583.jpg","Alopecurus pratensis",0.366386554621849,0.377875417470932,0
"77","/home/gridsan/hdxu/image/SSD_test/SDM_003584.jpg","Alopecurus pratensis",0.366386554621849,0.407007873058319,0
"78","/home/gridsan/hdxu/image/SSD_test/SDM_003620.jpg","Alpinia caerulea",1,0.715835332870483,1
"79","/home/gridsan/hdxu/image/SSD_test/SDM_003622.jpg","Alpinia caerulea",1,0.820450127124786,1
"80","/home/gridsan/hdxu/image/SSD_test/SDM_003623.jpg","Alpinia caerulea",1,0.72459203004837,1
"81","/home/gridsan/hdxu/image/SSD_test/SDM_003698.jpg","Alseuosmia macrophylla",1,0.874389588832855,1
"82","/home/gridsan/hdxu/image/SSD_test/SDM_003699.jpg","Alseuosmia macrophylla",1,0.999333679676056,1
"83","/home/gridsan/hdxu/image/SSD_test/SDM_003869.jpg","Alyxia sinensis",1,0.829382300376892,1
"84","/home/gridsan/hdxu/image/SSD_test/SDM_003871.jpg","Alyxia sinensis",1,0.667590498924255,1
"85","/home/gridsan/hdxu/image/SSD_test/SDM_004064.jpg","Amelanchier laevis",1,0.343859732151031,0
"86","/home/gridsan/hdxu/image/SSD_test/SDM_004068.jpg","Amelanchier laevis",1,0.951922118663788,1
"87","/home/gridsan/hdxu/image/SSD_test/SDM_004080.jpg","Amelanchier obovalis",1,0.770415186882019,1
"88","/home/gridsan/hdxu/image/SSD_test/SDM_004154.jpg","Amorphophallus paeoniifolius",1,0.767973065376282,1
"89","/home/gridsan/hdxu/image/SSD_test/SDM_004158.jpg","Amorphophallus paeoniifolius",1,0.929519534111023,1
"90","/home/gridsan/hdxu/image/SSD_test/SDM_004159.jpg","Amorphophallus paeoniifolius",1,0.746328234672546,1
"91","/home/gridsan/hdxu/image/SSD_test/SDM_004160.jpg","Amorphophallus paeoniifolius",1,0.513332486152649,1
"92","/home/gridsan/hdxu/image/SSD_test/SDM_004161.jpg","Amorphospermum antilogum",1,0.504728972911835,1
"93","/home/gridsan/hdxu/image/SSD_test/SDM_004331.jpg","Amyema pendula",1,0.670656323432922,1
"94","/home/gridsan/hdxu/image/SSD_test/SDM_004334.jpg","Amyema pendula",1,0.375727713108063,0
"95","/home/gridsan/hdxu/image/SSD_test/SDM_004390.jpg","Anacamptis palustris",0,0.24295774102211,0
"96","/home/gridsan/hdxu/image/SSD_test/SDM_004392.jpg","Anacamptis palustris",0,0.317114859819412,0
"97","/home/gridsan/hdxu/image/SSD_test/SDM_004725.jpg","Angelica archangelica",0.0960591133004926,0.443215608596802,0
"98","/home/gridsan/hdxu/image/SSD_test/SDM_004729.jpg","Angelica archangelica",0.0960591133004926,0.21428245306015,0
"99","/home/gridsan/hdxu/image/SSD_test/SDM_004730.jpg","Angelica archangelica",0.0960591133004926,0.36616912484169,0
"100","/home/gridsan/hdxu/image/SSD_test/SDM_004834.jpg","Anisotome filifolia",0,0.354880750179291,0
"101","/home/gridsan/hdxu/image/SSD_test/SDM_004873.jpg","Anisotome latifolia",0,0.501629769802094,1
"102","/home/gridsan/hdxu/image/SSD_test/SDM_004881.jpg","Anisotome lyallii",0,0.395201325416565,0
"103","/home/gridsan/hdxu/image/SSD_test/SDM_004882.jpg","Anisotome lyallii",0,0.568095147609711,1
"104","/home/gridsan/hdxu/image/SSD_test/SDM_004938.jpg","Annona glabra",1,0.95524662733078,1
"105","/home/gridsan/hdxu/image/SSD_test/SDM_004942.jpg","Annona glabra",1,0.928479790687561,1
"106","/home/gridsan/hdxu/image/SSD_test/SDM_004943.jpg","Annona glabra",1,0.85892915725708,1
"107","/home/gridsan/hdxu/image/SSD_test/SDM_004944.jpg","Annona glabra",1,0.767018914222717,1
"108","/home/gridsan/hdxu/image/SSD_test/SDM_004945.jpg","Annona glabra",1,0.704870760440826,1
"109","/home/gridsan/hdxu/image/SSD_test/SDM_005044.jpg","Annona sylvatica",1,0.895565986633301,1
"110","/home/gridsan/hdxu/image/SSD_test/SDM_005046.jpg","Annona sylvatica",1,0.733854293823242,1
"111","/home/gridsan/hdxu/image/SSD_test/SDM_005375.jpg","Anthurium gracile",1,0.95675140619278,1
"112","/home/gridsan/hdxu/image/SSD_test/SDM_005376.jpg","Anthurium gracile",1,0.837412059307098,1
"113","/home/gridsan/hdxu/image/SSD_test/SDM_005378.jpg","Anthurium gracile",1,0.960429012775421,1
"114","/home/gridsan/hdxu/image/SSD_test/SDM_005379.jpg","Anthurium gracile",1,0.337231695652008,0
"115","/home/gridsan/hdxu/image/SSD_test/SDM_005380.jpg","Anthurium gracile",1,0.99999988079071,1
"116","/home/gridsan/hdxu/image/SSD_test/SDM_005381.jpg","Anthurium gracile",1,0.853184342384338,1
"117","/home/gridsan/hdxu/image/SSD_test/SDM_005382.jpg","Anthurium gracile",1,0.999994158744812,1
"118","/home/gridsan/hdxu/image/SSD_test/SDM_005562.jpg","Antidesma ghaesembilla",1,0.858557462692261,1
"119","/home/gridsan/hdxu/image/SSD_test/SDM_005568.jpg","Antidesma ghaesembilla",1,0.783439159393311,1
"120","/home/gridsan/hdxu/image/SSD_test/SDM_005569.jpg","Antidesma ghaesembilla",1,0.850740134716034,1
"121","/home/gridsan/hdxu/image/SSD_test/SDM_005645.jpg","Antirrhinum latifolium",0,0.482306689023972,0
"122","/home/gridsan/hdxu/image/SSD_test/SDM_005751.jpg","Aphanopetalum resinosum",0,0.822088062763214,1
"123","/home/gridsan/hdxu/image/SSD_test/SDM_005830.jpg","Apophyllum anomalum",1,0.41935920715332,0
"124","/home/gridsan/hdxu/image/SSD_test/SDM_005835.jpg","Apophyllum anomalum",1,0.649455726146698,1
"125","/home/gridsan/hdxu/image/SSD_test/SDM_006025.jpg","Aralia excelsa",1,0.859659850597382,1
"126","/home/gridsan/hdxu/image/SSD_test/SDM_006028.jpg","Aralia excelsa",1,0.391657710075378,0
"127","/home/gridsan/hdxu/image/SSD_test/SDM_006030.jpg","Aralia excelsa",1,0.694647192955017,1
"128","/home/gridsan/hdxu/image/SSD_test/SDM_006031.jpg","Aralia excelsa",1,0.644861340522766,1
"129","/home/gridsan/hdxu/image/SSD_test/SDM_006156.jpg","Arceuthobium pusillum",1,0.580736339092255,1
"130","/home/gridsan/hdxu/image/SSD_test/SDM_006159.jpg","Arceuthobium pusillum",1,0.559879183769226,1
"131","/home/gridsan/hdxu/image/SSD_test/SDM_006160.jpg","Arceuthobium pusillum",1,0.537798047065735,1
"132","/home/gridsan/hdxu/image/SSD_test/SDM_006255.jpg","Arctium nemorosum",0.636363636363636,0.589138627052307,1
"133","/home/gridsan/hdxu/image/SSD_test/SDM_006256.jpg","Arctium nemorosum",0.636363636363636,0.833525240421295,1
"134","/home/gridsan/hdxu/image/SSD_test/SDM_006357.jpg","Ardisia compressa",1,0.890017509460449,1
"135","/home/gridsan/hdxu/image/SSD_test/SDM_006359.jpg","Ardisia compressa",1,0.896279871463776,1
"136","/home/gridsan/hdxu/image/SSD_test/SDM_006360.jpg","Ardisia compressa",1,0.965757250785828,1
"137","/home/gridsan/hdxu/image/SSD_test/SDM_006364.jpg","Ardisia compressa",1,0.844651639461517,1
"138","/home/gridsan/hdxu/image/SSD_test/SDM_006373.jpg","Ardisia crispa",1,0.963053822517395,1
"139","/home/gridsan/hdxu/image/SSD_test/SDM_006374.jpg","Ardisia crispa",1,0.999994516372681,1
"140","/home/gridsan/hdxu/image/SSD_test/SDM_006375.jpg","Ardisia crispa",1,0.999999284744263,1
"141","/home/gridsan/hdxu/image/SSD_test/SDM_006376.jpg","Ardisia crispa",1,0.999993681907654,1
"142","/home/gridsan/hdxu/image/SSD_test/SDM_006380.jpg","Ardisia crispa",1,0.976157546043396,1
"143","/home/gridsan/hdxu/image/SSD_test/SDM_006382.jpg","Ardisia densiflora",1,0.867379367351532,1
"144","/home/gridsan/hdxu/image/SSD_test/SDM_006400.jpg","Ardisia japonica",1,0.933541595935822,1
"145","/home/gridsan/hdxu/image/SSD_test/SDM_006404.jpg","Ardisia japonica",1,0.99899035692215,1
"146","/home/gridsan/hdxu/image/SSD_test/SDM_006405.jpg","Ardisia japonica",1,0.879611611366272,1
"147","/home/gridsan/hdxu/image/SSD_test/SDM_006477.jpg","Areca catechu",1,0.812556385993958,1
"148","/home/gridsan/hdxu/image/SSD_test/SDM_006478.jpg","Areca catechu",1,0.833682358264923,1
"149","/home/gridsan/hdxu/image/SSD_test/SDM_006482.jpg","Areca catechu",1,0.761730134487152,1
"150","/home/gridsan/hdxu/image/SSD_test/SDM_006521.jpg","Arenaria modesta",0,0.51082968711853,1
"151","/home/gridsan/hdxu/image/SSD_test/SDM_006755.jpg","Aristotelia fruticosa",1,0.607374370098114,1
"152","/home/gridsan/hdxu/image/SSD_test/SDM_006776.jpg","Armatocereus godingianus",1,0.70168924331665,1
"153","/home/gridsan/hdxu/image/SSD_test/SDM_006779.jpg","Armatocereus godingianus",1,0.679870545864105,1
"154","/home/gridsan/hdxu/image/SSD_test/SDM_007004.jpg","Artemisia pontica",1,0.41413813829422,0
"155","/home/gridsan/hdxu/image/SSD_test/SDM_007005.jpg","Artemisia pontica",1,0.375736922025681,0
"156","/home/gridsan/hdxu/image/SSD_test/SDM_007011.jpg","Artemisia pontica",1,0.407896906137466,0
"157","/home/gridsan/hdxu/image/SSD_test/SDM_007024.jpg","Artemisia scoparia",1,0.416318118572235,0
"158","/home/gridsan/hdxu/image/SSD_test/SDM_007037.jpg","Artemisia verlotiorum",0.5,0.363959670066833,0
"159","/home/gridsan/hdxu/image/SSD_test/SDM_007148.jpg","Artocarpus nobilis",1,0.834103047847748,1
"160","/home/gridsan/hdxu/image/SSD_test/SDM_007154.jpg","Arum creticum",1,0.727757930755615,1
"161","/home/gridsan/hdxu/image/SSD_test/SDM_007159.jpg","Arum creticum",1,0.848462581634521,1
"162","/home/gridsan/hdxu/image/SSD_test/SDM_007193.jpg","Arum orientale",1,0.994337379932404,1
"163","/home/gridsan/hdxu/image/SSD_test/SDM_007194.jpg","Arum orientale",1,0.766919732093811,1
"164","/home/gridsan/hdxu/image/SSD_test/SDM_007197.jpg","Arum orientale",1,0.924872279167175,1
"165","/home/gridsan/hdxu/image/SSD_test/SDM_007199.jpg","Arum orientale",1,0.9879070520401,1
"166","/home/gridsan/hdxu/image/SSD_test/SDM_007428.jpg","Asparagus officinalis",0.413333333333333,0.28178533911705,0
"167","/home/gridsan/hdxu/image/SSD_test/SDM_007430.jpg","Asparagus officinalis",0.413333333333333,0.619738876819611,1
"168","/home/gridsan/hdxu/image/SSD_test/SDM_007432.jpg","Asparagus officinalis",0.413333333333333,0.91784393787384,1
"169","/home/gridsan/hdxu/image/SSD_test/SDM_007437.jpg","Asparagus pastorianus",1,0.63666307926178,1
"170","/home/gridsan/hdxu/image/SSD_test/SDM_007934.jpg","Astelia nivicola",1,0.396673142910004,0
"171","/home/gridsan/hdxu/image/SSD_test/SDM_008172.jpg","Astragalus schimperi",1,0.466670781373978,0
"172","/home/gridsan/hdxu/image/SSD_test/SDM_008198.jpg","Astrebla elymoides",0,0.390992522239685,0
"173","/home/gridsan/hdxu/image/SSD_test/SDM_008199.jpg","Astrebla elymoides",0,0.38446232676506,0
"174","/home/gridsan/hdxu/image/SSD_test/SDM_008202.jpg","Astrebla elymoides",0,0.365728050470352,0
"175","/home/gridsan/hdxu/image/SSD_test/SDM_008204.jpg","Astrebla elymoides",0,0.330147981643677,0
"176","/home/gridsan/hdxu/image/SSD_test/SDM_008205.jpg","Astrebla elymoides",0,0.593688309192657,1
"177","/home/gridsan/hdxu/image/SSD_test/SDM_008206.jpg","Astrebla lappacea",0,0.324163645505905,0
"178","/home/gridsan/hdxu/image/SSD_test/SDM_008208.jpg","Astrebla lappacea",0,0.5344597697258,1
"179","/home/gridsan/hdxu/image/SSD_test/SDM_008209.jpg","Astrebla lappacea",0,0.375942379236221,0
"180","/home/gridsan/hdxu/image/SSD_test/SDM_008210.jpg","Astrebla lappacea",0,0.393366783857346,0
"181","/home/gridsan/hdxu/image/SSD_test/SDM_008211.jpg","Astrebla lappacea",0,0.489751577377319,0
"182","/home/gridsan/hdxu/image/SSD_test/SDM_008212.jpg","Astrebla lappacea",0,0.342273116111755,0
"183","/home/gridsan/hdxu/image/SSD_test/SDM_008213.jpg","Astrebla lappacea",0,0.329611122608185,0
"184","/home/gridsan/hdxu/image/SSD_test/SDM_008521.jpg","Atriplex gardneri",0.333333333333333,0.484461635351181,0
"185","/home/gridsan/hdxu/image/SSD_test/SDM_008595.jpg","Atriplex littoralis",0,0.626877546310425,1
"186","/home/gridsan/hdxu/image/SSD_test/SDM_008597.jpg","Atriplex littoralis",0,0.56657886505127,1
"187","/home/gridsan/hdxu/image/SSD_test/SDM_008598.jpg","Atriplex littoralis",0,0.405225545167923,0
"188","/home/gridsan/hdxu/image/SSD_test/SDM_008641.jpg","Atriplex portulacoides",0,0.517620503902435,1
"189","/home/gridsan/hdxu/image/SSD_test/SDM_008983.jpg","Axyris amaranthoides",0,0.494642585515976,0
"190","/home/gridsan/hdxu/image/SSD_test/SDM_008984.jpg","Axyris amaranthoides",0,0.352001786231995,0
"191","/home/gridsan/hdxu/image/SSD_test/SDM_008986.jpg","Axyris amaranthoides",0,0.470899105072021,0
"192","/home/gridsan/hdxu/image/SSD_test/SDM_009006.jpg","Azara dentata",1,0.921821296215057,1
"193","/home/gridsan/hdxu/image/SSD_test/SDM_009008.jpg","Azara dentata",1,0.903440415859222,1
"194","/home/gridsan/hdxu/image/SSD_test/SDM_009010.jpg","Azara dentata",1,0.719930469989777,1
"195","/home/gridsan/hdxu/image/SSD_test/SDM_009011.jpg","Azara dentata",1,0.635257005691528,1
"196","/home/gridsan/hdxu/image/SSD_test/SDM_009104.jpg","Baccaurea lanceolata",1,0.794707775115967,1
"197","/home/gridsan/hdxu/image/SSD_test/SDM_009169.jpg","Bactris gasipaes",1,0.630467891693115,1
"198","/home/gridsan/hdxu/image/SSD_test/SDM_009175.jpg","Bactris gastoniana",1,0.519107460975647,1
"199","/home/gridsan/hdxu/image/SSD_test/SDM_009235.jpg","Bagassa guianensis",0.714285714285714,0.904418289661407,1
"200","/home/gridsan/hdxu/image/SSD_test/SDM_009310.jpg","Banara guianensis",1,0.677385330200195,1
"201","/home/gridsan/hdxu/image/SSD_test/SDM_009311.jpg","Banara guianensis",1,0.814743518829346,1
"202","/home/gridsan/hdxu/image/SSD_test/SDM_009335.jpg","Banksia integrifolia",0.333333333333333,0.848973333835602,1
"203","/home/gridsan/hdxu/image/SSD_test/SDM_009336.jpg","Banksia integrifolia",0.333333333333333,0.80347090959549,1
"204","/home/gridsan/hdxu/image/SSD_test/SDM_009337.jpg","Banksia integrifolia",0.333333333333333,0.84467351436615,1
"205","/home/gridsan/hdxu/image/SSD_test/SDM_009338.jpg","Banksia integrifolia",0.333333333333333,0.723695337772369,1
"206","/home/gridsan/hdxu/image/SSD_test/SDM_009339.jpg","Banksia integrifolia",0.333333333333333,0.654995739459991,1
"207","/home/gridsan/hdxu/image/SSD_test/SDM_009340.jpg","Banksia integrifolia",0.333333333333333,0.5154909491539,1
"208","/home/gridsan/hdxu/image/SSD_test/SDM_009350.jpg","Banksia oblongifolia",0,0.644464254379272,1
"209","/home/gridsan/hdxu/image/SSD_test/SDM_009351.jpg","Banksia oblongifolia",0,0.502427995204926,1
"210","/home/gridsan/hdxu/image/SSD_test/SDM_009353.jpg","Banksia oblongifolia",0,0.563029944896698,1
"211","/home/gridsan/hdxu/image/SSD_test/SDM_009354.jpg","Banksia oblongifolia",0,0.619056284427643,1
"212","/home/gridsan/hdxu/image/SSD_test/SDM_009357.jpg","Banksia oblongifolia",0,0.822431683540344,1
"213","/home/gridsan/hdxu/image/SSD_test/SDM_009642.jpg","Bencomia caudata",1,0.564687728881836,1
"214","/home/gridsan/hdxu/image/SSD_test/SDM_009802.jpg","Berberis nervosa",1,0.780436754226685,1
"215","/home/gridsan/hdxu/image/SSD_test/SDM_009805.jpg","Berberis nervosa",1,0.85910177230835,1
"216","/home/gridsan/hdxu/image/SSD_test/SDM_009927.jpg","Bersama swinnyi",1,0.998528599739075,1
"217","/home/gridsan/hdxu/image/SSD_test/SDM_010235.jpg","Bifora radians",0.5,0.467219680547714,0
"218","/home/gridsan/hdxu/image/SSD_test/SDM_010239.jpg","Bifora radians",0.5,0.369216740131378,0
"219","/home/gridsan/hdxu/image/SSD_test/SDM_010240.jpg","Bifora radians",0.5,0.656377792358398,1
"220","/home/gridsan/hdxu/image/SSD_test/SDM_010619.jpg","Boehmeria cylindrica",0,0.67009562253952,1
"221","/home/gridsan/hdxu/image/SSD_test/SDM_010647.jpg","Bolboschoenus fluviatilis",0,0.387566596269608,0
"222","/home/gridsan/hdxu/image/SSD_test/SDM_010649.jpg","Bolboschoenus fluviatilis",0,0.324228644371033,0
"223","/home/gridsan/hdxu/image/SSD_test/SDM_010650.jpg","Bolboschoenus fluviatilis",0,0.220006763935089,0
"224","/home/gridsan/hdxu/image/SSD_test/SDM_010651.jpg","Bolboschoenus fluviatilis",0,0.432710647583008,0
"225","/home/gridsan/hdxu/image/SSD_test/SDM_010652.jpg","Bolboschoenus fluviatilis",0,0.442862242460251,0
"226","/home/gridsan/hdxu/image/SSD_test/SDM_010654.jpg","Bolboschoenus fluviatilis",0,0.33691480755806,0
"227","/home/gridsan/hdxu/image/SSD_test/SDM_010656.jpg","Bolboschoenus maritimus",0,0.207750871777534,0
"228","/home/gridsan/hdxu/image/SSD_test/SDM_010657.jpg","Bolboschoenus maritimus",0,0.357371121644974,0
"229","/home/gridsan/hdxu/image/SSD_test/SDM_010658.jpg","Bolboschoenus maritimus",0,0.349239885807037,0
"230","/home/gridsan/hdxu/image/SSD_test/SDM_010659.jpg","Bolboschoenus maritimus",0,0.340765774250031,0
"231","/home/gridsan/hdxu/image/SSD_test/SDM_010660.jpg","Bolboschoenus maritimus",0,0.341544538736343,0
"232","/home/gridsan/hdxu/image/SSD_test/SDM_010661.jpg","Bolboschoenus maritimus",0,0.338925212621689,0
"233","/home/gridsan/hdxu/image/SSD_test/SDM_010671.jpg","Bolboschoenus robustus",0,0.515998303890228,1
"234","/home/gridsan/hdxu/image/SSD_test/SDM_010672.jpg","Bolboschoenus robustus",0,0.621824324131012,1
"235","/home/gridsan/hdxu/image/SSD_test/SDM_010675.jpg","Bolboschoenus robustus",0,0.489610493183136,0
"236","/home/gridsan/hdxu/image/SSD_test/SDM_010676.jpg","Bolboschoenus robustus",0,0.399920493364334,0
"237","/home/gridsan/hdxu/image/SSD_test/SDM_010677.jpg","Bolboschoenus robustus",0,0.348367542028427,0
"238","/home/gridsan/hdxu/image/SSD_test/SDM_010678.jpg","Bolboschoenus robustus",0,0.444659948348999,0
"239","/home/gridsan/hdxu/image/SSD_test/SDM_010692.jpg","Bombax ceiba",0,0.970411658287048,1
"240","/home/gridsan/hdxu/image/SSD_test/SDM_010697.jpg","Bombax insigne",0,0.731529951095581,1
