"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"78","/home/gridsan/hdxu/image/SSD_test/SDM_001302.jpg","Aciphylla divisa",0,0.0453693084418774,0
"79","/home/gridsan/hdxu/image/SSD_test/SDM_001303.jpg","Aciphylla divisa",0,0.274637937545776,0
"80","/home/gridsan/hdxu/image/SSD_test/SDM_001304.jpg","Aciphylla divisa",0,0.352610617876053,0
"81","/home/gridsan/hdxu/image/SSD_test/SDM_001305.jpg","Aciphylla divisa",0,0.302635878324509,0
"82","/home/gridsan/hdxu/image/SSD_test/SDM_001306.jpg","Aciphylla divisa",0,0.380731493234634,0
"83","/home/gridsan/hdxu/image/SSD_test/SDM_001307.jpg","Aciphylla divisa",0,0.346424907445908,0
"84","/home/gridsan/hdxu/image/SSD_test/SDM_001348.jpg","Aciphylla horrida",0,0.238411203026772,0
"85","/home/gridsan/hdxu/image/SSD_test/SDM_001349.jpg","Aciphylla horrida",0,0.435987383127213,0
"86","/home/gridsan/hdxu/image/SSD_test/SDM_001351.jpg","Aciphylla horrida",0,0.392824739217758,0
"87","/home/gridsan/hdxu/image/SSD_test/SDM_001352.jpg","Aciphylla horrida",0,0.376636415719986,0
"88","/home/gridsan/hdxu/image/SSD_test/SDM_001353.jpg","Aciphylla horrida",0,0.444707959890366,0
"89","/home/gridsan/hdxu/image/SSD_test/SDM_001354.jpg","Aciphylla horrida",0,0.495072424411774,0
"90","/home/gridsan/hdxu/image/SSD_test/SDM_001355.jpg","Aciphylla horrida",0,0.364296913146973,0
"91","/home/gridsan/hdxu/image/SSD_test/SDM_001364.jpg","Aciphylla lecomtei",0,0.245637178421021,0
"92","/home/gridsan/hdxu/image/SSD_test/SDM_001365.jpg","Aciphylla lecomtei",0,0.50375771522522,1
"93","/home/gridsan/hdxu/image/SSD_test/SDM_001366.jpg","Aciphylla lecomtei",0,0.371770471334457,0
"94","/home/gridsan/hdxu/image/SSD_test/SDM_001367.jpg","Aciphylla lecomtei",0,0.382855594158173,0
"95","/home/gridsan/hdxu/image/SSD_test/SDM_001368.jpg","Aciphylla lecomtei",0,0.129214882850647,0
"96","/home/gridsan/hdxu/image/SSD_test/SDM_001369.jpg","Aciphylla lecomtei",0,0.259115844964981,0
"97","/home/gridsan/hdxu/image/SSD_test/SDM_001370.jpg","Aciphylla lecomtei",0,0.32436129450798,0
"98","/home/gridsan/hdxu/image/SSD_test/SDM_001371.jpg","Aciphylla lecomtei",0,0.381101429462433,0
"99","/home/gridsan/hdxu/image/SSD_test/SDM_001373.jpg","Aciphylla lyallii",0,0.347450762987137,0
"100","/home/gridsan/hdxu/image/SSD_test/SDM_001374.jpg","Aciphylla lyallii",0,0.293778479099274,0
"101","/home/gridsan/hdxu/image/SSD_test/SDM_001375.jpg","Aciphylla lyallii",0,0.371462017297745,0
"102","/home/gridsan/hdxu/image/SSD_test/SDM_001376.jpg","Aciphylla lyallii",0,0.389436334371567,0
"103","/home/gridsan/hdxu/image/SSD_test/SDM_001377.jpg","Aciphylla lyallii",0,0.373676210641861,0
"104","/home/gridsan/hdxu/image/SSD_test/SDM_001378.jpg","Aciphylla lyallii",0,0.347394436597824,0
"105","/home/gridsan/hdxu/image/SSD_test/SDM_001379.jpg","Aciphylla lyallii",0,0.373386353254318,0
"106","/home/gridsan/hdxu/image/SSD_test/SDM_001380.jpg","Aciphylla lyallii",0,0.270893096923828,0
"107","/home/gridsan/hdxu/image/SSD_test/SDM_001446.jpg","Aciphylla squarrosa",0,0.455115795135498,0
"108","/home/gridsan/hdxu/image/SSD_test/SDM_001447.jpg","Aciphylla squarrosa",0,0.394252628087997,0
"109","/home/gridsan/hdxu/image/SSD_test/SDM_001448.jpg","Aciphylla squarrosa",0,0.427740633487701,0
"110","/home/gridsan/hdxu/image/SSD_test/SDM_001449.jpg","Aciphylla squarrosa",0,0.341430693864822,0
"111","/home/gridsan/hdxu/image/SSD_test/SDM_001450.jpg","Aciphylla squarrosa",0,0.389555156230927,0
"112","/home/gridsan/hdxu/image/SSD_test/SDM_001451.jpg","Aciphylla squarrosa",0,0.389126777648926,0
"113","/home/gridsan/hdxu/image/SSD_test/SDM_001452.jpg","Aciphylla squarrosa",0,0.523884654045105,1
"114","/home/gridsan/hdxu/image/SSD_test/SDM_001530.jpg","Aconitum variegatum",0,0.310112595558167,0
"115","/home/gridsan/hdxu/image/SSD_test/SDM_001531.jpg","Aconitum variegatum",0,0.494931399822235,0
"116","/home/gridsan/hdxu/image/SSD_test/SDM_001532.jpg","Aconitum variegatum",0,0.270515114068985,0
"117","/home/gridsan/hdxu/image/SSD_test/SDM_001533.jpg","Aconitum variegatum",0,0.239741861820221,0
"118","/home/gridsan/hdxu/image/SSD_test/SDM_001534.jpg","Aconitum variegatum",0,0.33178636431694,0
"119","/home/gridsan/hdxu/image/SSD_test/SDM_001535.jpg","Aconitum variegatum",0,0.449514806270599,0
"120","/home/gridsan/hdxu/image/SSD_test/SDM_001536.jpg","Aconitum variegatum",0,0.296094685792923,0
"121","/home/gridsan/hdxu/image/SSD_test/SDM_001537.jpg","Aconitum variegatum",0,0.259290963411331,0
"122","/home/gridsan/hdxu/image/SSD_test/SDM_001702.jpg","Actephila excelsa",1,0.821923732757568,1
"123","/home/gridsan/hdxu/image/SSD_test/SDM_001754.jpg","Adansonia digitata",1,0.405195504426956,0
"124","/home/gridsan/hdxu/image/SSD_test/SDM_001755.jpg","Adansonia digitata",1,0.697765588760376,1
"125","/home/gridsan/hdxu/image/SSD_test/SDM_001756.jpg","Adansonia digitata",1,0.339586526155472,0
"126","/home/gridsan/hdxu/image/SSD_test/SDM_001757.jpg","Adansonia digitata",1,0.455121725797653,0
"127","/home/gridsan/hdxu/image/SSD_test/SDM_001758.jpg","Adansonia digitata",1,0.54496705532074,1
"128","/home/gridsan/hdxu/image/SSD_test/SDM_001759.jpg","Adansonia digitata",1,0.431803107261658,0
"129","/home/gridsan/hdxu/image/SSD_test/SDM_001760.jpg","Adansonia digitata",1,0.603612124919891,1
"130","/home/gridsan/hdxu/image/SSD_test/SDM_001761.jpg","Adansonia digitata",1,0.520320892333984,1
"131","/home/gridsan/hdxu/image/SSD_test/SDM_001789.jpg","Adenanthera pavonina",1,0.460394293069839,0
"132","/home/gridsan/hdxu/image/SSD_test/SDM_001790.jpg","Adenanthera pavonina",1,0.935879051685333,1
"133","/home/gridsan/hdxu/image/SSD_test/SDM_001791.jpg","Adenanthera pavonina",1,0.554629623889923,1
"134","/home/gridsan/hdxu/image/SSD_test/SDM_001792.jpg","Adenanthera pavonina",1,0.396375238895416,0
"135","/home/gridsan/hdxu/image/SSD_test/SDM_001793.jpg","Adenanthera pavonina",1,0.340490490198135,0
"136","/home/gridsan/hdxu/image/SSD_test/SDM_001794.jpg","Adenanthera pavonina",1,0.650617480278015,1
"137","/home/gridsan/hdxu/image/SSD_test/SDM_001795.jpg","Adenanthera pavonina",1,0.589231491088867,1
"138","/home/gridsan/hdxu/image/SSD_test/SDM_001796.jpg","Adenanthera pavonina",1,0.538111329078674,1
"139","/home/gridsan/hdxu/image/SSD_test/SDM_001809.jpg","Adenia heterophylla",1,0.813651442527771,1
"140","/home/gridsan/hdxu/image/SSD_test/SDM_001810.jpg","Adenia heterophylla",1,0.732566297054291,1
"141","/home/gridsan/hdxu/image/SSD_test/SDM_001811.jpg","Adenia heterophylla",1,0.773536145687103,1
"142","/home/gridsan/hdxu/image/SSD_test/SDM_001812.jpg","Adenia heterophylla",1,0.835888803005219,1
"143","/home/gridsan/hdxu/image/SSD_test/SDM_001813.jpg","Adenia heterophylla",1,0.963495492935181,1
"144","/home/gridsan/hdxu/image/SSD_test/SDM_001814.jpg","Adenia heterophylla",1,0.855470716953278,1
"145","/home/gridsan/hdxu/image/SSD_test/SDM_001815.jpg","Adenia heterophylla",1,0.505766451358795,1
"146","/home/gridsan/hdxu/image/SSD_test/SDM_001816.jpg","Adenia heterophylla",1,0.999839067459106,1
"147","/home/gridsan/hdxu/image/SSD_test/SDM_001875.jpg","Adiantum formosum",0,0.537245988845825,1
"148","/home/gridsan/hdxu/image/SSD_test/SDM_001876.jpg","Adiantum formosum",0,0.358871549367905,0
"149","/home/gridsan/hdxu/image/SSD_test/SDM_001877.jpg","Adiantum formosum",0,0.439450889825821,0
"150","/home/gridsan/hdxu/image/SSD_test/SDM_001878.jpg","Adiantum formosum",0,0.421705365180969,0
"151","/home/gridsan/hdxu/image/SSD_test/SDM_001879.jpg","Adiantum formosum",0,0.343877911567688,0
"152","/home/gridsan/hdxu/image/SSD_test/SDM_001880.jpg","Adiantum formosum",0,0.671184778213501,1
"153","/home/gridsan/hdxu/image/SSD_test/SDM_001881.jpg","Adiantum formosum",0,0.351452708244324,0
"154","/home/gridsan/hdxu/image/SSD_test/SDM_001882.jpg","Adiantum formosum",0,0.43564248085022,0
"155","/home/gridsan/hdxu/image/SSD_test/SDM_001883.jpg","Adiantum hispidulum",0,0.488756835460663,0
"156","/home/gridsan/hdxu/image/SSD_test/SDM_001884.jpg","Adiantum hispidulum",0,0.343327969312668,0
"157","/home/gridsan/hdxu/image/SSD_test/SDM_001885.jpg","Adiantum hispidulum",0,0.620954394340515,1
"158","/home/gridsan/hdxu/image/SSD_test/SDM_001886.jpg","Adiantum hispidulum",0,0.444868266582489,0
"159","/home/gridsan/hdxu/image/SSD_test/SDM_001887.jpg","Adiantum hispidulum",0,0.642232775688171,1
"160","/home/gridsan/hdxu/image/SSD_test/SDM_001888.jpg","Adiantum hispidulum",0,0.3409663438797,0
"161","/home/gridsan/hdxu/image/SSD_test/SDM_001889.jpg","Adiantum hispidulum",0,1,1
"162","/home/gridsan/hdxu/image/SSD_test/SDM_001955.jpg","Aechmea dichlamydea",1,0.345197319984436,0
"163","/home/gridsan/hdxu/image/SSD_test/SDM_001956.jpg","Aechmea dichlamydea",1,0.690161526203156,1
"164","/home/gridsan/hdxu/image/SSD_test/SDM_001958.jpg","Aechmea dichlamydea",1,0.773983776569366,1
"165","/home/gridsan/hdxu/image/SSD_test/SDM_001959.jpg","Aechmea dichlamydea",1,0.966165006160736,1
"166","/home/gridsan/hdxu/image/SSD_test/SDM_001961.jpg","Aechmea dichlamydea",1,0.830134034156799,1
"167","/home/gridsan/hdxu/image/SSD_test/SDM_002038.jpg","Aegilops geniculata",0.142857142857143,0.305322706699371,0
"168","/home/gridsan/hdxu/image/SSD_test/SDM_002039.jpg","Aegilops geniculata",0.142857142857143,0.518809258937836,1
"169","/home/gridsan/hdxu/image/SSD_test/SDM_002040.jpg","Aegilops geniculata",0.142857142857143,0.278904646635056,0
"170","/home/gridsan/hdxu/image/SSD_test/SDM_002041.jpg","Aegilops geniculata",0.142857142857143,0.279511302709579,0
"171","/home/gridsan/hdxu/image/SSD_test/SDM_002042.jpg","Aegilops geniculata",0.142857142857143,0.282295227050781,0
"172","/home/gridsan/hdxu/image/SSD_test/SDM_002043.jpg","Aegilops geniculata",0.142857142857143,0.425984740257263,0
"173","/home/gridsan/hdxu/image/SSD_test/SDM_002044.jpg","Aegilops geniculata",0.142857142857143,0.343912810087204,0
"174","/home/gridsan/hdxu/image/SSD_test/SDM_002045.jpg","Aegilops geniculata",0.142857142857143,0.345689624547958,0
"175","/home/gridsan/hdxu/image/SSD_test/SDM_002062.jpg","Aegilops ventricosa",0,0.218517631292343,0
"176","/home/gridsan/hdxu/image/SSD_test/SDM_002063.jpg","Aegilops ventricosa",0,0.246564224362373,0
"177","/home/gridsan/hdxu/image/SSD_test/SDM_002064.jpg","Aegilops ventricosa",0,0.547279536724091,1
"178","/home/gridsan/hdxu/image/SSD_test/SDM_002065.jpg","Aegilops ventricosa",0,0.379700750112534,0
"179","/home/gridsan/hdxu/image/SSD_test/SDM_002099.jpg","Aerva javanica",0,0.488173991441727,0
"180","/home/gridsan/hdxu/image/SSD_test/SDM_002100.jpg","Aerva javanica",0,0.424181371927261,0
"181","/home/gridsan/hdxu/image/SSD_test/SDM_002101.jpg","Aerva javanica",0,0.463037520647049,0
"182","/home/gridsan/hdxu/image/SSD_test/SDM_002103.jpg","Aerva javanica",0,0.423441112041473,0
"183","/home/gridsan/hdxu/image/SSD_test/SDM_002104.jpg","Aerva javanica",0,0.506508648395538,1
"184","/home/gridsan/hdxu/image/SSD_test/SDM_002105.jpg","Aerva javanica",0,0.460509359836578,0
"185","/home/gridsan/hdxu/image/SSD_test/SDM_002106.jpg","Aerva javanica",0,0.569845259189606,1
"186","/home/gridsan/hdxu/image/SSD_test/SDM_002194.jpg","Afzelia quanzensis",1,0.39437735080719,0
"187","/home/gridsan/hdxu/image/SSD_test/SDM_002195.jpg","Afzelia quanzensis",1,0.433928102254868,0
"188","/home/gridsan/hdxu/image/SSD_test/SDM_002196.jpg","Afzelia quanzensis",1,0.714387178421021,1
"189","/home/gridsan/hdxu/image/SSD_test/SDM_002197.jpg","Afzelia quanzensis",1,1,1
"190","/home/gridsan/hdxu/image/SSD_test/SDM_002198.jpg","Afzelia quanzensis",1,0.309163361787796,0
"191","/home/gridsan/hdxu/image/SSD_test/SDM_002199.jpg","Afzelia quanzensis",1,0.540688931941986,1
"192","/home/gridsan/hdxu/image/SSD_test/SDM_002200.jpg","Afzelia quanzensis",1,0.550795793533325,1
"193","/home/gridsan/hdxu/image/SSD_test/SDM_002201.jpg","Agalinis gattingeri",0,0.252579033374786,0
"194","/home/gridsan/hdxu/image/SSD_test/SDM_002202.jpg","Agalinis gattingeri",0,0.339479714632034,0
"195","/home/gridsan/hdxu/image/SSD_test/SDM_002203.jpg","Agalinis gattingeri",0,0.225774303078651,0
"196","/home/gridsan/hdxu/image/SSD_test/SDM_002204.jpg","Agalinis gattingeri",0,0.50355452299118,1
"197","/home/gridsan/hdxu/image/SSD_test/SDM_002205.jpg","Agalinis gattingeri",0,0.375948846340179,0
"198","/home/gridsan/hdxu/image/SSD_test/SDM_002206.jpg","Agalinis gattingeri",0,0.329742848873138,0
"199","/home/gridsan/hdxu/image/SSD_test/SDM_002207.jpg","Agalinis gattingeri",0,0.355491608381271,0
"200","/home/gridsan/hdxu/image/SSD_test/SDM_002307.jpg","Agelanthus pungu",1,0.554484963417053,1
"201","/home/gridsan/hdxu/image/SSD_test/SDM_002309.jpg","Agelanthus pungu",1,0.509456753730774,1
"202","/home/gridsan/hdxu/image/SSD_test/SDM_002310.jpg","Agelanthus pungu",1,0.91308182477951,1
"203","/home/gridsan/hdxu/image/SSD_test/SDM_002370.jpg","Aglaia mariannensis",1,0.524654269218445,1
"204","/home/gridsan/hdxu/image/SSD_test/SDM_002371.jpg","Aglaia mariannensis",1,0.838876664638519,1
"205","/home/gridsan/hdxu/image/SSD_test/SDM_002372.jpg","Aglaia mariannensis",1,0.729683876037598,1
"206","/home/gridsan/hdxu/image/SSD_test/SDM_002373.jpg","Aglaia mariannensis",1,0.723358988761902,1
"207","/home/gridsan/hdxu/image/SSD_test/SDM_002374.jpg","Aglaia mariannensis",1,0.725937187671661,1
"208","/home/gridsan/hdxu/image/SSD_test/SDM_002375.jpg","Aglaia mariannensis",1,0.586979866027832,1
"209","/home/gridsan/hdxu/image/SSD_test/SDM_002529.jpg","Agrostis scabra",0,0.436527878046036,0
"210","/home/gridsan/hdxu/image/SSD_test/SDM_002530.jpg","Agrostis scabra",0,0.599424064159393,1
"211","/home/gridsan/hdxu/image/SSD_test/SDM_002531.jpg","Agrostis scabra",0,0.351653724908829,0
"212","/home/gridsan/hdxu/image/SSD_test/SDM_002532.jpg","Agrostis scabra",0,0.557658612728119,1
"213","/home/gridsan/hdxu/image/SSD_test/SDM_002533.jpg","Agrostis scabra",0,0.292152464389801,0
"214","/home/gridsan/hdxu/image/SSD_test/SDM_002534.jpg","Agrostis scabra",0,0.481942921876907,0
"215","/home/gridsan/hdxu/image/SSD_test/SDM_002535.jpg","Agrostis scabra",0,0.327564060688019,0
"216","/home/gridsan/hdxu/image/SSD_test/SDM_002536.jpg","Agrostis scabra",0,0.352261275053024,0
"217","/home/gridsan/hdxu/image/SSD_test/SDM_002622.jpg","Aiphanes ulei",1,0.539719641208649,1
"218","/home/gridsan/hdxu/image/SSD_test/SDM_002705.jpg","Akebia trifoliata",1,0.523991227149963,1
"219","/home/gridsan/hdxu/image/SSD_test/SDM_002706.jpg","Akebia trifoliata",1,0.432410955429077,0
"220","/home/gridsan/hdxu/image/SSD_test/SDM_002707.jpg","Akebia trifoliata",1,0.473142206668854,0
"221","/home/gridsan/hdxu/image/SSD_test/SDM_002708.jpg","Akebia trifoliata",1,0.643853843212128,1
"222","/home/gridsan/hdxu/image/SSD_test/SDM_002709.jpg","Akebia trifoliata",1,0.746105968952179,1
"223","/home/gridsan/hdxu/image/SSD_test/SDM_002710.jpg","Akebia trifoliata",1,0.469731390476227,0
"224","/home/gridsan/hdxu/image/SSD_test/SDM_002711.jpg","Akebia trifoliata",1,0.66845577955246,1
"225","/home/gridsan/hdxu/image/SSD_test/SDM_002712.jpg","Akebia trifoliata",1,0.607220530509949,1
"226","/home/gridsan/hdxu/image/SSD_test/SDM_002721.jpg","Alangium kurzii",1,1,1
"227","/home/gridsan/hdxu/image/SSD_test/SDM_002767.jpg","Albizia julibrissin",0.1,0.761485457420349,1
"228","/home/gridsan/hdxu/image/SSD_test/SDM_002768.jpg","Albizia julibrissin",0.1,0.580932021141052,1
"229","/home/gridsan/hdxu/image/SSD_test/SDM_002769.jpg","Albizia julibrissin",0.1,0.526370704174042,1
"230","/home/gridsan/hdxu/image/SSD_test/SDM_002770.jpg","Albizia julibrissin",0.1,0.44526880979538,0
"231","/home/gridsan/hdxu/image/SSD_test/SDM_002771.jpg","Albizia julibrissin",0.1,0.468257158994675,0
"232","/home/gridsan/hdxu/image/SSD_test/SDM_002772.jpg","Albizia julibrissin",0.1,0.481216758489609,0
"233","/home/gridsan/hdxu/image/SSD_test/SDM_002812.jpg","Albizia pedicellaris",1,0.620891571044922,1
"234","/home/gridsan/hdxu/image/SSD_test/SDM_002937.jpg","Alchornea latifolia",1,0.7825927734375,1
"235","/home/gridsan/hdxu/image/SSD_test/SDM_002938.jpg","Alchornea latifolia",1,0.512065172195435,1
"236","/home/gridsan/hdxu/image/SSD_test/SDM_002939.jpg","Alchornea latifolia",1,0.821572184562683,1
"237","/home/gridsan/hdxu/image/SSD_test/SDM_002940.jpg","Alchornea latifolia",1,0.676641762256622,1
"238","/home/gridsan/hdxu/image/SSD_test/SDM_002941.jpg","Alchornea latifolia",1,0.776695489883423,1
"239","/home/gridsan/hdxu/image/SSD_test/SDM_002942.jpg","Alchornea latifolia",1,0.744173526763916,1
"240","/home/gridsan/hdxu/image/SSD_test/SDM_002943.jpg","Alchornea latifolia",1,0.80613386631012,1
"241","/home/gridsan/hdxu/image/SSD_test/SDM_002944.jpg","Alchornea latifolia",1,0.765376269817352,1
"242","/home/gridsan/hdxu/image/SSD_test/SDM_002945.jpg","Alchornea sidifolia",1,0.921212673187256,1
