"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"61","/home/gridsan/hdxu/image/SSD_test/SDM_013057.jpg","Callitris columellaris",0,0.0587673671543598,0
"62","/home/gridsan/hdxu/image/SSD_test/SDM_013064.jpg","Callitris columellaris",0,0.564715683460236,1
"63","/home/gridsan/hdxu/image/SSD_test/SDM_013071.jpg","Callitris macleayana",0,0.225177407264709,0
"64","/home/gridsan/hdxu/image/SSD_test/SDM_013148.jpg","Caloncoba welwitschii",1,0.00855683349072933,0
"65","/home/gridsan/hdxu/image/SSD_test/SDM_013185.jpg","Calotis cuneifolia",1,0.00533723551779985,0
"66","/home/gridsan/hdxu/image/SSD_test/SDM_013684.jpg","Canthium ciliatum",1,0.396523714065552,0
"67","/home/gridsan/hdxu/image/SSD_test/SDM_014125.jpg","Carduus acanthoides",0.75,0.0710386857390404,0
"68","/home/gridsan/hdxu/image/SSD_test/SDM_014392.jpg","Carex capillaris",0,0.667688846588135,1
"69","/home/gridsan/hdxu/image/SSD_test/SDM_014394.jpg","Carex capillaris",0,0.97771430015564,1
"70","/home/gridsan/hdxu/image/SSD_test/SDM_014404.jpg","Carex caryophyllea",0.25,0.986411035060883,1
"71","/home/gridsan/hdxu/image/SSD_test/SDM_014492.jpg","Carex davalliana",0.0951327433628319,0.595200538635254,1
"72","/home/gridsan/hdxu/image/SSD_test/SDM_014825.jpg","Carex horizontalis",1,0.555510520935059,1
"73","/home/gridsan/hdxu/image/SSD_test/SDM_014886.jpg","Carex kirkii",0,0.546116471290588,1
"74","/home/gridsan/hdxu/image/SSD_test/SDM_014901.jpg","Carex lambertiana",0,0.114612124860287,0
"75","/home/gridsan/hdxu/image/SSD_test/SDM_014959.jpg","Carex limosa",0.0511363636363636,0.976076900959015,1
"76","/home/gridsan/hdxu/image/SSD_test/SDM_015823.jpg","Carpesium cernuum",1,0.728023707866669,1
"77","/home/gridsan/hdxu/image/SSD_test/SDM_015880.jpg","Carpinus orientalis",0.25,0.0340201184153557,0
"78","/home/gridsan/hdxu/image/SSD_test/SDM_015881.jpg","Carpinus orientalis",0.25,0.122753314673901,0
"79","/home/gridsan/hdxu/image/SSD_test/SDM_015977.jpg","Carum carvi",0.885714285714286,0.102889955043793,0
"80","/home/gridsan/hdxu/image/SSD_test/SDM_016461.jpg","Casuarina equisetifolia",0.666666666666667,0.00557171320542693,0
"81","/home/gridsan/hdxu/image/SSD_test/SDM_016711.jpg","Cayratia saponaria",1,0.231082573533058,0
"82","/home/gridsan/hdxu/image/SSD_test/SDM_016768.jpg","Ceanothus velutinus",0.4,0.27629292011261,0
"83","/home/gridsan/hdxu/image/SSD_test/SDM_017023.jpg","Celastrus subspicatus",1,0.0424253456294537,0
"84","/home/gridsan/hdxu/image/SSD_test/SDM_017641.jpg","Centaurea paniculata",0,0.020226389169693,0
"85","/home/gridsan/hdxu/image/SSD_test/SDM_018000.jpg","Cerastium tomentosum",0.333333333333333,0.0611606240272522,0
"86","/home/gridsan/hdxu/image/SSD_test/SDM_018254.jpg","Cestrum nocturnum",1,0.0149601716548204,0
"87","/home/gridsan/hdxu/image/SSD_test/SDM_018380.jpg","Chaerophyllum villarsii",0,0.0396629273891449,0
"88","/home/gridsan/hdxu/image/SSD_test/SDM_018541.jpg","Chamaerops humilis",1,0.113448090851307,0
"89","/home/gridsan/hdxu/image/SSD_test/SDM_018573.jpg","Chassalia corallioides",1,0.0171147957444191,0
"90","/home/gridsan/hdxu/image/SSD_test/SDM_019170.jpg","Chromolaena odorata",0,0.0170361548662186,0
"91","/home/gridsan/hdxu/image/SSD_test/SDM_019556.jpg","Cirsium monspessulanum",0,0.461249232292175,0
"92","/home/gridsan/hdxu/image/SSD_test/SDM_019608.jpg","Cirsium undulatum",0,0.147303640842438,0
"93","/home/gridsan/hdxu/image/SSD_test/SDM_020186.jpg","Clematis flammula",0,0.862798035144806,1
"94","/home/gridsan/hdxu/image/SSD_test/SDM_020229.jpg","Clematis ligusticifolia",0,0.0213839653879404,0
"95","/home/gridsan/hdxu/image/SSD_test/SDM_020849.jpg","Coccinia barteri",1,0.615417659282684,1
"96","/home/gridsan/hdxu/image/SSD_test/SDM_020879.jpg","Coccocypselum cordifolium",1,0.300793796777725,0
"97","/home/gridsan/hdxu/image/SSD_test/SDM_020939.jpg","Coccoloba acapulcensis",1,0.0708011239767075,0
"98","/home/gridsan/hdxu/image/SSD_test/SDM_020941.jpg","Coccoloba acuminata",1,0.216213747859001,0
"99","/home/gridsan/hdxu/image/SSD_test/SDM_020942.jpg","Coccoloba acuminata",1,0.0700827166438103,0
"100","/home/gridsan/hdxu/image/SSD_test/SDM_020955.jpg","Coccoloba coronata",1,0.201958030462265,0
"101","/home/gridsan/hdxu/image/SSD_test/SDM_020967.jpg","Coccoloba marginata",1,0.00745965819805861,0
"102","/home/gridsan/hdxu/image/SSD_test/SDM_021276.jpg","Collinsia parviflora",0.5,0.111762523651123,0
"103","/home/gridsan/hdxu/image/SSD_test/SDM_021503.jpg","Comarostaphylis discolor",1,0.000551120145246387,0
"104","/home/gridsan/hdxu/image/SSD_test/SDM_021684.jpg","Commiphora schimperi",0.5,0.0506866984069347,0
"105","/home/gridsan/hdxu/image/SSD_test/SDM_021756.jpg","Connarus suberosus",1,0.480965286493301,0
"106","/home/gridsan/hdxu/image/SSD_test/SDM_022167.jpg","Coprosma repens",1,0.305374085903168,0
"107","/home/gridsan/hdxu/image/SSD_test/SDM_022306.jpg","Corallocarpus bainesii",1,0.964074194431305,1
"108","/home/gridsan/hdxu/image/SSD_test/SDM_022609.jpg","Corema conradii",0.1,0.0646658763289452,0
"109","/home/gridsan/hdxu/image/SSD_test/SDM_022647.jpg","Coriaria kingiana",1,0.338534772396088,0
"110","/home/gridsan/hdxu/image/SSD_test/SDM_022694.jpg","Coris monspeliensis",0,0.0716749802231789,0
"111","/home/gridsan/hdxu/image/SSD_test/SDM_022730.jpg","Cormus domestica",1,0.0325465202331543,0
"112","/home/gridsan/hdxu/image/SSD_test/SDM_023344.jpg","Costus guanaiensis",1,0.724636256694794,1
"113","/home/gridsan/hdxu/image/SSD_test/SDM_023506.jpg","Cotyledon orbiculata",0,0.11015734821558,0
"114","/home/gridsan/hdxu/image/SSD_test/SDM_023512.jpg","Cotyledon orbiculata",0,0.0505536161363125,0
"115","/home/gridsan/hdxu/image/SSD_test/SDM_023785.jpg","Crataegus chlorosarca",1,0.0622845366597176,0
"116","/home/gridsan/hdxu/image/SSD_test/SDM_023859.jpg","Crataegus holmesiana",1,0.202177852392197,0
"117","/home/gridsan/hdxu/image/SSD_test/SDM_023974.jpg","Crataegus pallasii",1,0.0486384630203247,0
"118","/home/gridsan/hdxu/image/SSD_test/SDM_024043.jpg","Crataegus sphaenophylla",1,0.0188697967678308,0
"119","/home/gridsan/hdxu/image/SSD_test/SDM_024088.jpg","Crateva adansonii",1,0.20882759988308,0
"120","/home/gridsan/hdxu/image/SSD_test/SDM_024184.jpg","Crepis mollis",0.0679012345679012,0.101593904197216,0
"121","/home/gridsan/hdxu/image/SSD_test/SDM_024430.jpg","Croton argyranthemus",0,0.0102275116369128,0
"122","/home/gridsan/hdxu/image/SSD_test/SDM_024432.jpg","Croton argyranthemus",0,0.0565432608127594,0
"123","/home/gridsan/hdxu/image/SSD_test/SDM_024452.jpg","Croton capitatus",0,0.602729976177216,1
"124","/home/gridsan/hdxu/image/SSD_test/SDM_024712.jpg","Cryptocarya grandis",1,0.0250506103038788,0
"125","/home/gridsan/hdxu/image/SSD_test/SDM_025819.jpg","Dactylorhiza fuchsii",0,0.0684535205364227,0
"126","/home/gridsan/hdxu/image/SSD_test/SDM_025940.jpg","Dalechampia schottii",0,0.706419348716736,1
"127","/home/gridsan/hdxu/image/SSD_test/SDM_026101.jpg","Daphne striata",1,0.067204125225544,0
"128","/home/gridsan/hdxu/image/SSD_test/SDM_026155.jpg","Darwinia diminuta",1,0.250814318656921,0
"129","/home/gridsan/hdxu/image/SSD_test/SDM_026339.jpg","Daviesia ulicifolia",1,0.205988645553589,0
"130","/home/gridsan/hdxu/image/SSD_test/SDM_026341.jpg","Daviesia ulicifolia",1,0.326151847839355,0
"131","/home/gridsan/hdxu/image/SSD_test/SDM_026422.jpg","Decaspermum humile",1,0.115760579705238,0
"132","/home/gridsan/hdxu/image/SSD_test/SDM_026425.jpg","Decaspermum humile",1,0.164103224873543,0
"133","/home/gridsan/hdxu/image/SSD_test/SDM_026437.jpg","Deeringia amaranthoides",1,0.00839229766279459,0
"134","/home/gridsan/hdxu/image/SSD_test/SDM_026686.jpg","Denhamia silvestris",1,0.0154689829796553,0
"135","/home/gridsan/hdxu/image/SSD_test/SDM_026687.jpg","Denhamia silvestris",1,0.0319319888949394,0
"136","/home/gridsan/hdxu/image/SSD_test/SDM_027494.jpg","Dimerocostus strobilaceus",1,0.0908089652657509,0
"137","/home/gridsan/hdxu/image/SSD_test/SDM_027495.jpg","Dimerocostus strobilaceus",1,0.177218541502953,0
"138","/home/gridsan/hdxu/image/SSD_test/SDM_027536.jpg","Dioscorea communis",1,0.0178423281759024,0
"139","/home/gridsan/hdxu/image/SSD_test/SDM_027563.jpg","Dioscorea nipponica",0,0.0509364381432533,0
"140","/home/gridsan/hdxu/image/SSD_test/SDM_028112.jpg","Disphyma papillatum",1,0.0655011609196663,0
"141","/home/gridsan/hdxu/image/SSD_test/SDM_028231.jpg","Dolichoglottis scorzoneroides",0,0.00397331500425935,0
"142","/home/gridsan/hdxu/image/SSD_test/SDM_028348.jpg","Dovyalis hebecarpa",1,0.545931339263916,1
"143","/home/gridsan/hdxu/image/SSD_test/SDM_028513.jpg","Dracaena reflexa",1,0.0257529187947512,0
"144","/home/gridsan/hdxu/image/SSD_test/SDM_028757.jpg","Dracophyllum secundum",0,0.00471520842984319,0
"145","/home/gridsan/hdxu/image/SSD_test/SDM_028762.jpg","Dracophyllum sinclairii",0,0.265783339738846,0
"146","/home/gridsan/hdxu/image/SSD_test/SDM_028985.jpg","Drymoanthus adversus",0,0.152906343340874,0
"147","/home/gridsan/hdxu/image/SSD_test/SDM_029254.jpg","Dypsis lutescens",1,0.013497831299901,0
"148","/home/gridsan/hdxu/image/SSD_test/SDM_029330.jpg","Dysoxylum spectabile",1,0.0538109540939331,0
"149","/home/gridsan/hdxu/image/SSD_test/SDM_029725.jpg","Elaeocarpus holopetalus",1,0.00596048403531313,0
"150","/home/gridsan/hdxu/image/SSD_test/SDM_029728.jpg","Elaeocarpus holopetalus",1,0.526932597160339,1
"151","/home/gridsan/hdxu/image/SSD_test/SDM_029996.jpg","Elephantopus carolinianus",0,0.0554995909333229,0
"152","/home/gridsan/hdxu/image/SSD_test/SDM_030029.jpg","Elingamita johnsonii",1,0.0107890451326966,0
"153","/home/gridsan/hdxu/image/SSD_test/SDM_030034.jpg","Elingamita johnsonii",1,0.940742790699005,1
"154","/home/gridsan/hdxu/image/SSD_test/SDM_030224.jpg","Empogona lanceolata",0.666666666666667,0.996791779994965,1
"155","/home/gridsan/hdxu/image/SSD_test/SDM_030402.jpg","Entada gigas",0,0.567676305770874,1
"156","/home/gridsan/hdxu/image/SSD_test/SDM_030403.jpg","Entada gigas",0,0.997799098491669,1
"157","/home/gridsan/hdxu/image/SSD_test/SDM_030612.jpg","Ephedra trifurca",0,0.054264273494482,0
"158","/home/gridsan/hdxu/image/SSD_test/SDM_030679.jpg","Epilobium angustum",0,0.143941923975945,0
"159","/home/gridsan/hdxu/image/SSD_test/SDM_030753.jpg","Epilobium crassum",0,0.651383936405182,1
"160","/home/gridsan/hdxu/image/SSD_test/SDM_030766.jpg","Epilobium glabellum",0,0.0861869975924492,0
"161","/home/gridsan/hdxu/image/SSD_test/SDM_030939.jpg","Epilobium porphyrium",0,0.104057095944881,0
"162","/home/gridsan/hdxu/image/SSD_test/SDM_031146.jpg","Eranthis hyemalis",0.0833333333333333,0.00127377721946687,0
"163","/home/gridsan/hdxu/image/SSD_test/SDM_031147.jpg","Eranthis hyemalis",0.0833333333333333,0.0538096204400063,0
"164","/home/gridsan/hdxu/image/SSD_test/SDM_031217.jpg","Eriachne obtusa",1,0.735425353050232,1
"165","/home/gridsan/hdxu/image/SSD_test/SDM_031661.jpg","Erodium malacoides",0.5,0.157987385988235,0
"166","/home/gridsan/hdxu/image/SSD_test/SDM_031811.jpg","Erysimum sylvestre",0,0.0252893567085266,0
"167","/home/gridsan/hdxu/image/SSD_test/SDM_031812.jpg","Erysimum sylvestre",0,0.0858145579695702,0
"168","/home/gridsan/hdxu/image/SSD_test/SDM_031965.jpg","Erythroxylum amazonicum",1,0.996776282787323,1
"169","/home/gridsan/hdxu/image/SSD_test/SDM_032296.jpg","Eucalyptus baxteri",0,0.0684691891074181,0
"170","/home/gridsan/hdxu/image/SSD_test/SDM_032897.jpg","Eucalyptus kitsoniana",0,0.52414333820343,1
"171","/home/gridsan/hdxu/image/SSD_test/SDM_033204.jpg","Eucalyptus orgadophila",0,0.10190237313509,0
"172","/home/gridsan/hdxu/image/SSD_test/SDM_033210.jpg","Eucalyptus orgadophila",0,0.00549285765737295,0
"173","/home/gridsan/hdxu/image/SSD_test/SDM_033257.jpg","Eucalyptus pellita",0,0.998350501060486,1
"174","/home/gridsan/hdxu/image/SSD_test/SDM_033420.jpg","Eucalyptus raveretiana",0,0.000518938933964819,0
"175","/home/gridsan/hdxu/image/SSD_test/SDM_033793.jpg","Euchiton lateralis",0,0.00695404829457402,0
"176","/home/gridsan/hdxu/image/SSD_test/SDM_034225.jpg","Euonymus australianus",1,0.0639240592718124,0
"177","/home/gridsan/hdxu/image/SSD_test/SDM_034274.jpg","Euonymus nanus",1,0.405457615852356,0
"178","/home/gridsan/hdxu/image/SSD_test/SDM_034474.jpg","Euphorbia genistoides",0,0.0547947250306606,0
"179","/home/gridsan/hdxu/image/SSD_test/SDM_034568.jpg","Euphorbia mellifera",1,0.134438619017601,0
"180","/home/gridsan/hdxu/image/SSD_test/SDM_034908.jpg","Euroschinus falcatus",1,0.361263066530228,0
"181","/home/gridsan/hdxu/image/SSD_test/SDM_035004.jpg","Euterpe catinga",1,0.06772181391716,0
"182","/home/gridsan/hdxu/image/SSD_test/SDM_035218.jpg","Falcaria vulgaris",0.5,0.512246787548065,1
"183","/home/gridsan/hdxu/image/SSD_test/SDM_036421.jpg","Ficus ypsilophlebia",1,0.134376585483551,0
"184","/home/gridsan/hdxu/image/SSD_test/SDM_036423.jpg","Ficus ypsilophlebia",1,0.981275141239166,1
"185","/home/gridsan/hdxu/image/SSD_test/SDM_036559.jpg","Flagellaria indica",1,0.0429732836782932,0
"186","/home/gridsan/hdxu/image/SSD_test/SDM_036696.jpg","Frangula azorica",1,0.0872688591480255,0
"187","/home/gridsan/hdxu/image/SSD_test/SDM_036755.jpg","Fraxinus angustifolia",0.166666666666667,0.379751265048981,0
"188","/home/gridsan/hdxu/image/SSD_test/SDM_036756.jpg","Fraxinus angustifolia",0.166666666666667,0.000205837961402722,0
"189","/home/gridsan/hdxu/image/SSD_test/SDM_037454.jpg","Galeopsis speciosa",1,0.140292793512344,0
"190","/home/gridsan/hdxu/image/SSD_test/SDM_037714.jpg","Galium uliginosum",0.0751104565537555,0.677229046821594,1
"191","/home/gridsan/hdxu/image/SSD_test/SDM_038124.jpg","Gaultheria humifusa",1,0.628073811531067,1
"192","/home/gridsan/hdxu/image/SSD_test/SDM_038128.jpg","Gaultheria humifusa",1,0.983030498027802,1
"193","/home/gridsan/hdxu/image/SSD_test/SDM_038262.jpg","Gaylussacia brachycera",1,0.128095388412476,0
"194","/home/gridsan/hdxu/image/SSD_test/SDM_038626.jpg","Gentianella chathamica",0,0.00439200270920992,0
"195","/home/gridsan/hdxu/image/SSD_test/SDM_038735.jpg","Gentianella praecox",0,0.00626366678625345,0
"196","/home/gridsan/hdxu/image/SSD_test/SDM_038775.jpg","Gentianella spenceri",0,0.0490650795400143,0
"197","/home/gridsan/hdxu/image/SSD_test/SDM_038776.jpg","Gentianella spenceri",0,0.00402875663712621,0
"198","/home/gridsan/hdxu/image/SSD_test/SDM_038827.jpg","Geoffroea spinosa",1,0.783724069595337,1
"199","/home/gridsan/hdxu/image/SSD_test/SDM_038962.jpg","Geranium columbinum",0.45,0.0461256764829159,0
"200","/home/gridsan/hdxu/image/SSD_test/SDM_038963.jpg","Geranium columbinum",0.45,0.234783917665482,0
"201","/home/gridsan/hdxu/image/SSD_test/SDM_039136.jpg","Geranium sibiricum",0,0.0833018496632576,0
"202","/home/gridsan/hdxu/image/SSD_test/SDM_039235.jpg","Geum rivale",0.717948717948718,0.0420974865555763,0
"203","/home/gridsan/hdxu/image/SSD_test/SDM_039520.jpg","Glochidion hylandii",1,0.0957725718617439,0
"204","/home/gridsan/hdxu/image/SSD_test/SDM_039657.jpg","Glycosmis trifoliata",1,0.967070341110229,1
"205","/home/gridsan/hdxu/image/SSD_test/SDM_039780.jpg","Gomphrena perennis",0,0.0191124435514212,0
"206","/home/gridsan/hdxu/image/SSD_test/SDM_040529.jpg","Guarea rhopalocarpa",1,0.0942706912755966,0
"207","/home/gridsan/hdxu/image/SSD_test/SDM_040951.jpg","Gypsophila fastigiata",0,0.00428926898166537,0
"208","/home/gridsan/hdxu/image/SSD_test/SDM_041089.jpg","Hakea salicifolia",0.5,0.0345004461705685,0
"209","/home/gridsan/hdxu/image/SSD_test/SDM_041146.jpg","Halleria lucida",1,0.999884486198425,1
"210","/home/gridsan/hdxu/image/SSD_test/SDM_041289.jpg","Handroanthus chrysotrichus",0,0.00088272534776479,0
"211","/home/gridsan/hdxu/image/SSD_test/SDM_041515.jpg","Hedlundia mougeotii",1,0.167848497629166,0
"212","/home/gridsan/hdxu/image/SSD_test/SDM_041670.jpg","Helianthemum lippii",1,0.0913092419505119,0
"213","/home/gridsan/hdxu/image/SSD_test/SDM_041969.jpg","Heliconia richardiana",1,0.134756803512573,0
"214","/home/gridsan/hdxu/image/SSD_test/SDM_042089.jpg","Heliocarpus appendiculatus",0,0.519234955310822,1
"215","/home/gridsan/hdxu/image/SSD_test/SDM_042251.jpg","Heptapleurum actinophyllum",1,0.0800210386514664,0
"216","/home/gridsan/hdxu/image/SSD_test/SDM_042303.jpg","Heritiera littoralis",0.111111111111111,0.0874310061335564,0
"217","/home/gridsan/hdxu/image/SSD_test/SDM_042368.jpg","Herniaria glabra",0.375,0.0167863387614489,0
"218","/home/gridsan/hdxu/image/SSD_test/SDM_042740.jpg","Hieracium umbellatum",0.39344262295082,0.211301356554031,0
"219","/home/gridsan/hdxu/image/SSD_test/SDM_042990.jpg","Hoffmannia nicotianifolia",1,0.395343601703644,0
"220","/home/gridsan/hdxu/image/SSD_test/SDM_043028.jpg","Hoheria lyallii",0,0.0315833501517773,0
"221","/home/gridsan/hdxu/image/SSD_test/SDM_043331.jpg","Hovenia acerba",1,0.984109580516815,1
"222","/home/gridsan/hdxu/image/SSD_test/SDM_043847.jpg","Hyospathe elegans",1,0.43550181388855,0
"223","/home/gridsan/hdxu/image/SSD_test/SDM_044378.jpg","Ilex goshiensis",1,0.0688017085194588,0
"224","/home/gridsan/hdxu/image/SSD_test/SDM_044670.jpg","Inga edulis",1,0.0242617167532444,0
"225","/home/gridsan/hdxu/image/SSD_test/SDM_044671.jpg","Inga edulis",1,0.102693691849709,0
"226","/home/gridsan/hdxu/image/SSD_test/SDM_044681.jpg","Inga laurina",1,0.062734417617321,0
"227","/home/gridsan/hdxu/image/SSD_test/SDM_044847.jpg","Iris filifolia",1,0.00310148624703288,0
"228","/home/gridsan/hdxu/image/SSD_test/SDM_044929.jpg","Irvingbaileya australis",1,0.6005739569664,1
"229","/home/gridsan/hdxu/image/SSD_test/SDM_044954.jpg","Ischaemum muticum",0,0.070942610502243,0
"230","/home/gridsan/hdxu/image/SSD_test/SDM_045378.jpg","Jasminum dichotomum",1,0.0566681139171124,0
"231","/home/gridsan/hdxu/image/SSD_test/SDM_045380.jpg","Jasminum dichotomum",1,0.0194588303565979,0
"232","/home/gridsan/hdxu/image/SSD_test/SDM_045501.jpg","Jatropha gossypiifolia",0.5,0.646587431430817,1
"233","/home/gridsan/hdxu/image/SSD_test/SDM_045725.jpg","Juncus caespiticius",0,0.148597523570061,0
"234","/home/gridsan/hdxu/image/SSD_test/SDM_045800.jpg","Juncus ensifolius",0,0.960100710391998,1
"235","/home/gridsan/hdxu/image/SSD_test/SDM_046435.jpg","Kewa salsoloides",0,0.0267992373555899,0
"236","/home/gridsan/hdxu/image/SSD_test/SDM_046685.jpg","Labisia pumila",1,0.0417575463652611,0
