"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"19","/home/gridsan/hdxu/image/SSD_test/SDM_000275.jpg","Acacia aulacocarpa",0.214285714285714,0.770246565341949,1
"20","/home/gridsan/hdxu/image/SSD_test/SDM_000311.jpg","Acacia celsa",1,0.751993179321289,1
"21","/home/gridsan/hdxu/image/SSD_test/SDM_000312.jpg","Acacia celsa",1,0.635479092597961,1
"22","/home/gridsan/hdxu/image/SSD_test/SDM_000313.jpg","Acacia celsa",1,0.488121032714844,0
"23","/home/gridsan/hdxu/image/SSD_test/SDM_000314.jpg","Acacia celsa",1,0.806484460830688,1
"24","/home/gridsan/hdxu/image/SSD_test/SDM_000315.jpg","Acacia celsa",1,0.274020165205002,0
"25","/home/gridsan/hdxu/image/SSD_test/SDM_000316.jpg","Acacia celsa",1,0.486811876296997,0
"26","/home/gridsan/hdxu/image/SSD_test/SDM_000317.jpg","Acacia celsa",1,0.620817244052887,1
"27","/home/gridsan/hdxu/image/SSD_test/SDM_000318.jpg","Acacia celsa",1,0.561318516731262,1
"28","/home/gridsan/hdxu/image/SSD_test/SDM_000455.jpg","Acacia ligulata",1,0.164312958717346,0
"29","/home/gridsan/hdxu/image/SSD_test/SDM_000456.jpg","Acacia ligulata",1,0.291462659835815,0
"30","/home/gridsan/hdxu/image/SSD_test/SDM_000457.jpg","Acacia ligulata",1,0.502980649471283,1
"31","/home/gridsan/hdxu/image/SSD_test/SDM_000458.jpg","Acacia ligulata",1,0.571334838867188,1
"32","/home/gridsan/hdxu/image/SSD_test/SDM_000459.jpg","Acacia ligulata",1,0.541772127151489,1
"33","/home/gridsan/hdxu/image/SSD_test/SDM_000460.jpg","Acacia ligulata",1,0.770012319087982,1
"34","/home/gridsan/hdxu/image/SSD_test/SDM_000461.jpg","Acacia ligulata",1,0.0851647779345512,0
"35","/home/gridsan/hdxu/image/SSD_test/SDM_000462.jpg","Acacia ligulata",1,0.163229644298553,0
"36","/home/gridsan/hdxu/image/SSD_test/SDM_000495.jpg","Acacia mearnsii",1,0.397579520940781,0
"37","/home/gridsan/hdxu/image/SSD_test/SDM_000496.jpg","Acacia mearnsii",1,0.671680867671967,1
"38","/home/gridsan/hdxu/image/SSD_test/SDM_000497.jpg","Acacia mearnsii",1,0.62251752614975,1
"39","/home/gridsan/hdxu/image/SSD_test/SDM_000498.jpg","Acacia mearnsii",1,0.377361595630646,0
"40","/home/gridsan/hdxu/image/SSD_test/SDM_000499.jpg","Acacia mearnsii",1,0.699255526065826,1
"41","/home/gridsan/hdxu/image/SSD_test/SDM_000500.jpg","Acacia mearnsii",1,0.59136563539505,1
"42","/home/gridsan/hdxu/image/SSD_test/SDM_000501.jpg","Acacia mearnsii",1,0.626973569393158,1
"43","/home/gridsan/hdxu/image/SSD_test/SDM_000502.jpg","Acacia mearnsii",1,0.518863677978516,1
"44","/home/gridsan/hdxu/image/SSD_test/SDM_000512.jpg","Acacia minutifolia",1,0.372765183448792,0
"45","/home/gridsan/hdxu/image/SSD_test/SDM_000918.jpg","Acer cappadocicum",0,0.826080322265625,1
"46","/home/gridsan/hdxu/image/SSD_test/SDM_000919.jpg","Acer cappadocicum",0,0.435160100460052,0
"47","/home/gridsan/hdxu/image/SSD_test/SDM_000920.jpg","Acer cappadocicum",0,0.832091212272644,1
"48","/home/gridsan/hdxu/image/SSD_test/SDM_000921.jpg","Acer cappadocicum",0,0.674741744995117,1
"49","/home/gridsan/hdxu/image/SSD_test/SDM_000922.jpg","Acer cappadocicum",0,0.357995897531509,0
"50","/home/gridsan/hdxu/image/SSD_test/SDM_000923.jpg","Acer cappadocicum",0,0.398308157920837,0
"51","/home/gridsan/hdxu/image/SSD_test/SDM_000924.jpg","Acer cappadocicum",0,0.570816874504089,1
"52","/home/gridsan/hdxu/image/SSD_test/SDM_000925.jpg","Acer cappadocicum",0,0.721385359764099,1
"53","/home/gridsan/hdxu/image/SSD_test/SDM_001048.jpg","Acer rubrum",0.0454545454545455,0.826979398727417,1
"54","/home/gridsan/hdxu/image/SSD_test/SDM_001049.jpg","Acer rubrum",0.0454545454545455,0.77877813577652,1
"55","/home/gridsan/hdxu/image/SSD_test/SDM_001050.jpg","Acer rubrum",0.0454545454545455,0.747469902038574,1
"56","/home/gridsan/hdxu/image/SSD_test/SDM_001051.jpg","Acer rubrum",0.0454545454545455,0.857734978199005,1
"57","/home/gridsan/hdxu/image/SSD_test/SDM_001053.jpg","Acer rubrum",0.0454545454545455,0.533143520355225,1
"58","/home/gridsan/hdxu/image/SSD_test/SDM_001054.jpg","Acer rubrum",0.0454545454545455,0.67684805393219,1
"59","/home/gridsan/hdxu/image/SSD_test/SDM_001055.jpg","Acer rubrum",0.0454545454545455,0.606607973575592,1
"60","/home/gridsan/hdxu/image/SSD_test/SDM_001118.jpg","Achillea atrata",0,0.381296426057816,0
"61","/home/gridsan/hdxu/image/SSD_test/SDM_001119.jpg","Achillea atrata",0,0.464624404907227,0
"62","/home/gridsan/hdxu/image/SSD_test/SDM_001120.jpg","Achillea atrata",0,0.2669498026371,0
"63","/home/gridsan/hdxu/image/SSD_test/SDM_001121.jpg","Achillea atrata",0,0.412043482065201,0
"64","/home/gridsan/hdxu/image/SSD_test/SDM_001122.jpg","Achillea atrata",0,0.34525054693222,0
"65","/home/gridsan/hdxu/image/SSD_test/SDM_001123.jpg","Achillea atrata",0,0.468959867954254,0
"66","/home/gridsan/hdxu/image/SSD_test/SDM_001124.jpg","Achillea atrata",0,0.360746741294861,0
"67","/home/gridsan/hdxu/image/SSD_test/SDM_001125.jpg","Achillea atrata",0,0.460506677627563,0
"68","/home/gridsan/hdxu/image/SSD_test/SDM_001134.jpg","Achillea filipendulina",0,0.168987020850182,0
"69","/home/gridsan/hdxu/image/SSD_test/SDM_001135.jpg","Achillea filipendulina",0,0.131988376379013,0
"70","/home/gridsan/hdxu/image/SSD_test/SDM_001136.jpg","Achillea filipendulina",0,0.304041743278503,0
"71","/home/gridsan/hdxu/image/SSD_test/SDM_001137.jpg","Achillea filipendulina",0,0.348219007253647,0
"72","/home/gridsan/hdxu/image/SSD_test/SDM_001138.jpg","Achillea filipendulina",0,0.321382194757462,0
"73","/home/gridsan/hdxu/image/SSD_test/SDM_001139.jpg","Achillea filipendulina",0,0.455844700336456,0
"74","/home/gridsan/hdxu/image/SSD_test/SDM_001140.jpg","Achillea filipendulina",0,0.317302942276001,0
"75","/home/gridsan/hdxu/image/SSD_test/SDM_001141.jpg","Achillea filipendulina",0,0.350331962108612,0
"76","/home/gridsan/hdxu/image/SSD_test/SDM_001300.jpg","Aciphylla divisa",0,0.303978472948074,0
"77","/home/gridsan/hdxu/image/SSD_test/SDM_001301.jpg","Aciphylla divisa",0,0.354873508214951,0
"78","/home/gridsan/hdxu/image/SSD_test/SDM_001302.jpg","Aciphylla divisa",0,0.0834155455231667,0
"79","/home/gridsan/hdxu/image/SSD_test/SDM_001303.jpg","Aciphylla divisa",0,0.263645380735397,0
"80","/home/gridsan/hdxu/image/SSD_test/SDM_001304.jpg","Aciphylla divisa",0,0.356781303882599,0
"81","/home/gridsan/hdxu/image/SSD_test/SDM_001305.jpg","Aciphylla divisa",0,0.336513847112656,0
"82","/home/gridsan/hdxu/image/SSD_test/SDM_001306.jpg","Aciphylla divisa",0,0.403864175081253,0
"83","/home/gridsan/hdxu/image/SSD_test/SDM_001307.jpg","Aciphylla divisa",0,0.390749990940094,0
"84","/home/gridsan/hdxu/image/SSD_test/SDM_001348.jpg","Aciphylla horrida",0,0.242596089839935,0
"85","/home/gridsan/hdxu/image/SSD_test/SDM_001349.jpg","Aciphylla horrida",0,0.529753148555756,1
"86","/home/gridsan/hdxu/image/SSD_test/SDM_001351.jpg","Aciphylla horrida",0,0.452143907546997,0
"87","/home/gridsan/hdxu/image/SSD_test/SDM_001352.jpg","Aciphylla horrida",0,0.459927827119827,0
"88","/home/gridsan/hdxu/image/SSD_test/SDM_001353.jpg","Aciphylla horrida",0,0.451964527368546,0
"89","/home/gridsan/hdxu/image/SSD_test/SDM_001354.jpg","Aciphylla horrida",0,0.559628665447235,1
"90","/home/gridsan/hdxu/image/SSD_test/SDM_001355.jpg","Aciphylla horrida",0,0.426019132137299,0
"91","/home/gridsan/hdxu/image/SSD_test/SDM_001364.jpg","Aciphylla lecomtei",0,0.278739124536514,0
"92","/home/gridsan/hdxu/image/SSD_test/SDM_001365.jpg","Aciphylla lecomtei",0,0.63089519739151,1
"93","/home/gridsan/hdxu/image/SSD_test/SDM_001366.jpg","Aciphylla lecomtei",0,0.374955087900162,0
"94","/home/gridsan/hdxu/image/SSD_test/SDM_001367.jpg","Aciphylla lecomtei",0,0.329094648361206,0
"95","/home/gridsan/hdxu/image/SSD_test/SDM_001368.jpg","Aciphylla lecomtei",0,0.153215572237968,0
"96","/home/gridsan/hdxu/image/SSD_test/SDM_001369.jpg","Aciphylla lecomtei",0,0.322605520486832,0
"97","/home/gridsan/hdxu/image/SSD_test/SDM_001370.jpg","Aciphylla lecomtei",0,0.298320323228836,0
"98","/home/gridsan/hdxu/image/SSD_test/SDM_001371.jpg","Aciphylla lecomtei",0,0.432240813970566,0
"99","/home/gridsan/hdxu/image/SSD_test/SDM_001373.jpg","Aciphylla lyallii",0,0.330712109804153,0
"100","/home/gridsan/hdxu/image/SSD_test/SDM_001374.jpg","Aciphylla lyallii",0,0.325107336044312,0
"101","/home/gridsan/hdxu/image/SSD_test/SDM_001375.jpg","Aciphylla lyallii",0,0.440993010997772,0
"102","/home/gridsan/hdxu/image/SSD_test/SDM_001376.jpg","Aciphylla lyallii",0,0.360204219818115,0
"103","/home/gridsan/hdxu/image/SSD_test/SDM_001377.jpg","Aciphylla lyallii",0,0.293898433446884,0
"104","/home/gridsan/hdxu/image/SSD_test/SDM_001378.jpg","Aciphylla lyallii",0,0.385743379592896,0
"105","/home/gridsan/hdxu/image/SSD_test/SDM_001379.jpg","Aciphylla lyallii",0,0.656877517700195,1
"106","/home/gridsan/hdxu/image/SSD_test/SDM_001380.jpg","Aciphylla lyallii",0,0.294482827186584,0
"107","/home/gridsan/hdxu/image/SSD_test/SDM_001446.jpg","Aciphylla squarrosa",0,0.592009961605072,1
"108","/home/gridsan/hdxu/image/SSD_test/SDM_001447.jpg","Aciphylla squarrosa",0,0.418289095163345,0
"109","/home/gridsan/hdxu/image/SSD_test/SDM_001448.jpg","Aciphylla squarrosa",0,0.399089932441711,0
"110","/home/gridsan/hdxu/image/SSD_test/SDM_001449.jpg","Aciphylla squarrosa",0,0.333912789821625,0
"111","/home/gridsan/hdxu/image/SSD_test/SDM_001450.jpg","Aciphylla squarrosa",0,0.393165677785873,0
"112","/home/gridsan/hdxu/image/SSD_test/SDM_001451.jpg","Aciphylla squarrosa",0,0.354131519794464,0
"113","/home/gridsan/hdxu/image/SSD_test/SDM_001452.jpg","Aciphylla squarrosa",0,0.57523512840271,1
"114","/home/gridsan/hdxu/image/SSD_test/SDM_001530.jpg","Aconitum variegatum",0,0.348299533128738,0
"115","/home/gridsan/hdxu/image/SSD_test/SDM_001531.jpg","Aconitum variegatum",0,0.521131157875061,1
"116","/home/gridsan/hdxu/image/SSD_test/SDM_001532.jpg","Aconitum variegatum",0,0.430859297513962,0
"117","/home/gridsan/hdxu/image/SSD_test/SDM_001533.jpg","Aconitum variegatum",0,0.301672130823135,0
"118","/home/gridsan/hdxu/image/SSD_test/SDM_001534.jpg","Aconitum variegatum",0,0.361281365156174,0
"119","/home/gridsan/hdxu/image/SSD_test/SDM_001535.jpg","Aconitum variegatum",0,0.738146841526031,1
"120","/home/gridsan/hdxu/image/SSD_test/SDM_001536.jpg","Aconitum variegatum",0,0.320053964853287,0
"121","/home/gridsan/hdxu/image/SSD_test/SDM_001537.jpg","Aconitum variegatum",0,0.346230417490005,0
"122","/home/gridsan/hdxu/image/SSD_test/SDM_001702.jpg","Actephila excelsa",1,0.868750035762787,1
"123","/home/gridsan/hdxu/image/SSD_test/SDM_001754.jpg","Adansonia digitata",1,0.634350657463074,1
"124","/home/gridsan/hdxu/image/SSD_test/SDM_001755.jpg","Adansonia digitata",1,0.530325710773468,1
"125","/home/gridsan/hdxu/image/SSD_test/SDM_001756.jpg","Adansonia digitata",1,0.394775360822678,0
"126","/home/gridsan/hdxu/image/SSD_test/SDM_001757.jpg","Adansonia digitata",1,0.635208129882812,1
"127","/home/gridsan/hdxu/image/SSD_test/SDM_001758.jpg","Adansonia digitata",1,0.709105908870697,1
"128","/home/gridsan/hdxu/image/SSD_test/SDM_001759.jpg","Adansonia digitata",1,0.585737586021423,1
"129","/home/gridsan/hdxu/image/SSD_test/SDM_001760.jpg","Adansonia digitata",1,0.700159013271332,1
"130","/home/gridsan/hdxu/image/SSD_test/SDM_001761.jpg","Adansonia digitata",1,0.690364062786102,1
"131","/home/gridsan/hdxu/image/SSD_test/SDM_001789.jpg","Adenanthera pavonina",1,0.778489470481873,1
"132","/home/gridsan/hdxu/image/SSD_test/SDM_001790.jpg","Adenanthera pavonina",1,0.896302282810211,1
"133","/home/gridsan/hdxu/image/SSD_test/SDM_001791.jpg","Adenanthera pavonina",1,0.698348224163055,1
"134","/home/gridsan/hdxu/image/SSD_test/SDM_001792.jpg","Adenanthera pavonina",1,0.360702663660049,0
"135","/home/gridsan/hdxu/image/SSD_test/SDM_001793.jpg","Adenanthera pavonina",1,0.422845900058746,0
"136","/home/gridsan/hdxu/image/SSD_test/SDM_001794.jpg","Adenanthera pavonina",1,0.801201820373535,1
"137","/home/gridsan/hdxu/image/SSD_test/SDM_001795.jpg","Adenanthera pavonina",1,0.575580656528473,1
"138","/home/gridsan/hdxu/image/SSD_test/SDM_001796.jpg","Adenanthera pavonina",1,0.640997052192688,1
"139","/home/gridsan/hdxu/image/SSD_test/SDM_001809.jpg","Adenia heterophylla",1,0.87010657787323,1
"140","/home/gridsan/hdxu/image/SSD_test/SDM_001810.jpg","Adenia heterophylla",1,0.758662521839142,1
"141","/home/gridsan/hdxu/image/SSD_test/SDM_001811.jpg","Adenia heterophylla",1,0.795506179332733,1
"142","/home/gridsan/hdxu/image/SSD_test/SDM_001812.jpg","Adenia heterophylla",1,0.676123857498169,1
"143","/home/gridsan/hdxu/image/SSD_test/SDM_001813.jpg","Adenia heterophylla",1,0.873762369155884,1
"144","/home/gridsan/hdxu/image/SSD_test/SDM_001814.jpg","Adenia heterophylla",1,0.894936621189117,1
"145","/home/gridsan/hdxu/image/SSD_test/SDM_001815.jpg","Adenia heterophylla",1,0.549110174179077,1
"146","/home/gridsan/hdxu/image/SSD_test/SDM_001816.jpg","Adenia heterophylla",1,0.95078307390213,1
"147","/home/gridsan/hdxu/image/SSD_test/SDM_001875.jpg","Adiantum formosum",0,0.523773014545441,1
"148","/home/gridsan/hdxu/image/SSD_test/SDM_001876.jpg","Adiantum formosum",0,0.370125830173492,0
"149","/home/gridsan/hdxu/image/SSD_test/SDM_001877.jpg","Adiantum formosum",0,0.364263862371445,0
"150","/home/gridsan/hdxu/image/SSD_test/SDM_001878.jpg","Adiantum formosum",0,0.685654401779175,1
"151","/home/gridsan/hdxu/image/SSD_test/SDM_001879.jpg","Adiantum formosum",0,0.338986307382584,0
"152","/home/gridsan/hdxu/image/SSD_test/SDM_001880.jpg","Adiantum formosum",0,0.782928049564362,1
"153","/home/gridsan/hdxu/image/SSD_test/SDM_001881.jpg","Adiantum formosum",0,0.353531301021576,0
"154","/home/gridsan/hdxu/image/SSD_test/SDM_001882.jpg","Adiantum formosum",0,0.521569490432739,1
"155","/home/gridsan/hdxu/image/SSD_test/SDM_001883.jpg","Adiantum hispidulum",0,0.559435665607452,1
"156","/home/gridsan/hdxu/image/SSD_test/SDM_001884.jpg","Adiantum hispidulum",0,0.438810616731644,0
"157","/home/gridsan/hdxu/image/SSD_test/SDM_001885.jpg","Adiantum hispidulum",0,0.72906619310379,1
"158","/home/gridsan/hdxu/image/SSD_test/SDM_001886.jpg","Adiantum hispidulum",0,0.657380342483521,1
"159","/home/gridsan/hdxu/image/SSD_test/SDM_001887.jpg","Adiantum hispidulum",0,0.621914505958557,1
"160","/home/gridsan/hdxu/image/SSD_test/SDM_001888.jpg","Adiantum hispidulum",0,0.403310984373093,0
"161","/home/gridsan/hdxu/image/SSD_test/SDM_001889.jpg","Adiantum hispidulum",0,0.707200109958649,1
"162","/home/gridsan/hdxu/image/SSD_test/SDM_001955.jpg","Aechmea dichlamydea",1,0.395043045282364,0
"163","/home/gridsan/hdxu/image/SSD_test/SDM_001956.jpg","Aechmea dichlamydea",1,0.704565644264221,1
"164","/home/gridsan/hdxu/image/SSD_test/SDM_001958.jpg","Aechmea dichlamydea",1,0.858905255794525,1
"165","/home/gridsan/hdxu/image/SSD_test/SDM_001959.jpg","Aechmea dichlamydea",1,0.743633806705475,1
"166","/home/gridsan/hdxu/image/SSD_test/SDM_001961.jpg","Aechmea dichlamydea",1,0.785419523715973,1
"167","/home/gridsan/hdxu/image/SSD_test/SDM_002038.jpg","Aegilops geniculata",0.142857142857143,0.393535017967224,0
"168","/home/gridsan/hdxu/image/SSD_test/SDM_002039.jpg","Aegilops geniculata",0.142857142857143,0.475908666849136,0
"169","/home/gridsan/hdxu/image/SSD_test/SDM_002040.jpg","Aegilops geniculata",0.142857142857143,0.43749925494194,0
"170","/home/gridsan/hdxu/image/SSD_test/SDM_002041.jpg","Aegilops geniculata",0.142857142857143,0.263656973838806,0
"171","/home/gridsan/hdxu/image/SSD_test/SDM_002042.jpg","Aegilops geniculata",0.142857142857143,0.29247385263443,0
"172","/home/gridsan/hdxu/image/SSD_test/SDM_002043.jpg","Aegilops geniculata",0.142857142857143,0.540899991989136,1
"173","/home/gridsan/hdxu/image/SSD_test/SDM_002044.jpg","Aegilops geniculata",0.142857142857143,0.454291552305222,0
"174","/home/gridsan/hdxu/image/SSD_test/SDM_002045.jpg","Aegilops geniculata",0.142857142857143,0.347905427217484,0
"175","/home/gridsan/hdxu/image/SSD_test/SDM_002062.jpg","Aegilops ventricosa",0,0.284912914037704,0
"176","/home/gridsan/hdxu/image/SSD_test/SDM_002063.jpg","Aegilops ventricosa",0,0.347810178995132,0
"177","/home/gridsan/hdxu/image/SSD_test/SDM_002064.jpg","Aegilops ventricosa",0,0.738655030727386,1
"178","/home/gridsan/hdxu/image/SSD_test/SDM_002065.jpg","Aegilops ventricosa",0,0.561287343502045,1
"179","/home/gridsan/hdxu/image/SSD_test/SDM_002099.jpg","Aerva javanica",0,0.385001361370087,0
"180","/home/gridsan/hdxu/image/SSD_test/SDM_002100.jpg","Aerva javanica",0,0.486149787902832,0
"181","/home/gridsan/hdxu/image/SSD_test/SDM_002101.jpg","Aerva javanica",0,0.329115808010101,0
"182","/home/gridsan/hdxu/image/SSD_test/SDM_002103.jpg","Aerva javanica",0,0.426644444465637,0
"183","/home/gridsan/hdxu/image/SSD_test/SDM_002104.jpg","Aerva javanica",0,0.630740642547607,1
"184","/home/gridsan/hdxu/image/SSD_test/SDM_002105.jpg","Aerva javanica",0,0.539379596710205,1
"185","/home/gridsan/hdxu/image/SSD_test/SDM_002106.jpg","Aerva javanica",0,0.551997125148773,1
"186","/home/gridsan/hdxu/image/SSD_test/SDM_002194.jpg","Afzelia quanzensis",1,0.589878857135773,1
"187","/home/gridsan/hdxu/image/SSD_test/SDM_002195.jpg","Afzelia quanzensis",1,0.46319192647934,0
"188","/home/gridsan/hdxu/image/SSD_test/SDM_002196.jpg","Afzelia quanzensis",1,0.885551035404205,1
"189","/home/gridsan/hdxu/image/SSD_test/SDM_002197.jpg","Afzelia quanzensis",1,0.972446322441101,1
"190","/home/gridsan/hdxu/image/SSD_test/SDM_002198.jpg","Afzelia quanzensis",1,0.634480834007263,1
"191","/home/gridsan/hdxu/image/SSD_test/SDM_002199.jpg","Afzelia quanzensis",1,0.640653610229492,1
"192","/home/gridsan/hdxu/image/SSD_test/SDM_002200.jpg","Afzelia quanzensis",1,0.647592008113861,1
"193","/home/gridsan/hdxu/image/SSD_test/SDM_002201.jpg","Agalinis gattingeri",0,0.268177896738052,0
"194","/home/gridsan/hdxu/image/SSD_test/SDM_002202.jpg","Agalinis gattingeri",0,0.348254948854446,0
"195","/home/gridsan/hdxu/image/SSD_test/SDM_002203.jpg","Agalinis gattingeri",0,0.301276057958603,0
"196","/home/gridsan/hdxu/image/SSD_test/SDM_002204.jpg","Agalinis gattingeri",0,0.497916013002396,0
"197","/home/gridsan/hdxu/image/SSD_test/SDM_002205.jpg","Agalinis gattingeri",0,0.296832948923111,0
"198","/home/gridsan/hdxu/image/SSD_test/SDM_002206.jpg","Agalinis gattingeri",0,0.32110258936882,0
"199","/home/gridsan/hdxu/image/SSD_test/SDM_002207.jpg","Agalinis gattingeri",0,0.37784880399704,0
"200","/home/gridsan/hdxu/image/SSD_test/SDM_002307.jpg","Agelanthus pungu",1,0.649977743625641,1
"201","/home/gridsan/hdxu/image/SSD_test/SDM_002309.jpg","Agelanthus pungu",1,0.642464637756348,1
"202","/home/gridsan/hdxu/image/SSD_test/SDM_002310.jpg","Agelanthus pungu",1,0.926277995109558,1
"203","/home/gridsan/hdxu/image/SSD_test/SDM_002370.jpg","Aglaia mariannensis",1,0.769824981689453,1
"204","/home/gridsan/hdxu/image/SSD_test/SDM_002371.jpg","Aglaia mariannensis",1,0.8446404337883,1
"205","/home/gridsan/hdxu/image/SSD_test/SDM_002372.jpg","Aglaia mariannensis",1,0.794359028339386,1
"206","/home/gridsan/hdxu/image/SSD_test/SDM_002373.jpg","Aglaia mariannensis",1,0.819385230541229,1
"207","/home/gridsan/hdxu/image/SSD_test/SDM_002374.jpg","Aglaia mariannensis",1,0.861467897891998,1
"208","/home/gridsan/hdxu/image/SSD_test/SDM_002375.jpg","Aglaia mariannensis",1,0.818316876888275,1
"209","/home/gridsan/hdxu/image/SSD_test/SDM_002529.jpg","Agrostis scabra",0,0.367598235607147,0
"210","/home/gridsan/hdxu/image/SSD_test/SDM_002530.jpg","Agrostis scabra",0,0.535803556442261,1
"211","/home/gridsan/hdxu/image/SSD_test/SDM_002531.jpg","Agrostis scabra",0,0.356637209653854,0
"212","/home/gridsan/hdxu/image/SSD_test/SDM_002532.jpg","Agrostis scabra",0,0.78217750787735,1
"213","/home/gridsan/hdxu/image/SSD_test/SDM_002533.jpg","Agrostis scabra",0,0.340572416782379,0
"214","/home/gridsan/hdxu/image/SSD_test/SDM_002534.jpg","Agrostis scabra",0,0.452631026506424,0
"215","/home/gridsan/hdxu/image/SSD_test/SDM_002535.jpg","Agrostis scabra",0,0.347523659467697,0
"216","/home/gridsan/hdxu/image/SSD_test/SDM_002536.jpg","Agrostis scabra",0,0.572459042072296,1
"217","/home/gridsan/hdxu/image/SSD_test/SDM_002622.jpg","Aiphanes ulei",1,0.708832681179047,1
"218","/home/gridsan/hdxu/image/SSD_test/SDM_002705.jpg","Akebia trifoliata",1,0.714728951454163,1
"219","/home/gridsan/hdxu/image/SSD_test/SDM_002706.jpg","Akebia trifoliata",1,0.751156270503998,1
"220","/home/gridsan/hdxu/image/SSD_test/SDM_002707.jpg","Akebia trifoliata",1,0.740809857845306,1
"221","/home/gridsan/hdxu/image/SSD_test/SDM_002708.jpg","Akebia trifoliata",1,0.740982830524445,1
"222","/home/gridsan/hdxu/image/SSD_test/SDM_002709.jpg","Akebia trifoliata",1,0.864867746829987,1
"223","/home/gridsan/hdxu/image/SSD_test/SDM_002710.jpg","Akebia trifoliata",1,0.674093842506409,1
"224","/home/gridsan/hdxu/image/SSD_test/SDM_002711.jpg","Akebia trifoliata",1,0.796225190162659,1
"225","/home/gridsan/hdxu/image/SSD_test/SDM_002712.jpg","Akebia trifoliata",1,0.72311669588089,1
"226","/home/gridsan/hdxu/image/SSD_test/SDM_002721.jpg","Alangium kurzii",1,0.999683260917664,1
"227","/home/gridsan/hdxu/image/SSD_test/SDM_002767.jpg","Albizia julibrissin",0.1,0.763169407844543,1
"228","/home/gridsan/hdxu/image/SSD_test/SDM_002768.jpg","Albizia julibrissin",0.1,0.780200183391571,1
"229","/home/gridsan/hdxu/image/SSD_test/SDM_002769.jpg","Albizia julibrissin",0.1,0.564417839050293,1
"230","/home/gridsan/hdxu/image/SSD_test/SDM_002770.jpg","Albizia julibrissin",0.1,0.695362329483032,1
"231","/home/gridsan/hdxu/image/SSD_test/SDM_002771.jpg","Albizia julibrissin",0.1,0.419793099164963,0
"232","/home/gridsan/hdxu/image/SSD_test/SDM_002772.jpg","Albizia julibrissin",0.1,0.553705334663391,1
"233","/home/gridsan/hdxu/image/SSD_test/SDM_002812.jpg","Albizia pedicellaris",1,0.741210222244263,1
"234","/home/gridsan/hdxu/image/SSD_test/SDM_002937.jpg","Alchornea latifolia",1,0.903107523918152,1
"235","/home/gridsan/hdxu/image/SSD_test/SDM_002938.jpg","Alchornea latifolia",1,0.615399599075317,1
"236","/home/gridsan/hdxu/image/SSD_test/SDM_002939.jpg","Alchornea latifolia",1,0.895144820213318,1
"237","/home/gridsan/hdxu/image/SSD_test/SDM_002940.jpg","Alchornea latifolia",1,0.836377501487732,1
"238","/home/gridsan/hdxu/image/SSD_test/SDM_002941.jpg","Alchornea latifolia",1,0.84272426366806,1
"239","/home/gridsan/hdxu/image/SSD_test/SDM_002942.jpg","Alchornea latifolia",1,0.825186550617218,1
"240","/home/gridsan/hdxu/image/SSD_test/SDM_002943.jpg","Alchornea latifolia",1,0.853138566017151,1
"241","/home/gridsan/hdxu/image/SSD_test/SDM_002944.jpg","Alchornea latifolia",1,0.857586920261383,1
