"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"26","/home/gridsan/hdxu/image/SSD_test/SDM_002030.jpg","Aegilops cylindrica",0,0.16834756731987,0
"27","/home/gridsan/hdxu/image/SSD_test/SDM_002032.jpg","Aegilops cylindrica",0,0.212658569216728,0
"28","/home/gridsan/hdxu/image/SSD_test/SDM_002034.jpg","Aegilops cylindrica",0,0.290588408708572,0
"29","/home/gridsan/hdxu/image/SSD_test/SDM_002036.jpg","Aegilops cylindrica",0,0.299669653177261,0
"30","/home/gridsan/hdxu/image/SSD_test/SDM_002078.jpg","Aegiphila monstrosa",1,0.752216458320618,1
"31","/home/gridsan/hdxu/image/SSD_test/SDM_002158.jpg","Aethusa cynapium",0.333333333333333,0.485749810934067,0
"32","/home/gridsan/hdxu/image/SSD_test/SDM_002160.jpg","Aethusa cynapium",0.333333333333333,0.363441437482834,0
"33","/home/gridsan/hdxu/image/SSD_test/SDM_002162.jpg","Aethusa cynapium",0.333333333333333,0.541093230247498,1
"34","/home/gridsan/hdxu/image/SSD_test/SDM_002196.jpg","Afzelia quanzensis",1,0.792326152324677,1
"35","/home/gridsan/hdxu/image/SSD_test/SDM_002213.jpg","Agarista buxifolia",0,0.772004067897797,1
"36","/home/gridsan/hdxu/image/SSD_test/SDM_002214.jpg","Agarista buxifolia",0,0.996347010135651,1
"37","/home/gridsan/hdxu/image/SSD_test/SDM_002215.jpg","Agarista buxifolia",0,0.970172345638275,1
"38","/home/gridsan/hdxu/image/SSD_test/SDM_002298.jpg","Agelanthus gracilis",1,0.592126846313477,1
"39","/home/gridsan/hdxu/image/SSD_test/SDM_002341.jpg","Ageratina pazcuarensis",0,0.609881818294525,1
"40","/home/gridsan/hdxu/image/SSD_test/SDM_002458.jpg","Agrostis canina",0.734177215189873,0.256102085113525,0
"41","/home/gridsan/hdxu/image/SSD_test/SDM_002459.jpg","Agrostis canina",0.734177215189873,0.448113173246384,0
"42","/home/gridsan/hdxu/image/SSD_test/SDM_002461.jpg","Agrostis canina",0.734177215189873,0.381991475820541,0
"43","/home/gridsan/hdxu/image/SSD_test/SDM_002462.jpg","Agrostis canina",0.734177215189873,0.634759485721588,1
"44","/home/gridsan/hdxu/image/SSD_test/SDM_002674.jpg","Ajuga iva",1,0.770933270454407,1
"45","/home/gridsan/hdxu/image/SSD_test/SDM_002675.jpg","Ajuga iva",1,0.470541626214981,0
"46","/home/gridsan/hdxu/image/SSD_test/SDM_002683.jpg","Ajuga pyramidalis",0.666666666666667,0.546189248561859,1
"47","/home/gridsan/hdxu/image/SSD_test/SDM_002686.jpg","Ajuga pyramidalis",0.666666666666667,0.503982782363892,1
"48","/home/gridsan/hdxu/image/SSD_test/SDM_002783.jpg","Albizia lebbeck",1,0.397761553525925,0
"49","/home/gridsan/hdxu/image/SSD_test/SDM_002784.jpg","Albizia lebbeck",1,0.791687369346619,1
"50","/home/gridsan/hdxu/image/SSD_test/SDM_002789.jpg","Albizia lebbeck",1,0.766221761703491,1
"51","/home/gridsan/hdxu/image/SSD_test/SDM_002835.jpg","Alchemilla filicaulis",0.75,0.590622007846832,1
"52","/home/gridsan/hdxu/image/SSD_test/SDM_002860.jpg","Alchemilla glomerulans",0.857142857142857,0.82297682762146,1
"53","/home/gridsan/hdxu/image/SSD_test/SDM_003028.jpg","Alibertia edulis",1,0.478011578321457,0
"54","/home/gridsan/hdxu/image/SSD_test/SDM_003029.jpg","Alibertia edulis",1,0.818434536457062,1
"55","/home/gridsan/hdxu/image/SSD_test/SDM_003033.jpg","Alibertia edulis",1,0.881356060504913,1
"56","/home/gridsan/hdxu/image/SSD_test/SDM_003101.jpg","Allium canadense",0,0.433839112520218,0
"57","/home/gridsan/hdxu/image/SSD_test/SDM_003102.jpg","Allium canadense",0,0.628384351730347,1
"58","/home/gridsan/hdxu/image/SSD_test/SDM_003203.jpg","Allium rotundum",0,0.449514806270599,0
"59","/home/gridsan/hdxu/image/SSD_test/SDM_003206.jpg","Allium rotundum",0,0.54883199930191,1
"60","/home/gridsan/hdxu/image/SSD_test/SDM_003230.jpg","Allium schubertii",0,0.392025113105774,0
"61","/home/gridsan/hdxu/image/SSD_test/SDM_003232.jpg","Allium schubertii",0,0.248781710863113,0
"62","/home/gridsan/hdxu/image/SSD_test/SDM_003389.jpg","Allophylus cobbe",1,0.967412412166595,1
"63","/home/gridsan/hdxu/image/SSD_test/SDM_003392.jpg","Allophylus cobbe",1,0.770632684230804,1
"64","/home/gridsan/hdxu/image/SSD_test/SDM_003393.jpg","Allophylus cobbe",1,0.968042016029358,1
"65","/home/gridsan/hdxu/image/SSD_test/SDM_003458.jpg","Alnus alnobetula",0,0.819720983505249,1
"66","/home/gridsan/hdxu/image/SSD_test/SDM_003462.jpg","Alnus alnobetula",0,0.667384684085846,1
"67","/home/gridsan/hdxu/image/SSD_test/SDM_003519.jpg","Alnus serrulata",0,0.336140543222427,0
"68","/home/gridsan/hdxu/image/SSD_test/SDM_003520.jpg","Alnus serrulata",0,0.969094753265381,1
"69","/home/gridsan/hdxu/image/SSD_test/SDM_003521.jpg","Alnus serrulata",0,0.438368439674377,0
"70","/home/gridsan/hdxu/image/SSD_test/SDM_003526.jpg","Alnus serrulata",0,0.673341572284698,1
"71","/home/gridsan/hdxu/image/SSD_test/SDM_003577.jpg","Alopecurus pratensis",0.366386554621849,0.275658011436462,0
"72","/home/gridsan/hdxu/image/SSD_test/SDM_003578.jpg","Alopecurus pratensis",0.366386554621849,0.736076593399048,1
"73","/home/gridsan/hdxu/image/SSD_test/SDM_003579.jpg","Alopecurus pratensis",0.366386554621849,0.405625551939011,0
"74","/home/gridsan/hdxu/image/SSD_test/SDM_003580.jpg","Alopecurus pratensis",0.366386554621849,0.303244471549988,0
"75","/home/gridsan/hdxu/image/SSD_test/SDM_003581.jpg","Alopecurus pratensis",0.366386554621849,0.354134947061539,0
"76","/home/gridsan/hdxu/image/SSD_test/SDM_003583.jpg","Alopecurus pratensis",0.366386554621849,0.30545249581337,0
"77","/home/gridsan/hdxu/image/SSD_test/SDM_003584.jpg","Alopecurus pratensis",0.366386554621849,0.374445885419846,0
"78","/home/gridsan/hdxu/image/SSD_test/SDM_003620.jpg","Alpinia caerulea",1,0.705852210521698,1
"79","/home/gridsan/hdxu/image/SSD_test/SDM_003622.jpg","Alpinia caerulea",1,0.57302325963974,1
"80","/home/gridsan/hdxu/image/SSD_test/SDM_003623.jpg","Alpinia caerulea",1,0.56121826171875,1
"81","/home/gridsan/hdxu/image/SSD_test/SDM_003698.jpg","Alseuosmia macrophylla",1,0.8896484375,1
"82","/home/gridsan/hdxu/image/SSD_test/SDM_003699.jpg","Alseuosmia macrophylla",1,0.999313950538635,1
"83","/home/gridsan/hdxu/image/SSD_test/SDM_003869.jpg","Alyxia sinensis",1,0.857588648796082,1
"84","/home/gridsan/hdxu/image/SSD_test/SDM_003871.jpg","Alyxia sinensis",1,0.58692342042923,1
"85","/home/gridsan/hdxu/image/SSD_test/SDM_004064.jpg","Amelanchier laevis",1,0.305494368076324,0
"86","/home/gridsan/hdxu/image/SSD_test/SDM_004068.jpg","Amelanchier laevis",1,0.947949707508087,1
"87","/home/gridsan/hdxu/image/SSD_test/SDM_004080.jpg","Amelanchier obovalis",1,0.793521761894226,1
"88","/home/gridsan/hdxu/image/SSD_test/SDM_004154.jpg","Amorphophallus paeoniifolius",1,0.821419179439545,1
"89","/home/gridsan/hdxu/image/SSD_test/SDM_004158.jpg","Amorphophallus paeoniifolius",1,0.978656589984894,1
"90","/home/gridsan/hdxu/image/SSD_test/SDM_004159.jpg","Amorphophallus paeoniifolius",1,0.822609722614288,1
"91","/home/gridsan/hdxu/image/SSD_test/SDM_004160.jpg","Amorphophallus paeoniifolius",1,0.776878714561462,1
"92","/home/gridsan/hdxu/image/SSD_test/SDM_004161.jpg","Amorphospermum antilogum",1,0.536372721195221,1
"93","/home/gridsan/hdxu/image/SSD_test/SDM_004331.jpg","Amyema pendula",1,0.351912409067154,0
"94","/home/gridsan/hdxu/image/SSD_test/SDM_004334.jpg","Amyema pendula",1,0.240705564618111,0
"95","/home/gridsan/hdxu/image/SSD_test/SDM_004390.jpg","Anacamptis palustris",0,0.209074214100838,0
"96","/home/gridsan/hdxu/image/SSD_test/SDM_004392.jpg","Anacamptis palustris",0,0.134942635893822,0
"97","/home/gridsan/hdxu/image/SSD_test/SDM_004725.jpg","Angelica archangelica",0.0960591133004926,0.577149987220764,1
"98","/home/gridsan/hdxu/image/SSD_test/SDM_004729.jpg","Angelica archangelica",0.0960591133004926,0.230731040239334,0
"99","/home/gridsan/hdxu/image/SSD_test/SDM_004730.jpg","Angelica archangelica",0.0960591133004926,0.549882471561432,1
"100","/home/gridsan/hdxu/image/SSD_test/SDM_004834.jpg","Anisotome filifolia",0,0.268757820129395,0
"101","/home/gridsan/hdxu/image/SSD_test/SDM_004873.jpg","Anisotome latifolia",0,0.675268650054932,1
"102","/home/gridsan/hdxu/image/SSD_test/SDM_004881.jpg","Anisotome lyallii",0,0.381739258766174,0
"103","/home/gridsan/hdxu/image/SSD_test/SDM_004882.jpg","Anisotome lyallii",0,0.589256703853607,1
"104","/home/gridsan/hdxu/image/SSD_test/SDM_004938.jpg","Annona glabra",1,0.948586761951447,1
"105","/home/gridsan/hdxu/image/SSD_test/SDM_004942.jpg","Annona glabra",1,0.858686149120331,1
"106","/home/gridsan/hdxu/image/SSD_test/SDM_004943.jpg","Annona glabra",1,0.865881741046906,1
"107","/home/gridsan/hdxu/image/SSD_test/SDM_004944.jpg","Annona glabra",1,0.864426553249359,1
"108","/home/gridsan/hdxu/image/SSD_test/SDM_004945.jpg","Annona glabra",1,0.75827431678772,1
"109","/home/gridsan/hdxu/image/SSD_test/SDM_005044.jpg","Annona sylvatica",1,0.879125535488129,1
"110","/home/gridsan/hdxu/image/SSD_test/SDM_005046.jpg","Annona sylvatica",1,0.8411625623703,1
"111","/home/gridsan/hdxu/image/SSD_test/SDM_005375.jpg","Anthurium gracile",1,0.83019894361496,1
"112","/home/gridsan/hdxu/image/SSD_test/SDM_005376.jpg","Anthurium gracile",1,0.731603622436523,1
"113","/home/gridsan/hdxu/image/SSD_test/SDM_005378.jpg","Anthurium gracile",1,0.964666306972504,1
"114","/home/gridsan/hdxu/image/SSD_test/SDM_005379.jpg","Anthurium gracile",1,0.362852603197098,0
"115","/home/gridsan/hdxu/image/SSD_test/SDM_005380.jpg","Anthurium gracile",1,0.999999284744263,1
"116","/home/gridsan/hdxu/image/SSD_test/SDM_005381.jpg","Anthurium gracile",1,0.902973055839539,1
"117","/home/gridsan/hdxu/image/SSD_test/SDM_005382.jpg","Anthurium gracile",1,0.999536395072937,1
"118","/home/gridsan/hdxu/image/SSD_test/SDM_005562.jpg","Antidesma ghaesembilla",1,0.868625283241272,1
"119","/home/gridsan/hdxu/image/SSD_test/SDM_005568.jpg","Antidesma ghaesembilla",1,0.712639153003693,1
"120","/home/gridsan/hdxu/image/SSD_test/SDM_005569.jpg","Antidesma ghaesembilla",1,0.867981195449829,1
"121","/home/gridsan/hdxu/image/SSD_test/SDM_005645.jpg","Antirrhinum latifolium",0,0.589028060436249,1
"122","/home/gridsan/hdxu/image/SSD_test/SDM_005751.jpg","Aphanopetalum resinosum",0,0.706677913665771,1
"123","/home/gridsan/hdxu/image/SSD_test/SDM_005830.jpg","Apophyllum anomalum",1,0.180066823959351,0
"124","/home/gridsan/hdxu/image/SSD_test/SDM_005835.jpg","Apophyllum anomalum",1,0.567598164081573,1
"125","/home/gridsan/hdxu/image/SSD_test/SDM_006025.jpg","Aralia excelsa",1,0.847698211669922,1
"126","/home/gridsan/hdxu/image/SSD_test/SDM_006028.jpg","Aralia excelsa",1,0.29930505156517,0
"127","/home/gridsan/hdxu/image/SSD_test/SDM_006030.jpg","Aralia excelsa",1,0.540077090263367,1
"128","/home/gridsan/hdxu/image/SSD_test/SDM_006031.jpg","Aralia excelsa",1,0.529828906059265,1
"129","/home/gridsan/hdxu/image/SSD_test/SDM_006156.jpg","Arceuthobium pusillum",1,0.450961142778397,0
"130","/home/gridsan/hdxu/image/SSD_test/SDM_006159.jpg","Arceuthobium pusillum",1,0.631370365619659,1
"131","/home/gridsan/hdxu/image/SSD_test/SDM_006160.jpg","Arceuthobium pusillum",1,0.32625076174736,0
"132","/home/gridsan/hdxu/image/SSD_test/SDM_006255.jpg","Arctium nemorosum",0.636363636363636,0.780791461467743,1
"133","/home/gridsan/hdxu/image/SSD_test/SDM_006256.jpg","Arctium nemorosum",0.636363636363636,0.903440415859222,1
"134","/home/gridsan/hdxu/image/SSD_test/SDM_006357.jpg","Ardisia compressa",1,0.9094398021698,1
"135","/home/gridsan/hdxu/image/SSD_test/SDM_006359.jpg","Ardisia compressa",1,0.801849961280823,1
"136","/home/gridsan/hdxu/image/SSD_test/SDM_006360.jpg","Ardisia compressa",1,0.984775245189667,1
"137","/home/gridsan/hdxu/image/SSD_test/SDM_006364.jpg","Ardisia compressa",1,0.8946932554245,1
"138","/home/gridsan/hdxu/image/SSD_test/SDM_006373.jpg","Ardisia crispa",1,0.992772161960602,1
"139","/home/gridsan/hdxu/image/SSD_test/SDM_006374.jpg","Ardisia crispa",1,0.99988329410553,1
"140","/home/gridsan/hdxu/image/SSD_test/SDM_006375.jpg","Ardisia crispa",1,0.999977946281433,1
"141","/home/gridsan/hdxu/image/SSD_test/SDM_006376.jpg","Ardisia crispa",1,0.998123228549957,1
"142","/home/gridsan/hdxu/image/SSD_test/SDM_006380.jpg","Ardisia crispa",1,0.986918866634369,1
"143","/home/gridsan/hdxu/image/SSD_test/SDM_006382.jpg","Ardisia densiflora",1,0.845877528190613,1
"144","/home/gridsan/hdxu/image/SSD_test/SDM_006400.jpg","Ardisia japonica",1,0.970215141773224,1
"145","/home/gridsan/hdxu/image/SSD_test/SDM_006404.jpg","Ardisia japonica",1,0.987622618675232,1
"146","/home/gridsan/hdxu/image/SSD_test/SDM_006405.jpg","Ardisia japonica",1,0.949500501155853,1
"147","/home/gridsan/hdxu/image/SSD_test/SDM_006477.jpg","Areca catechu",1,0.783939182758331,1
"148","/home/gridsan/hdxu/image/SSD_test/SDM_006478.jpg","Areca catechu",1,0.928233206272125,1
"149","/home/gridsan/hdxu/image/SSD_test/SDM_006482.jpg","Areca catechu",1,0.521012127399445,1
"150","/home/gridsan/hdxu/image/SSD_test/SDM_006521.jpg","Arenaria modesta",0,0.408701926469803,0
"151","/home/gridsan/hdxu/image/SSD_test/SDM_006755.jpg","Aristotelia fruticosa",1,0.661206305027008,1
"152","/home/gridsan/hdxu/image/SSD_test/SDM_006776.jpg","Armatocereus godingianus",1,0.500316202640533,1
"153","/home/gridsan/hdxu/image/SSD_test/SDM_006779.jpg","Armatocereus godingianus",1,0.437681049108505,0
"154","/home/gridsan/hdxu/image/SSD_test/SDM_007004.jpg","Artemisia pontica",1,0.424710482358932,0
"155","/home/gridsan/hdxu/image/SSD_test/SDM_007005.jpg","Artemisia pontica",1,0.197334200143814,0
"156","/home/gridsan/hdxu/image/SSD_test/SDM_007011.jpg","Artemisia pontica",1,0.43675771355629,0
"157","/home/gridsan/hdxu/image/SSD_test/SDM_007024.jpg","Artemisia scoparia",1,0.35051965713501,0
"158","/home/gridsan/hdxu/image/SSD_test/SDM_007037.jpg","Artemisia verlotiorum",0.5,0.333020091056824,0
"159","/home/gridsan/hdxu/image/SSD_test/SDM_007148.jpg","Artocarpus nobilis",1,0.872500777244568,1
"160","/home/gridsan/hdxu/image/SSD_test/SDM_007154.jpg","Arum creticum",1,0.680786550045013,1
"161","/home/gridsan/hdxu/image/SSD_test/SDM_007159.jpg","Arum creticum",1,0.77411413192749,1
"162","/home/gridsan/hdxu/image/SSD_test/SDM_007193.jpg","Arum orientale",1,0.989347100257874,1
"163","/home/gridsan/hdxu/image/SSD_test/SDM_007194.jpg","Arum orientale",1,0.802067339420319,1
"164","/home/gridsan/hdxu/image/SSD_test/SDM_007197.jpg","Arum orientale",1,0.971381425857544,1
"165","/home/gridsan/hdxu/image/SSD_test/SDM_007199.jpg","Arum orientale",1,0.995762526988983,1
"166","/home/gridsan/hdxu/image/SSD_test/SDM_007428.jpg","Asparagus officinalis",0.413333333333333,0.223089814186096,0
"167","/home/gridsan/hdxu/image/SSD_test/SDM_007430.jpg","Asparagus officinalis",0.413333333333333,0.491412281990051,0
"168","/home/gridsan/hdxu/image/SSD_test/SDM_007432.jpg","Asparagus officinalis",0.413333333333333,0.964133560657501,1
"169","/home/gridsan/hdxu/image/SSD_test/SDM_007437.jpg","Asparagus pastorianus",1,0.563979148864746,1
"170","/home/gridsan/hdxu/image/SSD_test/SDM_007934.jpg","Astelia nivicola",1,0.323444157838821,0
"171","/home/gridsan/hdxu/image/SSD_test/SDM_008172.jpg","Astragalus schimperi",1,0.518055200576782,1
"172","/home/gridsan/hdxu/image/SSD_test/SDM_008198.jpg","Astrebla elymoides",0,0.299974679946899,0
"173","/home/gridsan/hdxu/image/SSD_test/SDM_008199.jpg","Astrebla elymoides",0,0.302062094211578,0
"174","/home/gridsan/hdxu/image/SSD_test/SDM_008202.jpg","Astrebla elymoides",0,0.314739763736725,0
"175","/home/gridsan/hdxu/image/SSD_test/SDM_008204.jpg","Astrebla elymoides",0,0.303043961524963,0
"176","/home/gridsan/hdxu/image/SSD_test/SDM_008205.jpg","Astrebla elymoides",0,0.464216023683548,0
"177","/home/gridsan/hdxu/image/SSD_test/SDM_008206.jpg","Astrebla lappacea",0,0.285467594861984,0
"178","/home/gridsan/hdxu/image/SSD_test/SDM_008208.jpg","Astrebla lappacea",0,0.267797768115997,0
"179","/home/gridsan/hdxu/image/SSD_test/SDM_008209.jpg","Astrebla lappacea",0,0.292883604764938,0
"180","/home/gridsan/hdxu/image/SSD_test/SDM_008210.jpg","Astrebla lappacea",0,0.281078368425369,0
"181","/home/gridsan/hdxu/image/SSD_test/SDM_008211.jpg","Astrebla lappacea",0,0.3889100253582,0
"182","/home/gridsan/hdxu/image/SSD_test/SDM_008212.jpg","Astrebla lappacea",0,0.30516242980957,0
"183","/home/gridsan/hdxu/image/SSD_test/SDM_008213.jpg","Astrebla lappacea",0,0.295719563961029,0
"184","/home/gridsan/hdxu/image/SSD_test/SDM_008521.jpg","Atriplex gardneri",0.333333333333333,0.308413445949554,0
"185","/home/gridsan/hdxu/image/SSD_test/SDM_008595.jpg","Atriplex littoralis",0,0.533897817134857,1
"186","/home/gridsan/hdxu/image/SSD_test/SDM_008597.jpg","Atriplex littoralis",0,0.375104457139969,0
"187","/home/gridsan/hdxu/image/SSD_test/SDM_008598.jpg","Atriplex littoralis",0,0.409047812223434,0
"188","/home/gridsan/hdxu/image/SSD_test/SDM_008641.jpg","Atriplex portulacoides",0,0.553846895694733,1
"189","/home/gridsan/hdxu/image/SSD_test/SDM_008983.jpg","Axyris amaranthoides",0,0.681449055671692,1
"190","/home/gridsan/hdxu/image/SSD_test/SDM_008984.jpg","Axyris amaranthoides",0,0.247427880764008,0
"191","/home/gridsan/hdxu/image/SSD_test/SDM_008986.jpg","Axyris amaranthoides",0,0.417831122875214,0
"192","/home/gridsan/hdxu/image/SSD_test/SDM_009006.jpg","Azara dentata",1,0.96171110868454,1
"193","/home/gridsan/hdxu/image/SSD_test/SDM_009008.jpg","Azara dentata",1,0.913140296936035,1
"194","/home/gridsan/hdxu/image/SSD_test/SDM_009010.jpg","Azara dentata",1,0.628587663173676,1
"195","/home/gridsan/hdxu/image/SSD_test/SDM_009011.jpg","Azara dentata",1,0.45874086022377,0
"196","/home/gridsan/hdxu/image/SSD_test/SDM_009104.jpg","Baccaurea lanceolata",1,0.862272083759308,1
"197","/home/gridsan/hdxu/image/SSD_test/SDM_009169.jpg","Bactris gasipaes",1,0.551982462406158,1
"198","/home/gridsan/hdxu/image/SSD_test/SDM_009175.jpg","Bactris gastoniana",1,0.649173259735107,1
"199","/home/gridsan/hdxu/image/SSD_test/SDM_009235.jpg","Bagassa guianensis",0.714285714285714,0.889574825763702,1
"200","/home/gridsan/hdxu/image/SSD_test/SDM_009310.jpg","Banara guianensis",1,0.783095717430115,1
"201","/home/gridsan/hdxu/image/SSD_test/SDM_009311.jpg","Banara guianensis",1,0.789862632751465,1
"202","/home/gridsan/hdxu/image/SSD_test/SDM_009335.jpg","Banksia integrifolia",0.333333333333333,0.858616471290588,1
"203","/home/gridsan/hdxu/image/SSD_test/SDM_009336.jpg","Banksia integrifolia",0.333333333333333,0.74738484621048,1
"204","/home/gridsan/hdxu/image/SSD_test/SDM_009337.jpg","Banksia integrifolia",0.333333333333333,0.883855700492859,1
"205","/home/gridsan/hdxu/image/SSD_test/SDM_009338.jpg","Banksia integrifolia",0.333333333333333,0.669358611106873,1
"206","/home/gridsan/hdxu/image/SSD_test/SDM_009339.jpg","Banksia integrifolia",0.333333333333333,0.426354914903641,0
"207","/home/gridsan/hdxu/image/SSD_test/SDM_009340.jpg","Banksia integrifolia",0.333333333333333,0.540093123912811,1
"208","/home/gridsan/hdxu/image/SSD_test/SDM_009350.jpg","Banksia oblongifolia",0,0.713930010795593,1
"209","/home/gridsan/hdxu/image/SSD_test/SDM_009351.jpg","Banksia oblongifolia",0,0.435205459594727,0
"210","/home/gridsan/hdxu/image/SSD_test/SDM_009353.jpg","Banksia oblongifolia",0,0.582996308803558,1
"211","/home/gridsan/hdxu/image/SSD_test/SDM_009354.jpg","Banksia oblongifolia",0,0.68334823846817,1
"212","/home/gridsan/hdxu/image/SSD_test/SDM_009357.jpg","Banksia oblongifolia",0,0.787939727306366,1
"213","/home/gridsan/hdxu/image/SSD_test/SDM_009642.jpg","Bencomia caudata",1,0.616417646408081,1
"214","/home/gridsan/hdxu/image/SSD_test/SDM_009802.jpg","Berberis nervosa",1,0.598638892173767,1
"215","/home/gridsan/hdxu/image/SSD_test/SDM_009805.jpg","Berberis nervosa",1,0.849977850914001,1
"216","/home/gridsan/hdxu/image/SSD_test/SDM_009927.jpg","Bersama swinnyi",1,0.997129261493683,1
"217","/home/gridsan/hdxu/image/SSD_test/SDM_010235.jpg","Bifora radians",0.5,0.30259382724762,0
"218","/home/gridsan/hdxu/image/SSD_test/SDM_010239.jpg","Bifora radians",0.5,0.448923021554947,0
"219","/home/gridsan/hdxu/image/SSD_test/SDM_010240.jpg","Bifora radians",0.5,0.404484689235687,0
"220","/home/gridsan/hdxu/image/SSD_test/SDM_010619.jpg","Boehmeria cylindrica",0,0.57149600982666,1
"221","/home/gridsan/hdxu/image/SSD_test/SDM_010647.jpg","Bolboschoenus fluviatilis",0,0.291378974914551,0
"222","/home/gridsan/hdxu/image/SSD_test/SDM_010649.jpg","Bolboschoenus fluviatilis",0,0.221122518181801,0
"223","/home/gridsan/hdxu/image/SSD_test/SDM_010650.jpg","Bolboschoenus fluviatilis",0,0.0755860209465027,0
"224","/home/gridsan/hdxu/image/SSD_test/SDM_010651.jpg","Bolboschoenus fluviatilis",0,0.313444286584854,0
"225","/home/gridsan/hdxu/image/SSD_test/SDM_010652.jpg","Bolboschoenus fluviatilis",0,0.290055513381958,0
"226","/home/gridsan/hdxu/image/SSD_test/SDM_010654.jpg","Bolboschoenus fluviatilis",0,0.0756154656410217,0
"227","/home/gridsan/hdxu/image/SSD_test/SDM_010656.jpg","Bolboschoenus maritimus",0,0.137148037552834,0
"228","/home/gridsan/hdxu/image/SSD_test/SDM_010657.jpg","Bolboschoenus maritimus",0,0.258123129606247,0
"229","/home/gridsan/hdxu/image/SSD_test/SDM_010658.jpg","Bolboschoenus maritimus",0,0.161271169781685,0
"230","/home/gridsan/hdxu/image/SSD_test/SDM_010659.jpg","Bolboschoenus maritimus",0,0.287520408630371,0
"231","/home/gridsan/hdxu/image/SSD_test/SDM_010660.jpg","Bolboschoenus maritimus",0,0.205081641674042,0
"232","/home/gridsan/hdxu/image/SSD_test/SDM_010661.jpg","Bolboschoenus maritimus",0,0.253573328256607,0
"233","/home/gridsan/hdxu/image/SSD_test/SDM_010671.jpg","Bolboschoenus robustus",0,0.403204143047333,0
"234","/home/gridsan/hdxu/image/SSD_test/SDM_010672.jpg","Bolboschoenus robustus",0,0.741653561592102,1
"235","/home/gridsan/hdxu/image/SSD_test/SDM_010675.jpg","Bolboschoenus robustus",0,0.379585713148117,0
"236","/home/gridsan/hdxu/image/SSD_test/SDM_010676.jpg","Bolboschoenus robustus",0,0.373734414577484,0
"237","/home/gridsan/hdxu/image/SSD_test/SDM_010677.jpg","Bolboschoenus robustus",0,0.228961065411568,0
"238","/home/gridsan/hdxu/image/SSD_test/SDM_010678.jpg","Bolboschoenus robustus",0,0.342410117387772,0
"239","/home/gridsan/hdxu/image/SSD_test/SDM_010692.jpg","Bombax ceiba",0,0.985620379447937,1
"240","/home/gridsan/hdxu/image/SSD_test/SDM_010697.jpg","Bombax insigne",0,0.585198640823364,1
